Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.615448,-119.246635,7.7,SNPP,0.46413269459427536,0.4745055853992375,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-04 09:18:00,AM
37.616261,-119.255882,1.79,SNPP,0.46474529901856615,0.47478574970463366,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-04 09:18:00,AM
37.615841,-119.251129,7.7,SNPP,0.4644387676549773,0.4746455931253235,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-04 09:18:00,AM
37.613937,-119.229584,2.94,SNPP,0.4629129673328487,0.47394703905299596,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-04 09:18:00,AM
37.6134,-119.223396,3.0,SNPP,0.4626091722720144,0.4738077726159793,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-04 09:18:00,AM
37.612835,-119.216812,3.0,SNPP,0.4623058301250318,0.4736686538442012,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-04 09:18:00,AM
37.611473,-119.251869,7.7,SNPP,0.4644387676549773,0.4746455931253235,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-04 09:18:00,AM
37.611084,-119.247452,7.7,SNPP,0.46413269459427536,0.4745055853992375,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-04 09:18:00,AM
37.610725,-119.24334,3.42,SNPP,0.4638270789322756,0.4743657263273629,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-04 09:18:00,AM
37.609573,-119.230324,2.94,SNPP,0.4629129673328487,0.47394703905299596,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-04 09:18:00,AM
37.609032,-119.224022,3.0,SNPP,0.4626091722720144,0.4738077726159793,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-04 09:18:00,AM
37.611897,-119.256699,1.79,SNPP,0.46474529901856615,0.47478574970463366,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-04 09:18:00,AM
