Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
66.19901,70.98853,4.26,SNPP,0.68,0.55,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:34:00,AM
51.10318,18.93911,1.54,SNPP,0.37,0.41,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:41:00,AM
55.57949,4.76196,2.51,SNPP,0.66,0.5,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:41:00,AM
51.88697,29.33959,1.31,SNPP,0.42,0.52,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:41:00,AM
50.53398,17.97516,1.71,SNPP,0.38,0.43,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:41:00,AM
53.44173,34.41553,1.98,SNPP,0.48,0.48,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:41:00,AM
43.90798,21.5112,0.76,SNPP,0.37,0.41,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:41:00,AM
45.45972,10.45923,2.14,SNPP,0.48,0.48,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:41:00,AM
45.46018,10.45288,2.14,SNPP,0.48,0.49,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:41:00,AM
45.47763,10.20953,1.21,SNPP,0.49,0.5,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:41:00,AM
55.57744,4.75775,4.2,SNPP,0.66,0.5,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:41:00,AM
45.42755,11.00307,0.8,SNPP,0.47,0.46,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:41:00,AM
44.07978,22.10357,0.79,SNPP,0.38,0.42,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:41:00,AM
45.51952,11.49835,1.01,SNPP,0.46,0.43,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:41:00,AM
45.28426,14.52786,1.86,SNPP,0.4,0.48,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:41:00,AM
45.28203,14.52779,1.06,SNPP,0.4,0.48,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:41:00,AM
45.28569,14.52895,1.06,SNPP,0.4,0.48,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:41:00,AM
44.59708,20.97747,1.76,SNPP,0.37,0.39,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:41:00,AM
44.60039,20.97859,1.76,SNPP,0.37,0.39,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:41:00,AM
50.82658,20.27031,0.95,SNPP,0.36,0.39,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:41:00,AM
51.17848,16.10794,5.59,SNPP,0.41,0.49,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:41:00,AM
51.17774,16.11498,5.59,SNPP,0.41,0.49,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:41:00,AM
51.26795,11.66052,1.2,SNPP,0.49,0.49,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:41:00,AM
45.44518,16.39363,1.43,SNPP,0.38,0.42,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:41:00,AM
44.83355,20.66099,3.98,SNPP,0.36,0.39,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:41:00,AM
45.98536,17.73661,0.49,SNPP,0.37,0.4,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:41:00,AM
45.12093,25.41899,1.42,SNPP,0.41,0.52,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:41:00,AM
46.9423,18.93732,0.82,SNPP,0.36,0.39,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:41:00,AM
47.79048,12.18256,0.88,SNPP,0.46,0.43,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:41:00,AM
47.03574,22.33088,0.8,SNPP,0.37,0.4,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:41:00,AM
