Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.286339,-118.993919,4.94,SNPP,0.38608387833173313,0.36191856273009737,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 20:48:00,PM
37.309395,-118.977592,16.08,SNPP,0.38594115521593336,0.36185574479370536,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 20:48:00,PM
37.279781,-119.207581,5.73,SNPP,0.3877160535266298,0.3626359709224629,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 20:48:00,PM
37.282364,-119.207329,6.84,SNPP,0.3876385095896323,0.3626019276543804,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 20:48:00,PM
37.319138,-119.126793,3.42,SNPP,0.38690883517825553,0.36228138906312124,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 20:48:00,PM
37.334179,-119.13958,2.3,SNPP,0.38697806837895665,0.3623118178619673,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 20:48:00,PM
37.368385,-119.03154,23.23,SNPP,0.3861424018435173,0.36194431720868153,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 20:48:00,PM
37.365631,-119.048943,2.38,SNPP,0.38626191055800213,0.3619969023122264,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 20:48:00,PM
37.338799,-119.217827,2.48,SNPP,0.38760005047969753,0.362585041875799,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 20:48:00,PM
37.370983,-119.03669,7.74,SNPP,0.38617197120876057,0.3619573289397163,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 20:48:00,PM
37.370838,-119.059227,7.75,SNPP,0.38632289685846716,0.3620237332229089,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 20:48:00,PM
37.368633,-119.094719,11.53,SNPP,0.3865750681824105,0.3621346493510377,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 20:48:00,PM
37.367947,-119.099045,13.28,SNPP,0.38660751623044254,0.3621489183321811,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 20:48:00,PM
37.375359,-119.073799,2.91,SNPP,0.3864159178117356,0.36206465294703394,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 20:48:00,PM
37.372612,-119.091125,11.53,SNPP,0.38654282622408476,0.3621204702955986,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 20:48:00,PM
