Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
36.993259,-119.271317,3.55,SNPP,0.5309766237355349,0.41965148143002634,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 21:12:00,PM
36.992596,-119.27755,3.55,SNPP,0.5306299732909838,0.4195257139936268,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 21:12:00,PM
36.997108,-119.272026,5.23,SNPP,0.5309766237355349,0.41965148143002634,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 21:12:00,PM
36.996449,-119.278214,5.23,SNPP,0.5306299732909838,0.4195257139936268,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 21:12:00,PM
37.001614,-119.26667,6.3,SNPP,0.5313239378987098,0.4197774383689973,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 21:12:00,PM
37.009834,-119.299583,2.76,SNPP,0.5295939900865727,0.41914954600430687,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 21:12:00,PM
37.009258,-119.304909,2.76,SNPP,0.5292499803557685,0.4190245338859391,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 21:12:00,PM
37.015194,-119.322487,38.72,SNPP,0.5282218855322317,0.41865062542348047,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 21:12:00,PM
37.019001,-119.323471,38.72,SNPP,0.5282218855322317,0.41865062542348047,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 21:12:00,PM
37.014183,-119.367485,3.1,SNPP,0.5258457699540765,0.41778471771249165,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 21:12:00,PM
37.019501,-119.354675,10.68,SNPP,0.526521425308443,0.41803118837673886,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 21:12:00,PM
37.018784,-119.361176,19.5,SNPP,0.526183275519295,0.41790786015280873,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 21:12:00,PM
37.018059,-119.367813,19.5,SNPP,0.5258457699540765,0.41778471771249165,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 21:12:00,PM
37.022659,-119.361534,19.5,SNPP,0.526183275519295,0.41790786015280873,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 21:12:00,PM
37.021923,-119.368225,19.5,SNPP,0.5258457699540765,0.41778471771249165,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 21:12:00,PM
