Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.553955,-119.334618,1.3,SNPP,0.42661101083830294,0.6167968684464151,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 08:54:00,AM
37.552929,-119.331001,1.39,SNPP,0.4260724801323504,0.6164764376618519,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 08:54:00,AM
37.539368,-119.180069,1.12,SNPP,0.4171187921565835,0.6111029994549892,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 08:54:00,AM
37.531277,-119.134521,7.44,SNPP,0.4150658618523485,0.6098585882700519,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 08:54:00,AM
37.530819,-119.125832,6.13,SNPP,0.4148106502852413,0.6097035615318694,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 08:54:00,AM
37.531704,-119.142715,7.44,SNPP,0.4153213842785912,0.6100137312760056,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 08:54:00,AM
37.530537,-119.120415,6.13,SNPP,0.41455574902304,0.6095486509235106,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 08:54:00,AM
37.525288,-119.128868,7.44,SNPP,0.4150658618523485,0.6098585882700519,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 08:54:00,AM
37.524975,-119.122841,6.13,SNPP,0.4148106502852413,0.6097035615318694,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 08:54:00,AM
37.528084,-119.18277,2.29,SNPP,0.4171187921565835,0.6111029994549892,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 08:54:00,AM
37.527786,-119.17691,1.34,SNPP,0.416861078084588,0.6109470386912549,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 08:54:00,AM
37.519516,-119.127327,2.27,SNPP,0.4150658618523485,0.6098585882700519,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 08:54:00,AM
37.519241,-119.121994,0.67,SNPP,0.4148106502852413,0.6097035615318694,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 08:54:00,AM
37.513557,-119.122025,0.67,SNPP,0.4148106502852413,0.6097035615318694,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 08:54:00,AM
37.513309,-119.117294,0.67,SNPP,0.41455574902304,0.6095486509235106,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 08:54:00,AM
