Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.28706,-119.230995,13.51,SNPP,0.4312560410484871,0.459100769903438,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-26 20:24:00,PM
37.283981,-119.227318,3.07,SNPP,0.43074092925648644,0.4588534241294757,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-26 20:24:00,PM
37.288185,-119.228271,10.86,SNPP,0.43074092925648644,0.4588534241294757,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-26 20:24:00,PM
37.287197,-119.232758,8.35,SNPP,0.43099830230669256,0.45897703313607197,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-26 20:24:00,PM
37.400429,-118.95311,26.45,SNPP,0.4152356722190056,0.4513169524035762,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-26 20:24:00,PM
37.399529,-118.957291,26.45,SNPP,0.4154712825351339,0.4514328173718275,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-26 20:24:00,PM
37.398613,-118.961586,7.88,SNPP,0.41570721965303936,0.45154880075518933,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-26 20:24:00,PM
37.39764,-118.966103,7.88,SNPP,0.4159434841447502,0.45166490269353804,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-26 20:24:00,PM
37.396629,-118.970818,11.7,SNPP,0.4161800765836685,0.45178112332701076,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-26 20:24:00,PM
37.395573,-118.975731,11.7,SNPP,0.4164169975445728,0.4518974627960052,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-26 20:24:00,PM
37.387497,-119.013329,7.67,SNPP,0.4183242614543704,0.4528324735609685,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-26 20:24:00,PM
37.38245,-119.036766,25.68,SNPP,0.419527129592831,0.45342075428463324,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-26 20:24:00,PM
37.404659,-118.953568,26.45,SNPP,0.4152356722190056,0.4513169524035762,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-26 20:24:00,PM
37.390587,-119.019173,19.65,SNPP,0.4185641652074161,0.45294988891087273,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-26 20:24:00,PM
