Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.443241,-119.338585,4.48,SNPP,0.34905964932131794,0.5671403957978826,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.43829,-119.344154,5.37,SNPP,0.34924059125853074,0.5672653300332782,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.43803,-119.339958,4.48,SNPP,0.34905964932131794,0.5671403957978826,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.437798,-119.336258,4.48,SNPP,0.348878895760353,0.5670155447501668,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.437576,-119.332664,11.51,SNPP,0.34869833029412617,0.5668907768066499,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.437351,-119.329018,11.51,SNPP,0.3485179526416996,0.5667660918839807,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.437111,-119.325127,5.53,SNPP,0.3483377625226984,0.5666414898989292,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.438599,-119.349289,5.37,SNPP,0.34942172185406584,0.5673903475399561,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.436855,-119.321045,5.53,SNPP,0.34815775965731327,0.5665169707683914,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.433731,-119.356339,9.81,SNPP,0.3496030413905729,0.567515448401649,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.433422,-119.351273,7.02,SNPP,0.34942172185406584,0.5673903475399561,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.433128,-119.346504,7.02,SNPP,0.34924059125853074,0.5672653300332782,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.432865,-119.342186,3.13,SNPP,0.34905964932131794,0.5671403957978826,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.432625,-119.338188,3.13,SNPP,0.348878895760353,0.5670155447501668,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.432392,-119.33448,4.1,SNPP,0.34869833029412617,0.5668907768066499,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.432167,-119.330864,4.1,SNPP,0.3485179526416996,0.5667660918839807,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.431938,-119.327049,4.82,SNPP,0.3483377625226984,0.5666414898989292,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.431686,-119.323036,4.82,SNPP,0.34815775965731327,0.5665169707683914,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.431423,-119.318733,5.78,SNPP,0.3479779437662991,0.5663925344093891,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.431149,-119.314308,5.78,SNPP,0.3477983145709725,0.5662681807390675,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.428505,-119.357567,9.81,SNPP,0.3496030413905729,0.567515448401649,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.428223,-119.353004,7.02,SNPP,0.34942172185406584,0.5673903475399561,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.427208,-119.336327,4.1,SNPP,0.34869833029412617,0.5668907768066499,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.426979,-119.332558,4.1,SNPP,0.3485179526416996,0.5667660918839807,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.426746,-119.328758,4.82,SNPP,0.3483377625226984,0.5666414898989292,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.426498,-119.324799,4.82,SNPP,0.34815775965731327,0.5665169707683914,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.426243,-119.320587,5.78,SNPP,0.3479779437662991,0.5663925344093891,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.42598,-119.316261,5.78,SNPP,0.3477983145709725,0.5662681807390675,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.425701,-119.311699,14.18,SNPP,0.3476188717932097,0.5661439096746957,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.425407,-119.306877,14.18,SNPP,0.3474396151554472,0.5660197211336677,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.425133,-119.302422,11.69,SNPP,0.3472605443806777,0.5658956150334996,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.428787,-119.362282,9.81,SNPP,0.34978455015127013,0.5676406327022127,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.427959,-119.348633,7.02,SNPP,0.34924059125853074,0.5672653300332782,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.4277,-119.344391,3.13,SNPP,0.34905964932131794,0.5671403957978826,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.427444,-119.340218,3.13,SNPP,0.348878895760353,0.5670155447501668,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.423561,-119.363564,2.49,SNPP,0.34978455015127013,0.5676406327022127,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.42329,-119.358963,2.49,SNPP,0.3496030413905729,0.567515448401649,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.421051,-119.32222,2.96,SNPP,0.3479779437662991,0.5663925344093891,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.420795,-119.318008,2.96,SNPP,0.3477983145709725,0.5662681807390675,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.420528,-119.313622,4.33,SNPP,0.3476188717932097,0.5661439096746957,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.420242,-119.308937,4.33,SNPP,0.3474396151554472,0.5660197211336677,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.41996,-119.304283,8.47,SNPP,0.3472605443806777,0.5658956150334996,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.419697,-119.299934,8.47,SNPP,0.34708165919245165,0.5657715912918326,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.419445,-119.295822,5.86,SNPP,0.34690295931487336,0.5656476498264297,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.419193,-119.291725,5.86,SNPP,0.34672444447260137,0.5655237905551779,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.423004,-119.354347,2.69,SNPP,0.34942172185406584,0.5673903475399561,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
