Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
36.993851,-119.272079,14.09,SNPP,0.5635691505808593,0.6895689578671365,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-15 19:54:00,PM
36.995457,-119.266602,21.78,SNPP,0.5631027781487737,0.6893467944555206,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-15 19:54:00,PM
37.003757,-119.261642,21.78,SNPP,0.5626371669484761,0.689124840861347,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-15 19:54:00,PM
37.000019,-119.27446,14.09,SNPP,0.5635691505808593,0.6895689578671365,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-15 19:54:00,PM
37.001732,-119.268585,21.78,SNPP,0.5631027781487737,0.6893467944555206,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-15 19:54:00,PM
36.990421,-119.269798,5.89,SNPP,0.5631027781487737,0.6893467944555206,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-15 19:54:00,PM
36.996658,-119.271935,19.92,SNPP,0.5631027781487737,0.6893467944555206,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-15 19:54:00,PM
36.998375,-119.266182,19.92,SNPP,0.5626371669484761,0.689124840861347,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-15 19:54:00,PM
37.004673,-119.268105,19.92,SNPP,0.5626371669484761,0.689124840861347,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-15 19:54:00,PM
37.019127,-119.358307,21.17,SNPP,0.5682751596623768,0.6918022068019236,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-15 19:54:00,PM
37.020687,-119.353073,53.95,SNPP,0.5678010703933641,0.6915779264662387,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-15 19:54:00,PM
37.025101,-119.361404,28.5,SNPP,0.5682751596623768,0.6918022068019236,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-15 19:54:00,PM
37.02684,-119.355545,42.81,SNPP,0.5678010703933641,0.6915779264662387,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-15 19:54:00,PM
37.031292,-119.363785,28.5,SNPP,0.5682751596623768,0.6918022068019236,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-15 19:54:00,PM
37.033386,-119.356712,42.81,SNPP,0.5678010703933641,0.6915779264662387,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-15 19:54:00,PM
37.129322,-119.410599,7.13,SNPP,0.5678010703933641,0.6915779264662387,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-15 19:54:00,PM
37.127773,-119.415802,6.22,SNPP,0.5682751596623768,0.6918022068019236,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-15 19:54:00,PM
37.273495,-119.420883,7.92,SNPP,0.5649728541107019,0.6902367103946236,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-15 19:54:00,PM
37.328541,-119.256554,9.74,SNPP,0.5521339756869997,0.6840770517975527,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-15 19:54:00,PM
37.274406,-119.424858,9.92,SNPP,0.5645041866711684,0.6900139154970543,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-15 19:54:00,PM
37.330299,-119.261139,8.49,SNPP,0.5516860857849982,0.6838600344310233,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-15 19:54:00,PM
37.362083,-119.200066,14.26,SNPP,0.547246294656293,0.681700897784201,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-15 19:54:00,PM
37.387436,-119.137405,125.13,SNPP,0.5424432230095877,0.6793487606555447,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-15 19:54:00,PM
