Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.600216,-119.277122,1.5,SNPP,0.5188288752653305,0.667529851781909,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-01 08:48:00,AM
37.588261,-119.291794,1.83,SNPP,0.5200210925108248,0.6681369597009735,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-01 08:48:00,AM
37.559372,-119.171791,1.41,SNPP,0.5114014648632732,0.6637219459360011,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-01 08:48:00,AM
37.553009,-119.166679,1.41,SNPP,0.5110163474633018,0.6635232855602624,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-01 08:48:00,AM
37.551426,-119.11969,1.24,SNPP,0.507575829421862,0.6617431318816945,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-01 08:48:00,AM
37.590408,-119.288887,2.0,SNPP,0.5192256821844217,0.6677320417708448,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-01 08:48:00,AM
37.554611,-119.167664,1.26,SNPP,0.5106318009451007,0.6633247989618335,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-01 08:48:00,AM
37.555061,-119.343407,0.83,SNPP,0.5224217934128853,0.669356036341451,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-01 08:48:00,AM
37.554867,-119.338211,0.83,SNPP,0.5220201613218289,0.6691524050392686,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-01 08:48:00,AM
37.548615,-119.172775,1.26,SNPP,0.5106318009451007,0.6633247989618335,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-01 08:48:00,AM
37.546303,-119.113129,2.66,SNPP,0.5064391080794653,0.6611528436432574,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-01 08:48:00,AM
37.546024,-119.106079,1.97,SNPP,0.5060613144773358,0.6609564227761667,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-01 08:48:00,AM
37.540142,-119.113663,2.25,SNPP,0.5064391080794653,0.6611528436432574,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-01 08:48:00,AM
37.53989,-119.107025,1.42,SNPP,0.5060613144773358,0.6609564227761667,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-01 08:48:00,AM
37.527809,-119.113838,5.31,SNPP,0.5071963643251527,0.6615461979485509,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-01 08:48:00,AM
37.527641,-119.10939,2.9,SNPP,0.5068174576204924,0.6613494352849856,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-01 08:48:00,AM
37.521553,-119.111618,5.31,SNPP,0.5071963643251527,0.6615461979485509,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-01 08:48:00,AM
37.521366,-119.10675,2.9,SNPP,0.5068174576204924,0.6613494352849856,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-01 08:48:00,AM
37.515385,-119.111694,1.74,SNPP,0.5071963643251527,0.6615461979485509,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-01 08:48:00,AM
