Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.278713,-119.228928,20.98,SNPP,0.38647896028035933,0.3620923818848139,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 20:54:00,PM
37.281998,-119.229721,20.98,SNPP,0.38647896028035933,0.3620923818848139,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 20:54:00,PM
37.281357,-119.234077,32.07,SNPP,0.3864473361480774,0.36207847249126995,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 20:54:00,PM
37.37257,-119.024635,33.5,SNPP,0.38840896013987114,0.3629399913852314,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 20:54:00,PM
37.369465,-119.04615,1.08,SNPP,0.38819887547060267,0.36284784834814277,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 20:54:00,PM
37.376495,-119.021049,14.73,SNPP,0.38845160766393516,0.36295869296581224,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 20:54:00,PM
37.37587,-119.025391,14.73,SNPP,0.38840896013987114,0.3629399913852314,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 20:54:00,PM
37.373386,-119.042618,39.12,SNPP,0.38824047233675096,0.3628660950577611,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 20:54:00,PM
37.372765,-119.046906,22.97,SNPP,0.38819887547060267,0.36284784834814277,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 20:54:00,PM
37.372143,-119.051239,22.97,SNPP,0.388157488444619,0.3628296925372872,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 20:54:00,PM
37.370892,-119.059883,9.5,SNPP,0.3880753435298264,0.36279365351262016,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 20:54:00,PM
37.376682,-119.043381,39.12,SNPP,0.38824047233675096,0.3628660950577611,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 20:54:00,PM
37.367298,-119.108337,29.14,SNPP,0.3876385095896323,0.3626019276543804,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 20:54:00,PM
37.379173,-119.026138,14.73,SNPP,0.38840896013987114,0.3629399913852314,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 20:54:00,PM
37.377926,-119.03479,27.61,SNPP,0.38832429597590695,0.3629028612733043,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 20:54:00,PM
