Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.448883,-119.372131,2.3,SNPP,0.6385638341986576,0.7234271988593745,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-09 08:42:00,AM
37.448727,-119.363838,2.24,SNPP,0.6379666973071078,0.7231713538209792,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-09 08:42:00,AM
37.447487,-119.374657,5.46,SNPP,0.6379666973071078,0.7231713538209792,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-09 08:42:00,AM
37.447292,-119.366585,5.46,SNPP,0.6373706680596565,0.7229157765568964,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-09 08:42:00,AM
37.447041,-119.35601,17.74,SNPP,0.6367757433243769,0.722660466576426,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-09 08:42:00,AM
37.440563,-119.368256,5.46,SNPP,0.6373706680596565,0.7229157765568964,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-09 08:42:00,AM
37.440315,-119.357681,17.74,SNPP,0.6367757433243769,0.722660466576426,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-09 08:42:00,AM
37.44001,-119.344604,17.74,SNPP,0.6361819199814728,0.7224054233902535,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-09 08:42:00,AM
37.439819,-119.336617,10.44,SNPP,0.6355891949232164,0.7221506465104414,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-09 08:42:00,AM
37.439663,-119.329948,10.44,SNPP,0.6349975650538889,0.7218961354504265,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-09 08:42:00,AM
37.440754,-119.37645,5.46,SNPP,0.6379666973071078,0.7231713538209792,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-09 08:42:00,AM
37.439491,-119.322723,4.37,SNPP,0.6344070272897195,0.7216418897250114,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-09 08:42:00,AM
