Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.63269,-119.214981,1.83,SNPP,0.4273797127732483,0.37954531380759043,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.632885,-119.243835,0.77,SNPP,0.4282742884954899,0.37991563619416396,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.629429,-119.244629,0.77,SNPP,0.4282742884954899,0.37991563619416396,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.625969,-119.24543,0.94,SNPP,0.4282742884954899,0.37991563619416396,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.599575,-119.267876,0.99,SNPP,0.42857497162811103,0.3800400038902503,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.598949,-119.263092,0.67,SNPP,0.42842447387425303,0.3799777619970394,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.591053,-119.284348,0.87,SNPP,0.42902834333700696,0.38022742709441293,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.575562,-119.302177,1.41,SNPP,0.42948454157815963,0.38041589865846104,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.570007,-119.314278,0.64,SNPP,0.42979024969536755,0.38054213011325777,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.569626,-119.33873,0.51,SNPP,0.4305600608214747,0.38085975769322283,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.545662,-119.182785,0.99,SNPP,0.4256238967985957,0.37881711269678503,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.545029,-119.177948,3.05,SNPP,0.4254795684145024,0.37875717427088457,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.541634,-119.179192,3.05,SNPP,0.4254795684145024,0.37875717427088457,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.562702,-119.340401,1.08,SNPP,0.4305600608214747,0.38085975769322283,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.542263,-119.183945,0.99,SNPP,0.4256238967985957,0.37881711269678503,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.533752,-119.146255,1.73,SNPP,0.4244777660324104,0.3783407970007694,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.554523,-119.33242,2.12,SNPP,0.43025118436065163,0.38073235491145063,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.530251,-119.146599,1.73,SNPP,0.4244777660324104,0.3783407970007694,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.529575,-119.141449,8.19,SNPP,0.424335860453827,0.3782817693801758,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.528885,-119.136147,8.19,SNPP,0.4241942559674677,0.3782228551948423,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.530914,-119.151695,1.73,SNPP,0.42461997309149524,0.3783999381484188,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.528172,-119.130699,1.07,SNPP,0.4240529521861152,0.37816405435319383,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.527493,-119.125519,1.07,SNPP,0.423911948723613,0.37810536676387496,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.526844,-119.12059,0.66,SNPP,0.4237712451948599,0.3780467923357504,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.551041,-119.333061,2.39,SNPP,0.43025118436065163,0.38073235491145063,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.526054,-119.141609,1.33,SNPP,0.424335860453827,0.3782817693801758,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.524017,-119.126053,3.45,SNPP,0.423911948723613,0.37810536676387496,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.547546,-119.333633,2.39,SNPP,0.43025118436065163,0.38073235491145063,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.52055,-119.12661,3.45,SNPP,0.423911948723613,0.37810536676387496,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.519905,-119.121712,2.84,SNPP,0.4237712451948599,0.3780467923357504,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.526577,-119.172813,1.56,SNPP,0.4251918239357028,0.37863763985321225,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.519272,-119.116859,2.84,SNPP,0.42363084121580913,0.37798833097790296,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.54406,-119.334282,1.58,SNPP,0.43025118436065163,0.38073235491145063,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.523766,-119.178497,12.68,SNPP,0.4253355442587993,0.37869735002080984,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.51709,-119.127243,2.64,SNPP,0.423911948723613,0.37810536676387496,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.516453,-119.122375,3.94,SNPP,0.4237712451948599,0.3780467923357504,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.543442,-119.329498,1.58,SNPP,0.4300972225672566,0.3806688294961787,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.542828,-119.324768,0.45,SNPP,0.4299435778223802,0.3806054212636089,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.523094,-119.173347,1.33,SNPP,0.4251918239357028,0.37863763985321225,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.518387,-119.137177,0.78,SNPP,0.4241942559674677,0.3782228551948423,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.517735,-119.132187,2.64,SNPP,0.4240529521861152,0.37816405435319383,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.51582,-119.117584,3.94,SNPP,0.42363084121580913,0.37798833097790296,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.514275,-119.132828,2.64,SNPP,0.4240529521861152,0.37816405435319383,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.51363,-119.127884,2.64,SNPP,0.423911948723613,0.37810536676387496,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.540581,-119.334946,1.58,SNPP,0.43025118436065163,0.38073235491145063,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.539967,-119.330208,1.58,SNPP,0.4300972225672566,0.3806688294961787,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.514923,-119.137817,0.78,SNPP,0.4241942559674677,0.3782228551948423,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.512993,-119.123032,3.94,SNPP,0.4237712451948599,0.3780467923357504,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.511459,-119.138428,1.62,SNPP,0.4241942559674677,0.3782228551948423,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.510811,-119.133461,1.32,SNPP,0.4240529521861152,0.37816405435319383,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.510162,-119.128487,1.32,SNPP,0.423911948723613,0.37810536676387496,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.507343,-119.134033,1.32,SNPP,0.4240529521861152,0.37816405435319383,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.506695,-119.129059,1.32,SNPP,0.423911948723613,0.37810536676387496,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.503883,-119.134659,0.78,SNPP,0.4240529521861152,0.37816405435319383,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.503235,-119.129684,0.78,SNPP,0.423911948723613,0.37810536676387496,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.526688,-119.337936,0.68,SNPP,0.43025118436065163,0.38073235491145063,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.500435,-119.135414,0.78,SNPP,0.4240529521861152,0.37816405435319383,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.493553,-119.137077,1.1,SNPP,0.4240529521861152,0.37816405435319383,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.524376,-119.403526,0.89,SNPP,0.4322817371828634,0.381568895089922,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.490131,-119.138031,1.71,SNPP,0.4240529521861152,0.37816405435319383,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.489498,-119.133171,1.71,SNPP,0.423911948723613,0.37810536676387496,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.486065,-119.134087,1.71,SNPP,0.423911948723613,0.37810536676387496,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.485432,-119.129158,3.54,SNPP,0.4237712451948599,0.3780467923357504,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.486706,-119.138992,1.71,SNPP,0.4240529521861152,0.37816405435319383,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.488132,-119.135674,2.78,SNPP,0.4237712451948599,0.3780467923357504,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.523319,-119.400764,0.9,SNPP,0.4319658136359647,0.38143889751460636,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.487476,-119.130806,2.78,SNPP,0.42363084121580913,0.37798833097790296,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.486809,-119.125847,2.02,SNPP,0.4234907364034625,0.3779299825996342,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.484043,-119.13163,2.78,SNPP,0.42363084121580913,0.37798833097790296,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.483376,-119.126656,2.02,SNPP,0.4234907364034625,0.3779299825996342,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.4827,-119.121643,2.02,SNPP,0.42335093037587423,0.37787174711046506,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.484707,-119.136574,2.78,SNPP,0.4237712451948599,0.3780467923357504,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.482025,-119.116631,1.12,SNPP,0.42321142275214185,0.37781362442013283,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.479259,-119.122421,2.14,SNPP,0.42335093037587423,0.37787174711046506,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.480606,-119.132431,1.51,SNPP,0.42363084121580913,0.37798833097790296,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.479931,-119.127419,2.14,SNPP,0.4234907364034625,0.3779299825996342,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.475815,-119.123146,2.14,SNPP,0.42335093037587423,0.37787174711046506,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.477165,-119.133224,1.51,SNPP,0.42363084121580913,0.37798833097790296,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.476486,-119.128174,2.14,SNPP,0.4234907364034625,0.3779299825996342,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.473045,-119.128937,2.93,SNPP,0.4234907364034625,0.3779299825996342,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.47028,-119.134766,0.96,SNPP,0.42363084121580913,0.37798833097790296,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.466839,-119.135559,1.89,SNPP,0.42363084121580913,0.37798833097790296,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.466167,-119.130531,1.51,SNPP,0.4234907364034625,0.3779299825996342,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
