Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.014309,-119.368835,12.64,SNPP,0.3852140060182375,0.3615354849107435,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.018253,-119.36525,4.7,SNPP,0.3852362310084139,0.36154527880550474,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.017605,-119.369576,12.64,SNPP,0.3852140060182375,0.3615354849107435,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.021049,-119.364372,14.28,SNPP,0.3852812900989112,0.36156513398640183,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.020409,-119.368744,7.01,SNPP,0.3852586590182167,0.36155516182626485,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.023705,-119.369469,7.01,SNPP,0.3852586590182167,0.36155516182626485,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.03093,-119.366623,35.38,SNPP,0.3852812900989112,0.36156513398640183,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.030293,-119.370941,7.41,SNPP,0.3852586590182167,0.36155516182626485,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.033581,-119.371719,29.79,SNPP,0.3852586590182167,0.36155516182626485,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.03294,-119.376022,29.79,SNPP,0.3852362310084139,0.36154527880550474,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.036869,-119.37249,29.79,SNPP,0.3852586590182167,0.36155516182626485,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.124874,-119.028397,3.26,SNPP,0.38779443235180744,0.3626703766269747,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.103493,-119.174805,22.32,SNPP,0.3865750681824105,0.3621346493510377,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.106144,-119.179916,22.32,SNPP,0.38654282622408476,0.3621204702955986,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.102337,-119.205841,4.92,SNPP,0.3863536982384347,0.36203728333145474,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.105629,-119.206596,10.24,SNPP,0.3863536982384347,0.36203728333145474,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.105007,-119.210846,9.95,SNPP,0.38632289685846716,0.3620237332229089,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.108925,-119.207329,10.24,SNPP,0.3863536982384347,0.36203728333145474,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
