Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.607056,-119.255058,5.86,SNPP,0.3992648926325563,0.36766176599686823,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.606258,-119.250458,5.86,SNPP,0.3993465877542819,0.3676970083973774,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.602226,-119.227333,1.2,SNPP,0.3997586132303651,0.36787468648224836,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.601486,-119.223045,1.2,SNPP,0.3998417297107163,0.3679105156704602,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.603714,-119.255882,14.2,SNPP,0.3992648926325563,0.36766176599686823,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.602921,-119.25132,14.2,SNPP,0.3993465877542819,0.3676970083973774,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.598141,-119.223877,1.97,SNPP,0.3998417297107163,0.3679105156704602,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.600368,-119.256691,14.2,SNPP,0.3992648926325563,0.36766176599686823,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.599583,-119.252151,14.2,SNPP,0.3993465877542819,0.3676970083973774,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.598782,-119.247574,22.81,SNPP,0.39942851926604783,0.3677323484693896,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.596306,-119.233421,0.65,SNPP,0.39967573414837254,0.3678389552189485,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.598515,-119.254776,1.31,SNPP,0.39942851926604783,0.3677323484693896,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.59774,-119.250229,1.31,SNPP,0.3995106873682063,0.36776778626327905,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.594566,-119.231537,1.31,SNPP,0.3998417297107163,0.3679105156704602,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.595951,-119.260117,5.12,SNPP,0.3993465877542819,0.3676970083973774,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.596718,-119.26461,5.12,SNPP,0.3992648926325563,0.36766176599686823,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.595177,-119.255608,1.31,SNPP,0.39942851926604783,0.3677323484693896,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
