Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.022926,-119.363426,3.2,SNPP,0.5329215756411357,0.5045457590513135,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 20:18:00,PM
37.194534,-119.189735,5.5,SNPP,0.5188290092943227,0.49861278770300366,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 20:18:00,PM
37.194763,-119.190445,17.2,SNPP,0.5184381167620936,0.4984466796354124,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 20:18:00,PM
37.199284,-119.191704,17.2,SNPP,0.5184381167620936,0.4984466796354124,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 20:18:00,PM
37.202084,-119.179817,9.07,SNPP,0.5176582355098531,0.4981150202621496,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 20:18:00,PM
37.208076,-119.174805,6.7,SNPP,0.5172692439847699,0.4979494684003575,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 20:18:00,PM
37.206593,-119.181122,6.7,SNPP,0.5176582355098531,0.4981150202621496,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 20:18:00,PM
37.205158,-119.187225,11.7,SNPP,0.5180478593021459,0.49828075724791887,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 20:18:00,PM
37.203869,-119.192719,11.7,SNPP,0.5184381167620936,0.4984466796354124,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 20:18:00,PM
37.212555,-119.176231,6.7,SNPP,0.5172692439847699,0.4979494684003575,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 20:18:00,PM
37.204082,-119.212303,6.9,SNPP,0.5196127052151606,0.498945561995135,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 20:18:00,PM
37.263229,-119.164986,9.31,SNPP,0.515333721643063,0.49712447627382167,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 20:18:00,PM
37.283047,-119.429932,10.59,SNPP,0.5308582365601371,0.5036837779943327,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 20:18:00,PM
37.360031,-119.14209,88.29,SNPP,0.5111302411468079,0.49532559124360176,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 20:18:00,PM
37.362362,-119.132065,9.26,SNPP,0.5103739423663296,0.49500087817727045,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 20:18:00,PM
37.36121,-119.137024,9.26,SNPP,0.5107517878778147,0.49516314459538624,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 20:18:00,PM
37.358906,-119.146957,88.29,SNPP,0.5115093035010135,0.4954882183886438,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 20:18:00,PM
37.367893,-119.12883,12.7,SNPP,0.5099967032885453,0.4948387917231202,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 20:18:00,PM
37.365547,-119.138947,10.36,SNPP,0.5107517878778147,0.49516314459538624,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 20:18:00,PM
37.364353,-119.144089,119.9,SNPP,0.5111302411468079,0.49532559124360176,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 20:18:00,PM
37.354858,-119.184998,9.1,SNPP,0.5137965432623786,0.4964677867044813,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 20:18:00,PM
37.36768,-119.150383,119.9,SNPP,0.5115093035010135,0.4954882183886438,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 20:18:00,PM
