Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.475437,-119.254021,29.4,SNPP,0.5651139413632988,0.5177094882141023,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-13 09:12:00,AM
37.475086,-119.249557,29.46,SNPP,0.5646451860674294,0.5175215402111907,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-13 09:12:00,AM
37.471451,-119.264969,6.14,SNPP,0.5660539056202448,0.5180860453488157,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-13 09:12:00,AM
37.47102,-119.259392,29.4,SNPP,0.5655835138878393,0.5178976564730576,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-13 09:12:00,AM
37.470669,-119.254898,29.4,SNPP,0.5651139413632988,0.5177094882141023,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-13 09:12:00,AM
37.470322,-119.250458,29.46,SNPP,0.5646451860674294,0.5175215402111907,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-13 09:12:00,AM
37.469975,-119.245995,29.46,SNPP,0.5641772460274774,0.5173338121044497,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-13 09:12:00,AM
37.466709,-119.266151,25.17,SNPP,0.5660539056202448,0.5180860453488157,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-13 09:12:00,AM
37.466263,-119.260376,9.49,SNPP,0.5655835138878393,0.5178976564730576,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-13 09:12:00,AM
37.465893,-119.255638,9.49,SNPP,0.5651139413632988,0.5177094882141023,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-13 09:12:00,AM
37.465538,-119.251099,14.57,SNPP,0.5646451860674294,0.5175215402111907,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-13 09:12:00,AM
37.465191,-119.246635,14.57,SNPP,0.5641772460274774,0.5173338121044497,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-13 09:12:00,AM
37.467236,-119.272987,25.17,SNPP,0.5665251185461643,0.5182746552030209,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-13 09:12:00,AM
37.465477,-119.313171,24.48,SNPP,0.5693697531829726,0.5194109752403369,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-13 09:12:00,AM
37.464935,-119.306084,24.48,SNPP,0.5688935710320303,0.5192210318708346,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-13 09:12:00,AM
37.464432,-119.299484,7.38,SNPP,0.5684182221257127,0.5190313116684491,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-13 09:12:00,AM
37.462467,-119.273956,25.17,SNPP,0.5665251185461643,0.5182746552030209,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-13 09:12:00,AM
37.461964,-119.267357,25.17,SNPP,0.5660539056202448,0.5180860453488157,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-13 09:12:00,AM
37.461506,-119.261444,9.49,SNPP,0.5655835138878393,0.5178976564730576,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-13 09:12:00,AM
37.461121,-119.256454,9.49,SNPP,0.5651139413632988,0.5177094882141023,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-13 09:12:00,AM
37.460754,-119.251755,14.57,SNPP,0.5646451860674294,0.5175215402111907,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-13 09:12:00,AM
37.4604,-119.247208,14.57,SNPP,0.5641772460274774,0.5173338121044497,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-13 09:12:00,AM
37.465977,-119.319702,4.73,SNPP,0.5698467706101765,0.5196011421448948,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-13 09:12:00,AM
37.461639,-119.326408,4.29,SNPP,0.570324625351954,0.5197915329533561,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-13 09:12:00,AM
37.461174,-119.320343,4.29,SNPP,0.5698467706101765,0.5196011421448948,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-13 09:12:00,AM
37.460159,-119.30703,4.88,SNPP,0.5688935710320303,0.5192210318708346,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-13 09:12:00,AM
