Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.525917,-119.130836,2.96,SNPP,0.7534477223513357,0.7691182756503575,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-22 08:36:00,AM
37.524544,-119.122299,2.94,SNPP,0.752616977807493,0.768811012271852,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-22 08:36:00,AM
37.459648,-119.111916,2.84,SNPP,0.7517880718867851,0.7685041200772774,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-22 08:36:00,AM
37.445229,-119.108925,2.67,SNPP,0.7509609983090485,0.7681975982533379,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-22 08:36:00,AM
37.438641,-119.173729,2.8,SNPP,0.7551147525775531,0.7697339192262631,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-22 08:36:00,AM
37.438068,-119.112526,2.67,SNPP,0.7509609983090485,0.7681975982533379,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-22 08:36:00,AM
37.431332,-119.163155,10.04,SNPP,0.7542803118281342,0.7694259110288701,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-22 08:36:00,AM
37.431198,-119.147881,3.62,SNPP,0.7534477223513357,0.7691182756503575,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-22 08:36:00,AM
37.430786,-119.103416,1.86,SNPP,0.7501357508236055,0.7678914459895089,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-22 08:36:00,AM
37.42403,-119.152908,3.62,SNPP,0.7534477223513357,0.7691182756503575,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-22 08:36:00,AM
37.423935,-119.141869,3.62,SNPP,0.752616977807493,0.768811012271852,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-22 08:36:00,AM
37.423817,-119.128265,3.57,SNPP,0.7517880718867851,0.7685041200772774,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-22 08:36:00,AM
37.423721,-119.117271,3.57,SNPP,0.7509609983090485,0.7681975982533379,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-22 08:36:00,AM
37.423603,-119.104485,1.86,SNPP,0.7501357508236055,0.7678914459895089,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-22 08:36:00,AM
37.423454,-119.087532,1.86,SNPP,0.7493123232090814,0.7675856624780192,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-22 08:36:00,AM
37.416656,-119.133728,5.52,SNPP,0.7517880718867851,0.7685041200772774,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-22 08:36:00,AM
37.416542,-119.120193,5.52,SNPP,0.7509609983090485,0.7681975982533379,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-22 08:36:00,AM
37.416431,-119.107475,3.34,SNPP,0.7501357508236055,0.7678914459895089,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-22 08:36:00,AM
37.416306,-119.092247,3.34,SNPP,0.7493123232090814,0.7675856624780192,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-22 08:36:00,AM
37.416199,-119.080513,2.88,SNPP,0.7484907092732378,0.7672802469138448,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-22 08:36:00,AM
37.409149,-119.096451,3.34,SNPP,0.7493123232090814,0.7675856624780192,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-22 08:36:00,AM
37.409042,-119.083366,2.88,SNPP,0.7484907092732378,0.7672802469138448,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-22 08:36:00,AM
37.401554,-119.046684,5.58,SNPP,0.7460366880486686,0.7663661998958233,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-22 08:36:00,AM
37.401489,-119.039909,6.38,SNPP,0.7452222674816641,0.766062248125061,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-22 08:36:00,AM
37.394337,-119.042053,6.38,SNPP,0.7452222674816641,0.766062248125061,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-22 08:36:00,AM
37.394993,-119.126274,4.4,SNPP,0.7509609983090485,0.7681975982533379,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-22 08:36:00,AM
37.394901,-119.114281,2.15,SNPP,0.7501357508236055,0.7678914459895089,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-22 08:36:00,AM
37.394802,-119.100822,2.15,SNPP,0.7493123232090814,0.7675856624780192,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-22 08:36:00,AM
37.394608,-119.075302,6.34,SNPP,0.7476709028527865,0.7669751984946885,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-22 08:36:00,AM
37.394524,-119.065193,5.58,SNPP,0.7468528978132272,0.7666705164209727,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-22 08:36:00,AM
37.394413,-119.051003,5.58,SNPP,0.7460366880486686,0.7663661998958233,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-22 08:36:00,AM
37.394276,-119.034927,6.38,SNPP,0.744409630063038,0.7657586603171841,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-22 08:36:00,AM
37.393921,-118.994843,1.52,SNPP,0.740372980432466,0.7642461532045981,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-22 08:36:00,AM
