Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.639996,-119.235374,1.92,SNPP,0.4220759269717011,0.6140887172726074,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.639835,-119.231987,1.92,SNPP,0.42181212318739353,0.6139305020636425,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.639648,-119.228058,1.22,SNPP,0.42154864515594126,0.6137724067975209,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.639439,-119.223381,1.22,SNPP,0.42128549228681483,0.6136144313296784,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.638561,-119.239738,1.42,SNPP,0.4220759269717011,0.6140887172726074,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.638378,-119.236237,1.42,SNPP,0.42181212318739353,0.6139305020636425,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.63821,-119.232918,2.57,SNPP,0.42154864515594126,0.6137724067975209,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.638027,-119.22937,2.57,SNPP,0.42128549228681483,0.6136144313296784,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.637817,-119.225334,2.82,SNPP,0.4210226639909343,0.6134565755158123,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.632854,-119.240211,4.93,SNPP,0.4220759269717011,0.6140887172726074,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.632339,-119.230118,3.18,SNPP,0.42128549228681483,0.6136144313296784,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.632149,-119.226456,3.7,SNPP,0.4210226639909343,0.6134565755158123,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.632675,-119.236702,4.93,SNPP,0.42181212318739353,0.6139305020636425,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.632507,-119.233452,3.18,SNPP,0.42154864515594126,0.6137724067975209,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.627182,-119.241302,4.93,SNPP,0.4220759269717011,0.6140887172726074,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.626999,-119.23774,4.93,SNPP,0.42181212318739353,0.6139305020636425,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.626831,-119.234505,3.18,SNPP,0.42154864515594126,0.6137724067975209,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.626667,-119.231186,3.18,SNPP,0.42128549228681483,0.6136144313296784,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.626484,-119.227676,3.7,SNPP,0.4210226639909343,0.6134565755158123,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.62627,-119.223434,3.7,SNPP,0.42076015968066893,0.613298839211884,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.621517,-119.242668,3.46,SNPP,0.4220759269717011,0.6140887172726074,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.620602,-119.224602,2.13,SNPP,0.42076015968066893,0.613298839211884,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.621704,-119.246323,5.09,SNPP,0.4223400571008493,0.6142470525692427,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.621346,-119.239258,3.46,SNPP,0.42181212318739353,0.6139305020636425,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.621181,-119.236008,2.15,SNPP,0.42154864515594126,0.6137724067975209,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.621014,-119.232712,2.15,SNPP,0.42128549228681483,0.6136144313296784,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.620834,-119.229233,2.13,SNPP,0.4210226639909343,0.6134565755158123,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.620281,-119.218277,1.56,SNPP,0.4204979787698271,0.6131412222741132,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.616413,-119.255104,3.42,SNPP,0.42286929876891294,0.6145640840061487,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.616211,-119.251076,5.09,SNPP,0.4226045141682826,0.6144055080986374,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.61602,-119.247314,5.09,SNPP,0.4223400571008493,0.6142470525692427,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.615845,-119.24382,3.46,SNPP,0.4220759269717011,0.6140887172726074,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.616627,-119.259392,3.42,SNPP,0.4231344114991167,0.6147227804373934,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.615685,-119.240639,3.46,SNPP,0.42181212318739353,0.6139305020636425,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.615166,-119.230339,2.13,SNPP,0.4210226639909343,0.6134565755158123,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.61488,-119.224655,2.13,SNPP,0.42076015968066893,0.613298839211884,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.614506,-119.217247,1.56,SNPP,0.4204979787698271,0.6131412222741132,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.610958,-119.260773,1.84,SNPP,0.4231344114991167,0.6147227804373934,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.610729,-119.256104,1.84,SNPP,0.42286929876891294,0.6145640840061487,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.610523,-119.251961,2.88,SNPP,0.4226045141682826,0.6144055080986374,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.610336,-119.24826,2.88,SNPP,0.4223400571008493,0.6142470525692427,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.610165,-119.244827,2.53,SNPP,0.4220759269717011,0.6140887172726074,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.610016,-119.241882,2.53,SNPP,0.42181212318739353,0.6139305020636425,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.609867,-119.238861,1.23,SNPP,0.42154864515594126,0.6137724067975209,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.609684,-119.235321,1.23,SNPP,0.42128549228681483,0.6136144313296784,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.604336,-119.242889,2.53,SNPP,0.42181212318739353,0.6139305020636425,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.605083,-119.257874,1.84,SNPP,0.42286929876891294,0.6145640840061487,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.604202,-119.240227,1.23,SNPP,0.42154864515594126,0.6137724067975209,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.599667,-119.264381,1.19,SNPP,0.4231344114991167,0.6147227804373934,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.59943,-119.259583,1.19,SNPP,0.42286929876891294,0.6145640840061487,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.598988,-119.250595,1.46,SNPP,0.4223400571008493,0.6142470525692427,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.598633,-119.243507,2.79,SNPP,0.42181212318739353,0.6139305020636425,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.592785,-119.241104,2.04,SNPP,0.42154864515594126,0.6137724067975209,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.592617,-119.237701,2.04,SNPP,0.42128549228681483,0.6136144313296784,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.592422,-119.233749,1.8,SNPP,0.4210226639909343,0.6134565755158123,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.589325,-119.287682,2.83,SNPP,0.42446491807045766,0.615518075564946,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.589142,-119.283966,1.48,SNPP,0.4241981556949458,0.6153587743214186,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.588062,-119.261688,1.33,SNPP,0.42286929876891294,0.6145640840061487,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.583416,-119.284271,1.48,SNPP,0.4241981556949458,0.6153587743214186,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.583027,-119.276192,1.04,SNPP,0.42366562374114053,0.6150405354548949,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.582817,-119.27182,1.04,SNPP,0.42339985295674887,0.6148815975382586,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.580975,-119.233864,1.04,SNPP,0.4210226639909343,0.6134565755158123,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.580795,-119.230225,1.04,SNPP,0.42076015968066893,0.613298839211884,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
