Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.600277,-119.227318,0.8,SNPP,0.384221216248802,0.36109765058802523,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 09:48:00,AM
37.596996,-119.228134,0.8,SNPP,0.384221216248802,0.36109765058802523,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 09:48:00,AM
37.595768,-119.24192,1.19,SNPP,0.38419386714171694,0.36108557978381406,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 09:48:00,AM
37.594536,-119.255707,1.7,SNPP,0.3841683238266148,0.36107430552533876,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 09:48:00,AM
37.593857,-119.251389,1.7,SNPP,0.3841766376544571,0.36107797511505857,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 09:48:00,AM
37.591259,-119.256508,0.89,SNPP,0.3841683238266148,0.36107430552533876,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 09:48:00,AM
37.589214,-119.243561,0.96,SNPP,0.38419386714171694,0.36108557978381406,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 09:48:00,AM
37.587986,-119.257339,0.89,SNPP,0.3841683238266148,0.36107430552533876,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 09:48:00,AM
37.586075,-119.266785,1.59,SNPP,0.3841522979079846,0.361067231810477,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 09:48:00,AM
37.586754,-119.271088,0.99,SNPP,0.3841445857807611,0.3610638276757999,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 09:48:00,AM
37.585392,-119.262466,1.59,SNPP,0.3841602105839393,0.3610707244254204,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 09:48:00,AM
37.581295,-119.236565,0.85,SNPP,0.3842118992024285,0.36109353847269676,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 09:48:00,AM
37.582115,-119.263298,1.59,SNPP,0.3841602105839393,0.3610707244254204,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 09:48:00,AM
37.584839,-119.28054,1.36,SNPP,0.38412976310282854,0.3610572848290082,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 09:48:00,AM
37.584156,-119.276207,0.99,SNPP,0.384137074184734,0.36106051201679973,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 09:48:00,AM
37.582798,-119.267601,1.59,SNPP,0.3841522979079846,0.361067231810477,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 09:48:00,AM
37.575287,-119.220093,0.8,SNPP,0.3842503717076322,0.36111051808445,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 09:48:00,AM
37.581566,-119.281357,1.36,SNPP,0.38412976310282854,0.3610572848290082,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 09:48:00,AM
37.580883,-119.277039,1.22,SNPP,0.384137074184734,0.36106051201679973,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 09:48:00,AM
37.5802,-119.272728,1.22,SNPP,0.3841445857807611,0.3610638276757999,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 09:48:00,AM
