Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.279755,-119.229446,6.39,SNPP,0.5369724064809186,0.4218187445599185,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-18 21:12:00,PM
37.373119,-119.019485,72.58,SNPP,0.5507203078464954,0.4267316657725994,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-18 21:12:00,PM
37.377037,-119.020073,72.58,SNPP,0.5507203078464954,0.4267316657725994,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-18 21:12:00,PM
37.373325,-119.05555,47.07,SNPP,0.548423592359038,0.42591630259452345,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-18 21:12:00,PM
37.3727,-119.061546,47.07,SNPP,0.548043396907334,0.425781121971299,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-18 21:12:00,PM
37.368248,-119.103859,10.27,SNPP,0.5454025369803968,0.42484052382790444,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-18 21:12:00,PM
37.367592,-119.110054,10.27,SNPP,0.5450281814704332,0.42470695851274703,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-18 21:12:00,PM
37.366947,-119.11618,18.58,SNPP,0.5446545486589575,0.42457359376234693,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-18 21:12:00,PM
37.380306,-119.026962,16.27,SNPP,0.5503356632709719,0.42659526092106165,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-18 21:12:00,PM
37.376579,-119.062462,239.78,SNPP,0.548043396907334,0.425781121971299,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-18 21:12:00,PM
37.371475,-119.110878,13.13,SNPP,0.5450281814704332,0.42470695851274703,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-18 21:12:00,PM
37.370857,-119.116776,6.92,SNPP,0.5446545486589575,0.42457359376234693,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-18 21:12:00,PM
37.381069,-119.057587,239.78,SNPP,0.548423592359038,0.42591630259452345,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-18 21:12:00,PM
37.380447,-119.063477,239.78,SNPP,0.548043396907334,0.425781121971299,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-18 21:12:00,PM
37.385532,-119.052956,133.11,SNPP,0.5488045251750329,0.42605168649131514,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-18 21:12:00,PM
37.384308,-119.064598,34.28,SNPP,0.548043396907334,0.425781121971299,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-18 21:12:00,PM
37.383675,-119.070595,25.08,SNPP,0.5476639371696705,0.42564614431763775,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-18 21:12:00,PM
37.38237,-119.082901,54.64,SNPP,0.5469072182615679,0.4253767967067887,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-18 21:12:00,PM
37.380489,-119.100716,8.7,SNPP,0.5457776167978485,0.424974290005793,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-18 21:12:00,PM
37.379856,-119.106682,21.42,SNPP,0.5454025369803968,0.42484052382790444,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-18 21:12:00,PM
37.379246,-119.112473,21.42,SNPP,0.5450281814704332,0.42470695851274703,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-18 21:12:00,PM
37.38937,-119.054283,133.11,SNPP,0.5488045251750329,0.42605168649131514,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-18 21:12:00,PM
37.389988,-119.048393,133.11,SNPP,0.5491861970108172,0.4261872739664449,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-18 21:12:00,PM
37.388775,-119.059921,34.28,SNPP,0.548423592359038,0.42591630259452345,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-18 21:12:00,PM
37.387539,-119.071632,25.08,SNPP,0.5476639371696705,0.42564614431763775,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-18 21:12:00,PM
37.386871,-119.077911,25.08,SNPP,0.5472852115010213,0.4255113693302951,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-18 21:12:00,PM
37.38623,-119.083954,54.64,SNPP,0.5469072182615679,0.4253767967067887,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-18 21:12:00,PM
37.385616,-119.089775,54.64,SNPP,0.5465299558166763,0.425242426145392,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-18 21:12:00,PM
37.385014,-119.095482,8.7,SNPP,0.5461534225368762,0.4251082573451323,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-18 21:12:00,PM
37.38377,-119.107216,21.42,SNPP,0.5454025369803968,0.42484052382790444,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-18 21:12:00,PM
37.38316,-119.112984,21.42,SNPP,0.5450281814704332,0.42470695851274703,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-18 21:12:00,PM
37.382572,-119.118568,5.57,SNPP,0.5446545486589575,0.42457359376234693,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-18 21:12:00,PM
37.387077,-119.113472,36.64,SNPP,0.5450281814704332,0.42470695851274703,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-18 21:12:00,PM
37.386478,-119.11911,7.56,SNPP,0.5446545486589575,0.42457359376234693,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-18 21:12:00,PM
37.390392,-119.119659,7.56,SNPP,0.5446545486589575,0.42457359376234693,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-18 21:12:00,PM
