Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.015415,-119.282257,19.08,SNPP,0.38762270825176387,0.5927593569277546,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-09 20:06:00,PM
37.014435,-119.285988,6.88,SNPP,0.38784581050151046,0.592901976445316,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-09 20:06:00,PM
37.013252,-119.290459,6.88,SNPP,0.38806916815765696,0.5930446979588763,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-09 20:06:00,PM
37.011929,-119.295494,8.04,SNPP,0.38829278164592085,0.5931875215819294,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-09 20:06:00,PM
37.02211,-119.2789,32.75,SNPP,0.3873998609836581,0.5926168392928872,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-09 20:06:00,PM
37.021072,-119.282837,32.75,SNPP,0.38762270825176387,0.5927593569277546,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-09 20:06:00,PM
37.019951,-119.287094,11.97,SNPP,0.38784581050151046,0.592901976445316,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-09 20:06:00,PM
37.018589,-119.292274,11.97,SNPP,0.38806916815765696,0.5930446979588763,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-09 20:06:00,PM
37.017139,-119.297791,6.91,SNPP,0.38829278164592085,0.5931875215819294,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-09 20:06:00,PM
37.027565,-119.280228,32.75,SNPP,0.3873998609836581,0.5926168392928872,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-09 20:06:00,PM
37.02652,-119.284203,32.75,SNPP,0.38762270825176387,0.5927593569277546,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-09 20:06:00,PM
37.025394,-119.28849,11.97,SNPP,0.38784581050151046,0.592901976445316,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-09 20:06:00,PM
37.022526,-119.299416,6.91,SNPP,0.38829278164592085,0.5931875215819294,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-09 20:06:00,PM
37.032955,-119.281822,7.42,SNPP,0.3873998609836581,0.5926168392928872,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-09 20:06:00,PM
