Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.631207,-119.24247,2.87,SNPP,0.4891174724223411,0.4040799632558902,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-30 09:30:00,AM
37.614624,-119.262154,2.08,SNPP,0.4899229553467122,0.40438720841011916,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-30 09:30:00,AM
37.61095,-119.263107,1.76,SNPP,0.4899229553467122,0.40438720841011916,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-30 09:30:00,AM
37.600586,-119.271492,2.02,SNPP,0.4901924619700706,0.4044899403140353,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-30 09:30:00,AM
37.596897,-119.272339,0.86,SNPP,0.4901924619700706,0.4044899403140353,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-30 09:30:00,AM
37.590736,-119.284431,4.77,SNPP,0.4907329994290523,0.40469588057852574,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-30 09:30:00,AM
37.582306,-119.342735,1.56,SNPP,0.49346642255629536,0.4057351625566543,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-30 09:30:00,AM
37.581692,-119.337395,1.4,SNPP,0.4931907589516419,0.4056305125169308,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-30 09:30:00,AM
37.555779,-119.113907,1.24,SNPP,0.48232391678350595,0.4014761721321125,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-30 09:30:00,AM
37.55452,-119.103203,3.89,SNPP,0.48181498174786497,0.40128020775873263,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-30 09:30:00,AM
37.552177,-119.115341,1.24,SNPP,0.48232391678350595,0.4014761721321125,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-30 09:30:00,AM
37.551056,-119.170273,5.62,SNPP,0.48489754523297784,0.40246520682117093,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-30 09:30:00,AM
37.55043,-119.164886,4.15,SNPP,0.48463799619597425,0.4023656093345936,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-30 09:30:00,AM
37.547447,-119.171722,1.64,SNPP,0.48489754523297784,0.40246520682117093,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-30 09:30:00,AM
37.546825,-119.166321,1.27,SNPP,0.48463799619597425,0.4023656093345936,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-30 09:30:00,AM
37.555756,-119.342789,1.51,SNPP,0.4931907589516419,0.4056305125169308,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-30 09:30:00,AM
37.555145,-119.337463,1.51,SNPP,0.49291561381116517,0.40552602342180016,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-30 09:30:00,AM
37.557808,-119.337791,1.7,SNPP,0.4926409861468329,0.40542169506970943,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-30 09:30:00,AM
37.5541,-119.338501,1.7,SNPP,0.4926409861468329,0.40542169506970943,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-30 09:30:00,AM
37.554729,-119.343826,1.93,SNPP,0.49291561381116517,0.40552602342180016,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-30 09:30:00,AM
37.527103,-119.112984,2.61,SNPP,0.48181498174786497,0.40128020775873263,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-30 09:30:00,AM
37.526497,-119.107925,3.13,SNPP,0.4815612323212979,0.4011824546970726,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-30 09:30:00,AM
37.522743,-119.107964,31.65,SNPP,0.4815612323212979,0.4011824546970726,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-30 09:30:00,AM
37.551003,-119.344398,2.15,SNPP,0.49291561381116517,0.40552602342180016,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-30 09:30:00,AM
37.550373,-119.339058,1.67,SNPP,0.4926409861468329,0.40542169506970943,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-30 09:30:00,AM
37.549728,-119.333633,1.67,SNPP,0.4923668749734612,0.40531752725957876,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-30 09:30:00,AM
37.523369,-119.113197,10.61,SNPP,0.48181498174786497,0.40128020775873263,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-30 09:30:00,AM
