Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.60648,-119.271263,2.24,SNPP,0.3959269388361561,0.44167474575507526,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-02 10:12:00,AM
37.602455,-119.27227,2.24,SNPP,0.3959269388361561,0.44167474575507526,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-02 10:12:00,AM
37.603405,-119.276619,2.24,SNPP,0.39571799810578845,0.4415687825711501,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-02 10:12:00,AM
37.593201,-119.28875,2.05,SNPP,0.39571799810578845,0.4415687825711501,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-02 10:12:00,AM
37.592171,-119.283844,2.05,SNPP,0.3959269388361561,0.44167474575507526,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-02 10:12:00,AM
37.545273,-119.103172,2.42,SNPP,0.4045203876277071,0.4460023525605256,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-02 10:12:00,AM
37.541252,-119.104362,2.42,SNPP,0.4045203876277071,0.4460023525605256,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-02 10:12:00,AM
37.542152,-119.108582,2.42,SNPP,0.4042998170206146,0.4458920119730055,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-02 10:12:00,AM
37.582695,-119.338844,3.36,SNPP,0.39364396601921686,0.44051501282087996,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-02 10:12:00,AM
37.527889,-119.102013,0.91,SNPP,0.4049624320007241,0.44622336984985234,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-02 10:12:00,AM
37.524258,-119.105057,0.91,SNPP,0.4049624320007241,0.44622336984985234,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-02 10:12:00,AM
37.524281,-119.125099,0.8,SNPP,0.4040795467868028,0.4457817832530464,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-02 10:12:00,AM
