Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.171864,-119.180885,14.41,SNPP,0.7956166311638087,0.7843200982735444,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 19:42:00,PM
37.178562,-119.184654,18.1,SNPP,0.7956166311638087,0.7843200982735444,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 19:42:00,PM
37.194542,-119.18425,16.11,SNPP,0.794689621588955,0.7839940039024309,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 19:42:00,PM
37.191547,-119.193451,16.11,SNPP,0.7956166311638087,0.7843200982735444,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 19:42:00,PM
37.198631,-119.196037,16.11,SNPP,0.7956166311638087,0.7843200982735444,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 19:42:00,PM
37.205109,-119.176094,18.16,SNPP,0.7937647905741667,0.7836683232849082,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 19:42:00,PM
37.201569,-119.186989,16.11,SNPP,0.794689621588955,0.7839940039024309,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 19:42:00,PM
37.221272,-119.150642,13.44,SNPP,0.7910032897734517,0.7826937543400206,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 19:42:00,PM
37.215401,-119.168755,15.81,SNPP,0.7928421301879297,0.7833430554578438,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 19:42:00,PM
37.212177,-119.178688,15.81,SNPP,0.7937647905741667,0.7836683232849082,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 19:42:00,PM
37.208847,-119.188972,20.33,SNPP,0.794689621588955,0.7839940039024309,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 19:42:00,PM
37.206146,-119.197266,20.33,SNPP,0.7956166311638087,0.7843200982735444,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 19:42:00,PM
37.173203,-119.18261,18.37,SNPP,0.794689621588955,0.7839940039024309,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 19:42:00,PM
37.179836,-119.186554,13.24,SNPP,0.794689621588955,0.7839940039024309,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 19:42:00,PM
37.192951,-119.194916,21.23,SNPP,0.794689621588955,0.7839940039024309,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 19:42:00,PM
37.195999,-119.185722,19.25,SNPP,0.7937647905741667,0.7836683232849082,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 19:42:00,PM
