Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
36.997898,-119.329483,3.55,SNPP,0.4186430620148404,0.37590393797439287,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-23 20:42:00,PM
37.007328,-119.336685,6.2,SNPP,0.4187726432417762,0.37595827768087703,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-23 20:42:00,PM
37.01075,-119.337532,104.54,SNPP,0.4187726432417762,0.37595827768087703,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-23 20:42:00,PM
37.014172,-119.338364,104.54,SNPP,0.4187726432417762,0.37595827768087703,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-23 20:42:00,PM
37.013359,-119.342941,104.54,SNPP,0.41890251052643035,0.3760127272440981,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-23 20:42:00,PM
37.012562,-119.34745,6.31,SNPP,0.4190326642156132,0.3760672867471441,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-23 20:42:00,PM
37.123703,-119.015373,4.32,SNPP,0.4101534593321847,0.3723216745744625,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-23 20:42:00,PM
37.14727,-119.021568,6.05,SNPP,0.4101534593321847,0.3723216745744625,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-23 20:42:00,PM
37.167961,-119.18486,4.97,SNPP,0.4136905153985286,0.37381950328838676,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-23 20:42:00,PM
37.177986,-119.167953,3.26,SNPP,0.41321958867940217,0.3736205237194385,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-23 20:42:00,PM
37.193352,-119.201622,17.21,SNPP,0.4139276133745216,0.3739196325073642,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-23 20:42:00,PM
37.201588,-119.174545,3.29,SNPP,0.41321958867940217,0.3736205237194385,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-23 20:42:00,PM
37.199959,-119.183929,3.14,SNPP,0.4134545079877812,0.37371980055828735,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-23 20:42:00,PM
37.198353,-119.193169,2.89,SNPP,0.4136905153985286,0.37381950328838676,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-23 20:42:00,PM
37.204422,-119.219391,31.19,SNPP,0.4142853105703554,0.3740706273172936,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-23 20:42:00,PM
37.203541,-119.224518,31.19,SNPP,0.41440509094380634,0.37412117281771945,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-23 20:42:00,PM
37.221497,-119.141174,16.78,SNPP,0.4122907436983239,0.3732276634301239,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-23 20:42:00,PM
37.220711,-119.145714,5.65,SNPP,0.4124059046745501,0.3732764001199785,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-23 20:42:00,PM
37.216717,-119.1688,4.05,SNPP,0.4129857550244428,0.3735216721772497,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-23 20:42:00,PM
37.215919,-119.173416,6.02,SNPP,0.41310253629776117,0.37357104482330444,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-23 20:42:00,PM
37.215111,-119.17807,6.02,SNPP,0.41321958867940217,0.3736205237194385,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-23 20:42:00,PM
37.208622,-119.215569,4.14,SNPP,0.41416580439263695,0.3740201888158971,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-23 20:42:00,PM
37.207787,-119.220421,31.19,SNPP,0.4142853105703554,0.3740706273172936,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-23 20:42:00,PM
37.22168,-119.16053,4.3,SNPP,0.4127530045878297,0.3734232453401614,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-23 20:42:00,PM
37.220074,-119.169838,8.62,SNPP,0.4129857550244428,0.3735216721772497,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-23 20:42:00,PM
37.219276,-119.174438,4.57,SNPP,0.41310253629776117,0.37357104482330444,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-23 20:42:00,PM
37.211166,-119.221336,124.47,SNPP,0.4142853105703554,0.3740706273172936,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-23 20:42:00,PM
37.225819,-119.157021,4.3,SNPP,0.4126370348192205,0.37337419100199304,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-23 20:42:00,PM
37.225018,-119.161652,4.3,SNPP,0.4127530045878297,0.3734232453401614,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-23 20:42:00,PM
37.269299,-119.190407,23.92,SNPP,0.4129857550244428,0.3735216721772497,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-23 20:42:00,PM
37.268475,-119.195145,17.4,SNPP,0.41310253629776117,0.37357104482330444,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-23 20:42:00,PM
37.271881,-119.195885,17.4,SNPP,0.41310253629776117,0.37357104482330444,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-23 20:42:00,PM
37.269398,-119.210091,6.16,SNPP,0.4134545079877812,0.37371980055828735,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-23 20:42:00,PM
37.276588,-119.249954,2.88,SNPP,0.41440509094380634,0.37412117281771945,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-23 20:42:00,PM
37.332474,-119.070251,3.16,SNPP,0.4097156907920965,0.37213575815123473,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-23 20:42:00,PM
37.268944,-119.435623,12.85,SNPP,0.4191631046570976,0.3761219562733067,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-23 20:42:00,PM
37.268112,-119.440376,5.81,SNPP,0.41929383219962224,0.37617673590608297,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-23 20:42:00,PM
37.335835,-119.071182,3.16,SNPP,0.4097156907920965,0.37213575815123473,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-23 20:42:00,PM
37.330456,-119.102325,101.86,SNPP,0.41048455130954387,0.37246220775185795,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-23 20:42:00,PM
37.329655,-119.106987,15.09,SNPP,0.41059544358775457,0.3725092612490017,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-23 20:42:00,PM
37.328857,-119.111626,15.09,SNPP,0.410706600483821,0.37255641941461787,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-23 20:42:00,PM
37.328072,-119.116165,7.93,SNPP,0.4108180222839623,0.372603682318659,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-23 20:42:00,PM
37.327297,-119.120628,7.93,SNPP,0.4109297092752262,0.37265105003126064,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-23 20:42:00,PM
37.272354,-119.436516,12.85,SNPP,0.4191631046570976,0.3761219562733067,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-23 20:42:00,PM
37.271519,-119.441269,5.81,SNPP,0.41929383219962224,0.37617673590608297,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-23 20:42:00,PM
37.336147,-119.089783,7.38,SNPP,0.4101534593321847,0.3723216745744625,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-23 20:42:00,PM
37.333794,-119.103432,48.12,SNPP,0.41048455130954387,0.37246220775185795,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-23 20:42:00,PM
37.332993,-119.108093,5.87,SNPP,0.41059544358775457,0.3725092612490017,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-23 20:42:00,PM
37.332199,-119.112694,5.87,SNPP,0.410706600483821,0.37255641941461787,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-23 20:42:00,PM
37.331417,-119.117218,33.85,SNPP,0.4108180222839623,0.372603682318659,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-23 20:42:00,PM
37.329895,-119.126015,6.81,SNPP,0.41104166174548795,0.37269852262274206,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-23 20:42:00,PM
37.340256,-119.086395,22.85,SNPP,0.4100436226796434,0.37227503905531967,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-23 20:42:00,PM
37.339485,-119.090851,7.38,SNPP,0.4101534593321847,0.3723216745744625,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-23 20:42:00,PM
37.338718,-119.095306,7.38,SNPP,0.4102635594659222,0.3723684144840861,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-23 20:42:00,PM
37.337929,-119.099892,48.12,SNPP,0.41037392336379114,0.3724152588534157,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-23 20:42:00,PM
37.337132,-119.104538,48.12,SNPP,0.41048455130954387,0.37246220775185795,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-23 20:42:00,PM
37.33633,-119.109184,5.87,SNPP,0.41059544358775457,0.3725092612490017,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-23 20:42:00,PM
37.335541,-119.113762,5.87,SNPP,0.410706600483821,0.37255641941461787,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-23 20:42:00,PM
37.334766,-119.11824,33.85,SNPP,0.4108180222839623,0.372603682318659,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-23 20:42:00,PM
37.334,-119.122681,33.85,SNPP,0.4109297092752262,0.37265105003126064,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-23 20:42:00,PM
37.333248,-119.127052,6.81,SNPP,0.41104166174548795,0.37269852262274206,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-23 20:42:00,PM
37.309277,-119.26561,3.23,SNPP,0.41452514582656186,0.37417182539312055,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-23 20:42:00,PM
37.343601,-119.087425,12.9,SNPP,0.4100436226796434,0.37227503905531967,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-23 20:42:00,PM
37.342827,-119.091919,11.45,SNPP,0.4101534593321847,0.3723216745744625,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-23 20:42:00,PM
37.340466,-119.105629,7.11,SNPP,0.41048455130954387,0.37246220775185795,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-23 20:42:00,PM
37.339676,-119.110245,5.92,SNPP,0.41059544358775457,0.3725092612490017,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-23 20:42:00,PM
37.337357,-119.12368,8.74,SNPP,0.4109297092752262,0.37265105003126064,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-23 20:42:00,PM
37.336594,-119.12809,10.5,SNPP,0.41104166174548795,0.37269852262274206,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-23 20:42:00,PM
37.335835,-119.132462,10.5,SNPP,0.41115387998345004,0.3727461001636042,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-23 20:42:00,PM
37.283413,-119.434364,14.94,SNPP,0.4190326642156132,0.3760672867471441,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-23 20:42:00,PM
37.345383,-119.097557,11.45,SNPP,0.4102635594659222,0.3723684144840861,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-23 20:42:00,PM
37.344593,-119.102158,7.11,SNPP,0.41037392336379114,0.3724152588534157,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-23 20:42:00,PM
37.343811,-119.106712,7.11,SNPP,0.41048455130954387,0.37246220775185795,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-23 20:42:00,PM
37.343029,-119.111244,5.92,SNPP,0.41059544358775457,0.3725092612490017,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-23 20:42:00,PM
37.339188,-119.133484,10.5,SNPP,0.41115387998345004,0.3727461001636042,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-23 20:42:00,PM
37.338432,-119.137856,7.05,SNPP,0.41126636427864965,0.3727937827245324,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-23 20:42:00,PM
37.337666,-119.142258,7.05,SNPP,0.41137911492145385,0.37284157037639576,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-23 20:42:00,PM
37.286816,-119.43528,14.94,SNPP,0.4190326642156132,0.3760672867471441,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-23 20:42:00,PM
37.347946,-119.103172,5.04,SNPP,0.41037392336379114,0.3724152588534157,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-23 20:42:00,PM
37.347164,-119.107719,5.04,SNPP,0.41048455130954387,0.37246220775185795,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-23 20:42:00,PM
37.341793,-119.138802,20.17,SNPP,0.41126636427864965,0.3727937827245324,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-23 20:42:00,PM
37.341042,-119.143158,20.17,SNPP,0.41137911492145385,0.37284157037639576,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-23 20:42:00,PM
37.291058,-119.431374,9.75,SNPP,0.41890251052643035,0.3760127272440981,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-23 20:42:00,PM
37.290222,-119.436188,9.97,SNPP,0.4190326642156132,0.3760672867471441,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-23 20:42:00,PM
37.29118,-119.451057,103.34,SNPP,0.41942484719289425,0.3762316257291765,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-23 20:42:00,PM
37.351303,-119.104126,5.04,SNPP,0.41037392336379114,0.3724152588534157,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-23 20:42:00,PM
37.355438,-119.100578,27.01,SNPP,0.4102635594659222,0.3723684144840861,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-23 20:42:00,PM
37.354664,-119.105095,6.76,SNPP,0.41037392336379114,0.3724152588534157,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-23 20:42:00,PM
37.353889,-119.109596,6.76,SNPP,0.41048455130954387,0.37246220775185795,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-23 20:42:00,PM
37.353107,-119.114113,6.11,SNPP,0.41059544358775457,0.3725092612490017,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-23 20:42:00,PM
37.297035,-119.43792,6.23,SNPP,0.4190326642156132,0.3760672867471441,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-23 20:42:00,PM
37.296219,-119.442619,6.23,SNPP,0.4191631046570976,0.3761219562733067,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-23 20:42:00,PM
37.295403,-119.447289,28.55,SNPP,0.41929383219962224,0.37617673590608297,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-23 20:42:00,PM
37.294586,-119.451965,28.55,SNPP,0.41942484719289425,0.3762316257291765,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-23 20:42:00,PM
