Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.406208,-118.951347,29.93,SNPP,0.36553865769923183,0.578330357653068,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-27 20:06:00,PM
37.405354,-118.954659,29.93,SNPP,0.36573713436629385,0.5784628636862789,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-27 20:06:00,PM
37.404484,-118.958046,9.04,SNPP,0.36593582658809054,0.5785954607756637,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-27 20:06:00,PM
37.403572,-118.961586,9.04,SNPP,0.36613473470303964,0.5787281490169511,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-27 20:06:00,PM
37.393299,-119.001495,5.44,SNPP,0.3679346791256411,0.5799264608943943,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-27 20:06:00,PM
37.392242,-119.005592,5.44,SNPP,0.36813576494414707,0.5800600659531632,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-27 20:06:00,PM
37.411816,-118.951485,29.93,SNPP,0.36553865769923183,0.578330357653068,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-27 20:06:00,PM
37.410892,-118.955078,29.93,SNPP,0.36573713436629385,0.5784628636862789,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-27 20:06:00,PM
37.409912,-118.958893,9.04,SNPP,0.36593582658809054,0.5785954607756637,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-27 20:06:00,PM
37.395416,-119.015282,5.05,SNPP,0.36853859591913124,0.5803275528131209,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-27 20:06:00,PM
37.396793,-119.031944,4.35,SNPP,0.3693469049677376,0.5808636362398627,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-27 20:06:00,PM
37.403103,-119.029472,4.35,SNPP,0.36914449594521825,0.5807294764248544,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-27 20:06:00,PM
37.402153,-119.03315,4.35,SNPP,0.3693469049677376,0.5808636362398627,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-27 20:06:00,PM
37.404427,-118.952782,35.66,SNPP,0.3653403962492018,0.5781979425804523,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-27 20:06:00,PM
37.40263,-118.959587,32.79,SNPP,0.36573713436629385,0.5784628636862789,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-27 20:06:00,PM
37.401627,-118.963371,21.72,SNPP,0.36593582658809054,0.5785954607756637,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-27 20:06:00,PM
37.403553,-118.956078,32.79,SNPP,0.36553865769923183,0.578330357653068,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-27 20:06:00,PM
37.391209,-119.002785,4.95,SNPP,0.36773381262430704,0.579792947953171,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-27 20:06:00,PM
37.41095,-118.949509,35.66,SNPP,0.3651423496792165,0.5780656183730029,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-27 20:06:00,PM
37.41003,-118.953003,35.66,SNPP,0.3653403962492018,0.5781979425804523,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-27 20:06:00,PM
37.409084,-118.956596,32.79,SNPP,0.36553865769923183,0.578330357653068,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-27 20:06:00,PM
37.396454,-119.004433,4.95,SNPP,0.36773381262430704,0.579792947953171,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-27 20:06:00,PM
37.415573,-118.953453,5.6,SNPP,0.3653403962492018,0.5781979425804523,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-27 20:06:00,PM
37.414482,-118.957596,4.77,SNPP,0.36553865769923183,0.578330357653068,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-27 20:06:00,PM
37.401878,-119.026932,6.75,SNPP,0.36874034177069,0.5804614348095879,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-27 20:06:00,PM
37.400894,-119.030663,6.75,SNPP,0.3689423083295853,0.5805954093141568,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-27 20:06:00,PM
37.399952,-119.034241,6.96,SNPP,0.36914449594521825,0.5807294764248544,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-27 20:06:00,PM
37.398262,-119.062218,6.86,SNPP,0.370362283491487,0.5815358293269081,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-27 20:06:00,PM
