Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.01046,-119.296906,28.87,SNPP,0.6778888241771558,0.7398339863001221,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 19:48:00,PM
37.017548,-119.274231,9.9,SNPP,0.6758753744765393,0.7390144884377436,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 19:48:00,PM
37.01543,-119.281006,21.91,SNPP,0.6765451987810129,0.7392873536420271,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 19:48:00,PM
37.01339,-119.287529,21.91,SNPP,0.6772163473419587,0.7395605194001079,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 19:48:00,PM
37.004971,-119.314484,28.87,SNPP,0.6785626333211408,0.7401077549319881,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 19:48:00,PM
37.026882,-119.268105,57.05,SNPP,0.6752068704274272,0.738741923200896,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 19:48:00,PM
37.024857,-119.274597,57.05,SNPP,0.6758753744765393,0.7390144884377436,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 19:48:00,PM
37.022781,-119.281235,35.54,SNPP,0.6765451987810129,0.7392873536420271,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 19:48:00,PM
37.016842,-119.300262,9.5,SNPP,0.6778888241771558,0.7398339863001221,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 19:48:00,PM
37.012814,-119.313187,9.5,SNPP,0.6785626333211408,0.7401077549319881,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 19:48:00,PM
37.034935,-119.313705,11.24,SNPP,0.6785626333211408,0.7401077549319881,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 19:48:00,PM
37.028931,-119.332993,14.25,SNPP,0.6799142647579229,0.7406561997598939,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 19:48:00,PM
37.026108,-119.342064,6.82,SNPP,0.6805920952043746,0.7409308771447417,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 19:48:00,PM
37.033226,-119.343086,8.59,SNPP,0.6805920952043746,0.7409308771447417,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 19:48:00,PM
37.030029,-119.353386,8.59,SNPP,0.681271274267101,0.741205858639071,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 19:48:00,PM
37.037426,-119.3535,8.59,SNPP,0.681271274267101,0.741205858639071,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 19:48:00,PM
37.066349,-119.308075,26.72,SNPP,0.6778888241771558,0.7398339863001221,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 19:48:00,PM
37.068356,-119.301628,26.89,SNPP,0.6772163473419587,0.7395605194001079,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 19:48:00,PM
37.029015,-119.315292,4.85,SNPP,0.6778888241771558,0.7398339863001221,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 19:48:00,PM
37.025356,-119.32679,4.85,SNPP,0.6785626333211408,0.7401077549319881,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 19:48:00,PM
37.027454,-119.343666,12.09,SNPP,0.6799142647579229,0.7406561997598939,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 19:48:00,PM
37.03455,-119.34478,12.09,SNPP,0.6799142647579229,0.7406561997598939,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 19:48:00,PM
37.051544,-119.314659,10.9,SNPP,0.6778888241771558,0.7398339863001221,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 19:48:00,PM
37.03883,-119.354797,10.36,SNPP,0.6805920952043746,0.7409308771447417,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 19:48:00,PM
37.062946,-119.302139,14.88,SNPP,0.6765451987810129,0.7392873536420271,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 19:48:00,PM
37.068172,-119.30909,13.19,SNPP,0.6772163473419587,0.7395605194001079,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 19:48:00,PM
37.070232,-119.302597,13.19,SNPP,0.6765451987810129,0.7392873536420271,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 19:48:00,PM
37.128891,-119.186607,8.15,SNPP,0.6666346703150214,0.7352256085468535,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 19:48:00,PM
37.135693,-119.450134,28.9,SNPP,0.6833169444361673,0.7420326337774396,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 19:48:00,PM
37.138088,-119.442429,58.52,SNPP,0.6826336947373369,0.7417567363537413,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 19:48:00,PM
37.135624,-119.45282,25.5,SNPP,0.6826336947373369,0.7417567363537413,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 19:48:00,PM
37.138168,-119.444801,25.5,SNPP,0.6819518060657669,0.7414811448418168,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 19:48:00,PM
37.383102,-119.239281,45.42,SNPP,0.6589119799764832,0.7320236020504213,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 19:48:00,PM
37.379841,-119.249786,71.12,SNPP,0.6595487310048179,0.7322888536274365,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 19:48:00,PM
37.389687,-119.241699,294.64,SNPP,0.6589119799764832,0.7320236020504213,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 19:48:00,PM
37.384247,-119.243423,102.66,SNPP,0.6582764507468614,0.7317586357947431,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 19:48:00,PM
37.380856,-119.254135,102.66,SNPP,0.6589119799764832,0.7320236020504213,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 19:48:00,PM
37.37664,-119.267426,106.64,SNPP,0.6595487310048179,0.7322888536274365,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 19:48:00,PM
37.387836,-119.255333,102.66,SNPP,0.6589119799764832,0.7320236020504213,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 19:48:00,PM
37.391247,-119.244568,102.66,SNPP,0.6582764507468614,0.7317586357947431,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 19:48:00,PM
37.382427,-119.272408,106.64,SNPP,0.6595487310048179,0.7322888536274365,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 19:48:00,PM
37.409847,-119.419632,21.55,SNPP,0.6712233495109072,0.7371127984812977,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 19:48:00,PM
37.447411,-119.32338,25.45,SNPP,0.6627509395381264,0.7336194103834025,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 19:48:00,PM
37.005009,-119.289993,16.76,SNPP,0.5134137982948113,0.49630407094363316,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 21:24:00,PM
37.010021,-119.2855,147.63,SNPP,0.5137965432623786,0.4964677867044813,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 21:24:00,PM
37.00906,-119.296822,24.39,SNPP,0.513031670461418,0.49614053729257884,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 21:24:00,PM
37.009514,-119.291451,147.63,SNPP,0.5134137982948113,0.49630407094363316,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 21:24:00,PM
37.01318,-119.302834,24.39,SNPP,0.5126501584107815,0.4959771854809803,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 21:24:00,PM
37.015644,-119.273941,12.21,SNPP,0.5145638900257151,0.4967957656399392,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 21:24:00,PM
37.013611,-119.297768,24.39,SNPP,0.513031670461418,0.49614053729257884,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 21:24:00,PM
37.012768,-119.307709,7.55,SNPP,0.5122692607954784,0.49581401523910956,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 21:24:00,PM
37.012367,-119.312447,7.55,SNPP,0.5118889762720533,0.4956510262978383,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 21:24:00,PM
37.020668,-119.269379,36.14,SNPP,0.5149484945443868,0.496960029358266,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 21:24:00,PM
37.020119,-119.275795,25.42,SNPP,0.5145638900257151,0.4967957656399392,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 21:24:00,PM
37.017765,-119.303391,13.03,SNPP,0.5126501584107815,0.4959771854809803,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 21:24:00,PM
37.025196,-119.270691,36.14,SNPP,0.5149484945443868,0.496960029358266,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 21:24:00,PM
37.024651,-119.277039,25.42,SNPP,0.5145638900257151,0.4967957656399392,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 21:24:00,PM
37.022316,-119.304352,13.03,SNPP,0.5126501584107815,0.4959771854809803,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 21:24:00,PM
37.021885,-119.309364,17.43,SNPP,0.5122692607954784,0.49581401523910956,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 21:24:00,PM
37.009819,-119.280769,71.11,SNPP,0.5145638900257151,0.4967957656399392,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 21:24:00,PM
37.009296,-119.287437,71.11,SNPP,0.5141799067195341,0.49663168484606524,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 21:24:00,PM
37.008842,-119.29319,52.41,SNPP,0.5137965432623786,0.4964677867044813,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 21:24:00,PM
37.008427,-119.298462,52.41,SNPP,0.5134137982948113,0.49630407094363316,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 21:24:00,PM
37.012981,-119.299484,17.89,SNPP,0.5134137982948113,0.49630407094363316,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 21:24:00,PM
