Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.557632,-119.342064,3.11,SNPP,0.6367757433243769,0.722660466576426,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-27 08:42:00,AM
37.55088,-119.342148,3.11,SNPP,0.6367757433243769,0.722660466576426,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-27 08:42:00,AM
37.546867,-119.138893,2.63,SNPP,0.6194265475479879,0.7151230755554945,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-27 08:42:00,AM
37.54007,-119.133278,14.34,SNPP,0.6188643730600989,0.7148758153170783,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-27 08:42:00,AM
37.539898,-119.124947,19.38,SNPP,0.6183032089540037,0.7146288073623772,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-27 08:42:00,AM
37.540783,-119.169044,2.48,SNPP,0.6216854049106134,0.7161146483437026,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-27 08:42:00,AM
37.540241,-119.141968,14.34,SNPP,0.6194265475479879,0.7151230755554945,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-27 08:42:00,AM
37.533493,-119.138702,14.34,SNPP,0.6194265475479879,0.7151230755554945,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-27 08:42:00,AM
37.53323,-119.124847,14.34,SNPP,0.6188643730600989,0.7148758153170783,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-27 08:42:00,AM
37.533081,-119.117462,19.38,SNPP,0.6183032089540037,0.7146288073623772,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-27 08:42:00,AM
37.53447,-119.189095,2.33,SNPP,0.6228209684477424,0.7166119601713239,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-27 08:42:00,AM
37.53434,-119.182648,2.33,SNPP,0.6222526730941017,0.7163631767595485,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-27 08:42:00,AM
37.534176,-119.174164,2.48,SNPP,0.6216854049106134,0.7161146483437026,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-27 08:42:00,AM
37.55619,-119.338882,3.94,SNPP,0.6361819199814728,0.7224054233902535,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-27 08:42:00,AM
37.549438,-119.338783,4.72,SNPP,0.6361819199814728,0.7224054233902535,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-27 08:42:00,AM
37.537758,-119.138359,16.48,SNPP,0.6188643730600989,0.7148758153170783,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-27 08:42:00,AM
37.53746,-119.126671,24.12,SNPP,0.6183032089540037,0.7146288073623772,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-27 08:42:00,AM
37.537285,-119.119865,24.12,SNPP,0.6177430524682582,0.7143820512436689,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-27 08:42:00,AM
37.537956,-119.146286,16.48,SNPP,0.6194265475479879,0.7151230755554945,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-27 08:42:00,AM
37.530735,-119.124916,5.76,SNPP,0.6188643730600989,0.7148758153170783,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-27 08:42:00,AM
37.53054,-119.117256,4.9,SNPP,0.6183032089540037,0.7146288073623772,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-27 08:42:00,AM
37.53207,-119.178551,1.95,SNPP,0.6216854049106134,0.7161146483437026,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-27 08:42:00,AM
37.531857,-119.169754,1.95,SNPP,0.6211191610728107,0.7158663744686461,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-27 08:42:00,AM
37.531147,-119.141365,5.76,SNPP,0.6194265475479879,0.7151230755554945,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-27 08:42:00,AM
37.52393,-119.119934,5.76,SNPP,0.6188643730600989,0.7148758153170783,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-27 08:42:00,AM
37.52375,-119.112679,4.9,SNPP,0.6183032089540037,0.7146288073623772,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-27 08:42:00,AM
37.518906,-119.188438,2.43,SNPP,0.6222526730941017,0.7163631767595485,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-27 08:42:00,AM
37.517223,-119.118652,1.61,SNPP,0.6188643730600989,0.7148758153170783,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-27 08:42:00,AM
37.510712,-119.125565,1.61,SNPP,0.6194265475479879,0.7151230755554945,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-27 08:42:00,AM
37.510536,-119.118378,1.61,SNPP,0.6188643730600989,0.7148758153170783,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-27 08:42:00,AM
37.499348,-119.212547,3.05,SNPP,0.6239606520168093,0.7171102938094945,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-27 08:42:00,AM
37.479542,-119.227676,6.07,SNPP,0.6251044784281307,0.7176096529244878,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-27 08:42:00,AM
37.479404,-119.221268,6.07,SNPP,0.6245320459347898,0.7173598449524562,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-27 08:42:00,AM
37.473015,-119.236359,17.11,SNPP,0.6256779523752269,0.7178597181870406,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-27 08:42:00,AM
37.472816,-119.226868,6.07,SNPP,0.6251044784281307,0.7176096529244878,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-27 08:42:00,AM
37.465626,-119.204643,15.27,SNPP,0.623390293806684,0.7168609990354222,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-27 08:42:00,AM
37.465485,-119.197975,18.5,SNPP,0.6228209684477424,0.7166119601713239,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-27 08:42:00,AM
37.465775,-119.21154,15.27,SNPP,0.6239606520168093,0.7171102938094945,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-27 08:42:00,AM
37.459103,-119.213631,15.27,SNPP,0.6239606520168093,0.7171102938094945,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-27 08:42:00,AM
37.458965,-119.207069,15.27,SNPP,0.623390293806684,0.7168609990354222,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-27 08:42:00,AM
37.458805,-119.199379,18.5,SNPP,0.6228209684477424,0.7166119601713239,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-27 08:42:00,AM
37.458622,-119.190491,18.5,SNPP,0.6222526730941017,0.7163631767595485,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-27 08:42:00,AM
37.456863,-119.10704,3.11,SNPP,0.6177430524682582,0.7143820512436689,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-27 08:42:00,AM
37.452553,-119.221413,3.69,SNPP,0.6245320459347898,0.7173598449524562,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-27 08:42:00,AM
37.452435,-119.215775,2.6,SNPP,0.6239606520168093,0.7171102938094945,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-27 08:42:00,AM
37.45229,-119.208618,2.6,SNPP,0.623390293806684,0.7168609990354222,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-27 08:42:00,AM
37.450096,-119.102684,2.96,SNPP,0.6171839008517491,0.7141355465144527,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-27 08:42:00,AM
37.445919,-119.225571,3.69,SNPP,0.6245320459347898,0.7173598449524562,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-27 08:42:00,AM
37.445736,-119.216553,2.6,SNPP,0.6239606520168093,0.7171102938094945,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-27 08:42:00,AM
37.483604,-119.223175,7.11,SNPP,0.6245320459347898,0.7173598449524562,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-27 08:42:00,AM
37.476967,-119.225952,7.11,SNPP,0.6245320459347898,0.7173598449524562,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-27 08:42:00,AM
37.47678,-119.219055,6.12,SNPP,0.6239606520168093,0.7171102938094945,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-27 08:42:00,AM
37.470474,-119.234177,10.25,SNPP,0.6251044784281307,0.7176096529244878,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-27 08:42:00,AM
37.469589,-119.201294,25.56,SNPP,0.6228209684477424,0.7166119601713239,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-27 08:42:00,AM
37.463131,-119.210487,9.71,SNPP,0.623390293806684,0.7168609990354222,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-27 08:42:00,AM
37.462948,-119.203819,25.56,SNPP,0.6228209684477424,0.7166119601713239,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-27 08:42:00,AM
37.462761,-119.196693,25.56,SNPP,0.6222526730941017,0.7163631767595485,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-27 08:42:00,AM
37.463272,-119.21595,9.71,SNPP,0.6239606520168093,0.7171102938094945,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-27 08:42:00,AM
37.460236,-119.103653,1.21,SNPP,0.6171839008517491,0.7141355465144527,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-27 08:42:00,AM
