Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.593544,-119.255348,1.51,SNPP,0.34708165919245165,0.5657715912918326,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.593773,-119.259094,1.51,SNPP,0.3472605443806777,0.5658956150334996,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.593323,-119.251671,1.04,SNPP,0.34690295931487336,0.5656476498264297,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.593113,-119.24823,1.04,SNPP,0.34672444447260137,0.5655237905551779,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.592918,-119.245049,0.92,SNPP,0.3465461143908438,0.5654000133960841,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.592747,-119.242348,0.92,SNPP,0.3463679687953641,0.5652763182672831,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.589001,-119.267517,1.65,SNPP,0.3476188717932097,0.5661439096746957,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.589233,-119.27137,1.97,SNPP,0.3477983145709725,0.5662681807390675,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.588768,-119.26368,1.65,SNPP,0.3474396151554472,0.5660197211336677,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.588543,-119.259911,1.51,SNPP,0.3472605443806777,0.5658956150334996,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.588314,-119.256195,1.51,SNPP,0.34708165919245165,0.5657715912918326,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.587502,-119.242783,0.92,SNPP,0.3463679687953641,0.5652763182672831,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.583771,-119.268425,2.69,SNPP,0.3476188717932097,0.5661439096746957,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.583542,-119.26458,2.69,SNPP,0.3474396151554472,0.5660197211336677,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.583309,-119.260742,1.15,SNPP,0.3472605443806777,0.5658956150334996,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.58308,-119.256958,1.15,SNPP,0.34708165919245165,0.5657715912918326,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.582039,-119.239723,1.85,SNPP,0.34619000741246986,0.5651527050870254,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.581669,-119.233604,0.44,SNPP,0.34583463619241755,0.5649057242457679,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.581482,-119.230499,0.44,SNPP,0.34565722581061226,0.5647823564218829,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.579979,-119.293282,0.98,SNPP,0.348878895760353,0.5670155447501668,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.579784,-119.290062,1.7,SNPP,0.34869833029412617,0.5668907768066499,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.57938,-119.283272,1.4,SNPP,0.3483377625226984,0.5666414898989292,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.579174,-119.279869,1.4,SNPP,0.34815775965731327,0.5665169707683914,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.578968,-119.276413,3.53,SNPP,0.3479779437662991,0.5663925344093891,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.576382,-119.233299,0.44,SNPP,0.34583463619241755,0.5649057242457679,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.575611,-119.220634,0.78,SNPP,0.345126092321617,0.5644127423624429,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.593826,-119.257629,1.47,SNPP,0.34690295931487336,0.5656476498264297,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.593575,-119.253914,1.47,SNPP,0.34672444447260137,0.5655237905551779,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.593338,-119.25032,2.05,SNPP,0.3465461143908438,0.5654000133960841,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.592918,-119.243958,2.56,SNPP,0.34619000741246986,0.5651527050870254,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.5886,-119.258461,1.47,SNPP,0.34690295931487336,0.5656476498264297,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.589355,-119.269859,1.57,SNPP,0.3474396151554472,0.5660197211336677,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.5891,-119.266006,1.38,SNPP,0.3472605443806777,0.5658956150334996,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.588848,-119.262222,1.38,SNPP,0.34708165919245165,0.5657715912918326,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.588356,-119.254776,1.47,SNPP,0.34672444447260137,0.5655237905551779,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.583878,-119.266907,1.77,SNPP,0.3472605443806777,0.5658956150334996,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.58461,-119.278038,0.77,SNPP,0.3477983145709725,0.5662681807390675,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.584126,-119.270706,2.06,SNPP,0.3474396151554472,0.5660197211336677,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.583626,-119.263069,1.77,SNPP,0.34708165919245165,0.5657715912918326,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.583374,-119.259254,1.59,SNPP,0.34690295931487336,0.5656476498264297,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.582218,-119.241692,1.33,SNPP,0.3460122299690197,0.5650291737736883,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.582005,-119.238548,2.02,SNPP,0.34583463619241755,0.5649057242457679,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.581608,-119.23243,0.58,SNPP,0.34547999855209705,0.5646590702207737,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.580238,-119.291931,0.84,SNPP,0.3485179526416996,0.5667660918839807,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.579582,-119.281929,0.77,SNPP,0.3479779437662991,0.5663925344093891,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.579353,-119.278404,0.77,SNPP,0.3477983145709725,0.5662681807390675,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.579132,-119.275032,2.06,SNPP,0.3476188717932097,0.5661439096746957,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.578407,-119.264023,1.77,SNPP,0.34708165919245165,0.5657715912918326,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.576313,-119.23214,0.58,SNPP,0.34547999855209705,0.5646590702207737,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.575291,-119.297272,3.38,SNPP,0.34869833029412617,0.5668907768066499,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.575069,-119.293816,3.38,SNPP,0.3485179526416996,0.5667660918839807,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.57486,-119.290535,1.6,SNPP,0.3483377625226984,0.5666414898989292,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.574635,-119.287079,1.6,SNPP,0.34815775965731327,0.5665169707683914,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.574394,-119.283432,1.41,SNPP,0.3479779437662991,0.5663925344093891,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.57024,-119.219955,1.18,SNPP,0.3447729153397423,0.5641667400231085,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.570148,-119.299446,3.38,SNPP,0.34869833029412617,0.5668907768066499,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.56992,-119.295921,3.38,SNPP,0.3485179526416996,0.5667660918839807,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.569695,-119.292503,1.6,SNPP,0.3483377625226984,0.5666414898989292,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.569469,-119.288994,1.6,SNPP,0.34815775965731327,0.5665169707683914,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.569225,-119.285248,1.41,SNPP,0.3479779437662991,0.5663925344093891,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
