Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.508823,-119.293205,0.28,SNPP,0.39861981787356315,0.367383336972851,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.508217,-119.296272,1.49,SNPP,0.39869962900930095,0.3674177997963324,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.504124,-119.292679,1.92,SNPP,0.398779674955734,0.36745235989385805,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.503353,-119.288185,1.92,SNPP,0.39885995590801243,0.36748701731457617,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.502586,-119.283707,1.49,SNPP,0.3989404720619295,0.36752177210778436,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.500801,-119.293571,12.38,SNPP,0.398779674955734,0.36745235989385805,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.500038,-119.289101,12.38,SNPP,0.39885995590801243,0.36748701731457617,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.499268,-119.284622,21.02,SNPP,0.3989404720619295,0.36752177210778436,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.497726,-119.275635,13.26,SNPP,0.399102210761095,0.3675915740096357,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.496956,-119.271141,13.26,SNPP,0.399183433701175,0.3676266212176429,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.498501,-119.280144,21.02,SNPP,0.3990212236139268,0.3675566243229359,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.496716,-119.290016,12.38,SNPP,0.39885995590801243,0.36748701731457617,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.495945,-119.285553,21.02,SNPP,0.3989404720619295,0.36752177210778436,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.495178,-119.281059,21.02,SNPP,0.3990212236139268,0.3675566243229359,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.494404,-119.27655,13.26,SNPP,0.399102210761095,0.3675915740096357,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.493633,-119.272026,13.26,SNPP,0.399183433701175,0.3676266212176429,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.492622,-119.286469,10.58,SNPP,0.3989404720619295,0.36752177210778436,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.491856,-119.28196,10.58,SNPP,0.3990212236139268,0.3675566243229359,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.491077,-119.277451,17.18,SNPP,0.399102210761095,0.3675915740096357,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.490307,-119.272957,17.18,SNPP,0.399183433701175,0.3676266212176429,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.488789,-119.264122,19.81,SNPP,0.3993465877542819,0.3676970083973774,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.488014,-119.259583,6.19,SNPP,0.39942851926604783,0.3677323484693896,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.489544,-119.268517,19.81,SNPP,0.3992648926325563,0.36766176599686823,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.487221,-119.254936,6.19,SNPP,0.3995106873682063,0.36776778626327905,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.492352,-119.305168,2.21,SNPP,0.39861981787356315,0.367383336972851,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.489304,-119.287384,10.58,SNPP,0.3989404720619295,0.36752177210778436,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.488529,-119.282875,10.58,SNPP,0.3990212236139268,0.3675566243229359,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.487755,-119.278366,17.18,SNPP,0.399102210761095,0.3675915740096357,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.486988,-119.273888,17.18,SNPP,0.399183433701175,0.3676266212176429,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.486225,-119.269447,19.81,SNPP,0.3992648926325563,0.36766176599686823,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.48547,-119.265076,19.81,SNPP,0.3993465877542819,0.3676970083973774,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.484703,-119.260605,6.19,SNPP,0.39942851926604783,0.3677323484693896,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.483906,-119.255951,6.19,SNPP,0.3995106873682063,0.36776778626327905,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.491589,-119.300713,2.21,SNPP,0.39869962900930095,0.3674177997963324,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.490067,-119.291832,4.74,SNPP,0.39885995590801243,0.36748701731457617,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.492855,-119.328392,16.24,SNPP,0.3982242775702357,0.36721248025663206,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.492088,-119.323921,4.52,SNPP,0.3983029175571716,0.367246457441765,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.491325,-119.319458,4.52,SNPP,0.3983817913887184,0.36728053165749086,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.489029,-119.306068,3.3,SNPP,0.39861981787356315,0.367383336972851,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.488266,-119.301613,3.3,SNPP,0.39869962900930095,0.3674177997963324,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.487503,-119.297165,2.23,SNPP,0.398779674955734,0.36745235989385805,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.486744,-119.29274,2.23,SNPP,0.39885995590801243,0.36748701731457617,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.48521,-119.283806,4.75,SNPP,0.3990212236139268,0.3675566243229359,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.484432,-119.279282,7.93,SNPP,0.399102210761095,0.3675915740096357,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.483669,-119.274818,7.93,SNPP,0.399183433701175,0.3676266212176429,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.482906,-119.270401,24.33,SNPP,0.3992648926325563,0.36766176599686823,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.489796,-119.310524,2.18,SNPP,0.3985402413540188,0.3673489713744194,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
