Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.284237,-119.231651,16.74,SNPP,0.5196127052151606,0.498945561995135,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 20:18:00,PM
37.384472,-119.003464,61.89,SNPP,0.5029426506093635,0.49179299258688236,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 20:18:00,PM
37.387703,-119.010132,61.89,SNPP,0.5033086138853013,0.4919517095118868,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 20:18:00,PM
37.382603,-119.032616,16.05,SNPP,0.5047782995688878,0.49258832994872936,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 20:18:00,PM
37.381836,-118.999542,13.12,SNPP,0.5022124650776623,0.4914760827738551,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 20:18:00,PM
37.386337,-119.000626,13.12,SNPP,0.5022124650776623,0.4914760827738551,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 20:18:00,PM
37.385048,-119.006142,13.12,SNPP,0.5025772680885203,0.4916344504255469,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 20:18:00,PM
37.37986,-119.028328,10.21,SNPP,0.5040422877009707,0.49226966867180355,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 20:18:00,PM
37.390804,-119.001839,91.8,SNPP,0.5022124650776623,0.4914760827738551,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 20:18:00,PM
37.389523,-119.007347,91.8,SNPP,0.5025772680885203,0.4916344504255469,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 20:18:00,PM
37.388237,-119.012848,13.52,SNPP,0.5029426506093635,0.49179299258688236,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 20:18:00,PM
37.395557,-119.042694,81.96,SNPP,0.5047782995688878,0.49258832994872936,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 20:18:00,PM
37.392635,-119.055199,209.29,SNPP,0.5055166595808445,0.49290769539513457,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 20:18:00,PM
37.394184,-119.048584,209.29,SNPP,0.5051471854238303,0.4927479245221135,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 20:18:00,PM
37.398827,-119.04908,133.54,SNPP,0.5051471854238303,0.4927479245221135,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 20:18:00,PM
37.395557,-119.063103,26.52,SNPP,0.5058867233106048,0.4930676428257733,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 20:18:00,PM
