Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.639194,-119.206947,2.31,SNPP,0.4406096304619419,0.3849752608765821,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 10:00:00,AM
37.639999,-119.21125,2.1,SNPP,0.44043477310328927,0.38490413968153997,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 10:00:00,AM
37.640995,-119.236443,0.82,SNPP,0.43956567623383647,0.3845503915622901,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 10:00:00,AM
37.636509,-119.212143,1.88,SNPP,0.44043477310328927,0.38490413968153997,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 10:00:00,AM
37.635715,-119.207878,1.09,SNPP,0.4406096304619419,0.3849752608765821,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 10:00:00,AM
37.637581,-119.237724,0.82,SNPP,0.43956567623383647,0.3845503915622901,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 10:00:00,AM
37.635586,-119.226852,0.99,SNPP,0.4399122790332457,0.38469151970307686,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 10:00:00,AM
37.633007,-119.212959,1.88,SNPP,0.44043477310328927,0.38490413968153997,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 10:00:00,AM
37.630306,-119.218086,2.19,SNPP,0.4402602624192736,0.3848331424985008,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 10:00:00,AM
37.634129,-119.238808,1.49,SNPP,0.43956567623383647,0.3845503915622901,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 10:00:00,AM
37.629501,-119.213768,2.19,SNPP,0.44043477310328927,0.38490413968153997,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 10:00:00,AM
37.626804,-119.218887,2.19,SNPP,0.4402602624192736,0.3848331424985008,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 10:00:00,AM
37.630665,-119.23983,1.49,SNPP,0.43956567623383647,0.3845503915622901,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 10:00:00,AM
37.627674,-119.223587,2.87,SNPP,0.44008609789907244,0.38476226921105855,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 10:00:00,AM
37.627186,-119.240761,1.62,SNPP,0.43956567623383647,0.3845503915622901,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 10:00:00,AM
37.628162,-119.246048,2.06,SNPP,0.43939289128824516,0.3844800126985521,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 10:00:00,AM
37.626171,-119.235252,1.62,SNPP,0.43973880531372983,0.3846208938586874,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 10:00:00,AM
37.623699,-119.241646,1.62,SNPP,0.43956567623383647,0.3845503915622901,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 10:00:00,AM
37.61919,-119.237015,1.59,SNPP,0.43973880531372983,0.3846208938586874,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 10:00:00,AM
37.622154,-119.253052,1.42,SNPP,0.4392204499730035,0.38440975715240727,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 10:00:00,AM
37.621201,-119.247917,1.42,SNPP,0.43939289128824516,0.3844800126985521,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 10:00:00,AM
37.620213,-119.242561,1.59,SNPP,0.43956567623383647,0.3845503915622901,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 10:00:00,AM
37.617229,-119.226418,1.09,SNPP,0.44008609789907244,0.38476226921105855,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 10:00:00,AM
37.6157,-119.237907,1.59,SNPP,0.43973880531372983,0.3846208938586874,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 10:00:00,AM
37.61869,-119.254066,1.42,SNPP,0.4392204499730035,0.38440975715240727,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 10:00:00,AM
37.617733,-119.248901,1.42,SNPP,0.43939289128824516,0.3844800126985521,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 10:00:00,AM
37.616737,-119.243507,1.59,SNPP,0.43956567623383647,0.3845503915622901,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 10:00:00,AM
37.614685,-119.232399,1.09,SNPP,0.4399122790332457,0.38469151970307686,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 10:00:00,AM
37.614265,-119.249908,1.7,SNPP,0.43939289128824516,0.3844800126985521,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 10:00:00,AM
37.615227,-119.255089,1.7,SNPP,0.4392204499730035,0.38440975715240727,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 10:00:00,AM
37.611759,-119.256073,1.7,SNPP,0.4392204499730035,0.38440975715240727,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 10:00:00,AM
37.610802,-119.250908,1.7,SNPP,0.43939289128824516,0.3844800126985521,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 10:00:00,AM
