Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.583027,-119.291565,1.7,SNPP,0.5192256821844217,0.6677320417708448,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-30 08:48:00,AM
37.582882,-119.287125,1.7,SNPP,0.5188288752653305,0.667529851781909,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-30 08:48:00,AM
37.582733,-119.282509,1.65,SNPP,0.5184326653744759,0.6673278407562496,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-30 08:48:00,AM
37.582577,-119.277657,1.65,SNPP,0.5180370511661724,0.6671260084290092,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-30 08:48:00,AM
37.584393,-119.277161,1.53,SNPP,0.5176420312988674,0.6669243545359248,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-30 08:48:00,AM
37.578728,-119.292244,4.22,SNPP,0.5188288752653305,0.667529851781909,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-30 08:48:00,AM
37.578556,-119.287628,5.23,SNPP,0.5184326653744759,0.6673278407562496,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-30 08:48:00,AM
37.578186,-119.277657,1.53,SNPP,0.5176420312988674,0.6669243545359248,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-30 08:48:00,AM
37.572788,-119.300308,3.23,SNPP,0.5192256821844217,0.6677320417708448,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-30 08:48:00,AM
37.561172,-119.324059,1.82,SNPP,0.52041969863032,0.6683396881748787,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-30 08:48:00,AM
37.554943,-119.32444,1.82,SNPP,0.52041969863032,0.6683396881748787,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-30 08:48:00,AM
37.554749,-119.318977,1.96,SNPP,0.5200210925108248,0.6681369597009735,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-30 08:48:00,AM
37.554562,-119.313721,1.96,SNPP,0.5196230874815865,0.6679344109885147,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-30 08:48:00,AM
37.548683,-119.323982,3.33,SNPP,0.52041969863032,0.6683396881748787,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-30 08:48:00,AM
37.548504,-119.318771,2.09,SNPP,0.5200210925108248,0.6681369597009735,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-30 08:48:00,AM
37.548325,-119.313911,2.09,SNPP,0.5196230874815865,0.6679344109885147,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-30 08:48:00,AM
37.542446,-119.324074,3.33,SNPP,0.52041969863032,0.6683396881748787,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-30 08:48:00,AM
37.542633,-119.329346,3.33,SNPP,0.520818907202453,0.6685425966774903,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-30 08:48:00,AM
37.542271,-119.319008,2.09,SNPP,0.5200210925108248,0.6681369597009735,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-30 08:48:00,AM
37.538239,-119.206047,1.85,SNPP,0.5117871544148591,0.6639207803428879,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-30 08:48:00,AM
37.538094,-119.202003,0.97,SNPP,0.5114014648632732,0.6637219459360011,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-30 08:48:00,AM
37.53624,-119.324974,4.76,SNPP,0.52041969863032,0.6683396881748787,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-30 08:48:00,AM
37.53606,-119.319893,4.58,SNPP,0.5200210925108248,0.6681369597009735,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-30 08:48:00,AM
37.536587,-119.33493,4.08,SNPP,0.5212187195938224,0.668745685476676,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-30 08:48:00,AM
37.536415,-119.330017,4.76,SNPP,0.520818907202453,0.6685425966774903,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-30 08:48:00,AM
37.53054,-119.340736,4.08,SNPP,0.521619137175255,0.6689489548409079,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-30 08:48:00,AM
37.530373,-119.335876,4.08,SNPP,0.5212187195938224,0.668745685476676,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-30 08:48:00,AM
37.529873,-119.321503,4.58,SNPP,0.5200210925108248,0.6681369597009735,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-30 08:48:00,AM
37.532764,-119.40612,1.11,SNPP,0.5260640694586665,0.6711969125372624,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-30 08:48:00,AM
37.530209,-119.331207,4.76,SNPP,0.520818907202453,0.6685425966774903,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-30 08:48:00,AM
37.530045,-119.326462,4.76,SNPP,0.52041969863032,0.6683396881748787,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-30 08:48:00,AM
37.525715,-119.202965,1.84,SNPP,0.5114014648632732,0.6637219459360011,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-30 08:48:00,AM
37.524178,-119.337395,2.17,SNPP,0.5212187195938224,0.668745685476676,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-30 08:48:00,AM
37.524021,-119.332832,1.18,SNPP,0.520818907202453,0.6685425966774903,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-30 08:48:00,AM
37.518139,-119.343605,2.17,SNPP,0.521619137175255,0.6689489548409079,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-30 08:48:00,AM
37.517982,-119.338974,2.17,SNPP,0.5212187195938224,0.668745685476676,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-30 08:48:00,AM
37.517677,-119.329979,1.18,SNPP,0.52041969863032,0.6683396881748787,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-30 08:48:00,AM
37.512756,-119.36969,1.24,SNPP,0.5232268869672418,0.6697638433391191,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-30 08:48:00,AM
37.512524,-119.362625,1.24,SNPP,0.5228240348320489,0.6695598490177614,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-30 08:48:00,AM
37.520702,-119.341843,1.76,SNPP,0.5212187195938224,0.668745685476676,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-30 08:48:00,AM
37.520523,-119.337273,1.54,SNPP,0.520818907202453,0.6685425966774903,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-30 08:48:00,AM
37.515377,-119.365494,1.79,SNPP,0.5228240348320489,0.6695598490177614,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-30 08:48:00,AM
37.515137,-119.359306,1.5,SNPP,0.5224217934128853,0.669356036341451,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-30 08:48:00,AM
37.514519,-119.343391,1.76,SNPP,0.5212187195938224,0.668745685476676,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-30 08:48:00,AM
37.514168,-119.334427,1.54,SNPP,0.52041969863032,0.6683396881748787,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-30 08:48:00,AM
37.513996,-119.33004,1.57,SNPP,0.5200210925108248,0.6681369597009735,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-30 08:48:00,AM
37.467377,-119.251801,1.1,SNPP,0.5141133785070806,0.6651174557246243,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-30 08:48:00,AM
37.424755,-119.459435,1.28,SNPP,0.5281092595870549,0.6722260429716544,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-30 08:48:00,AM
37.424591,-119.454597,1.28,SNPP,0.5276989690131805,0.6720198475515528,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-30 08:48:00,AM
37.418476,-119.459541,1.28,SNPP,0.5281092595870549,0.6722260429716544,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-30 08:48:00,AM
37.418324,-119.45491,1.28,SNPP,0.5276989690131805,0.6720198475515528,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-30 08:48:00,AM
37.388382,-119.123756,1.5,SNPP,0.5056840755930329,0.6607601724370566,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-30 08:48:00,AM
37.382381,-119.128731,1.5,SNPP,0.5060613144773358,0.6609564227761667,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-30 08:48:00,AM
37.382206,-119.123825,1.5,SNPP,0.5056840755930329,0.6607601724370566,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-30 08:48:00,AM
37.387413,-119.470169,3.16,SNPP,0.5289317296590313,0.6726389897630706,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-30 08:48:00,AM
37.421097,-119.459862,1.38,SNPP,0.5276989690131805,0.6720198475515528,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-30 08:48:00,AM
37.420921,-119.455238,2.31,SNPP,0.5272893061520152,0.6718138370761916,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-30 08:48:00,AM
37.389099,-119.124428,1.39,SNPP,0.5053073902091386,0.6605640923798117,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-30 08:48:00,AM
37.382919,-119.124374,1.6,SNPP,0.5053073902091386,0.6605640923798117,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-30 08:48:00,AM
37.390068,-119.469681,2.85,SNPP,0.5285201793190264,0.6724324236155835,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-30 08:48:00,AM
37.365929,-119.163254,1.13,SNPP,0.508336439723587,0.6621375145504282,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-30 08:48:00,AM
37.363739,-119.107628,1.93,SNPP,0.5041806429402255,0.6599768714461935,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-30 08:48:00,AM
37.359756,-119.163483,1.28,SNPP,0.508336439723587,0.6621375145504282,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-30 08:48:00,AM
37.359482,-119.156471,1.28,SNPP,0.507955854142734,0.6619402373327087,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-30 08:48:00,AM
37.35754,-119.106766,3.22,SNPP,0.5041806429402255,0.6599768714461935,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-30 08:48:00,AM
37.351109,-119.100113,3.3,SNPP,0.5038061594563512,0.6597814700660174,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-30 08:48:00,AM
37.350025,-119.07238,2.72,SNPP,0.5019419301887004,0.6588069942052015,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-30 08:48:00,AM
37.350876,-119.094086,3.3,SNPP,0.5034322234400982,0.6595862377451872,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-30 08:48:00,AM
37.349419,-119.217361,2.73,SNPP,0.5110163474633018,0.6635232855602624,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-30 08:48:00,AM
37.343853,-119.072014,2.02,SNPP,0.5019419301887004,0.6588069942052015,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-30 08:48:00,AM
37.342911,-119.209221,2.45,SNPP,0.5106318009451007,0.6633247989618335,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-30 08:48:00,AM
37.342583,-119.200394,2.45,SNPP,0.5102478240426624,0.6631264858874372,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-30 08:48:00,AM
