Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.642197,-119.239227,2.85,SNPP,0.7652747900037926,0.7734593994108618,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 08:36:00,AM
37.634949,-119.238411,2.92,SNPP,0.7652747900037926,0.7734593994108618,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 08:36:00,AM
37.627762,-119.24588,4.32,SNPP,0.7661338881185424,0.7737723300672731,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 08:36:00,AM
37.627716,-119.239693,2.92,SNPP,0.7652747900037926,0.7734593994108618,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 08:36:00,AM
37.620525,-119.247398,2.35,SNPP,0.7661338881185424,0.7737723300672731,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 08:36:00,AM
37.620483,-119.241692,2.95,SNPP,0.7652747900037926,0.7734593994108618,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 08:36:00,AM
37.620441,-119.236496,2.95,SNPP,0.7644176283767861,0.7731468524791544,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 08:36:00,AM
37.613331,-119.25502,2.35,SNPP,0.7669949294980483,0.7740856453078151,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 08:36:00,AM
37.613285,-119.24852,2.35,SNPP,0.7661338881185424,0.7737723300672731,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 08:36:00,AM
37.613171,-119.232948,4.52,SNPP,0.7635623964929985,0.7728346884157077,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 08:36:00,AM
37.641155,-119.238693,2.8,SNPP,0.7644176283767861,0.7731468524791544,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 08:36:00,AM
37.633907,-119.238312,1.9,SNPP,0.7644176283767861,0.7731468524791544,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 08:36:00,AM
37.626762,-119.24572,1.9,SNPP,0.7652747900037926,0.7734593994108618,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 08:36:00,AM
