Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.302387,-118.990662,16.85,SNPP,0.4463448318102034,0.6283297004103792,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 20:00:00,PM
37.301411,-118.994186,16.85,SNPP,0.4466397978096796,0.6284990693330874,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 20:00:00,PM
37.308781,-118.989952,9.73,SNPP,0.4460502497932624,0.6281604652603314,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 20:00:00,PM
37.307682,-118.993919,19.16,SNPP,0.4463448318102034,0.6283297004103792,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 20:00:00,PM
37.314056,-118.993263,9.73,SNPP,0.4460502497932624,0.6281604652603314,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 20:00:00,PM
37.356346,-119.043655,19.04,SNPP,0.4472308847185495,0.6288382091797861,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 20:00:00,PM
37.358932,-119.056564,11.16,SNPP,0.44782351646391677,0.6291778861703233,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 20:00:00,PM
37.3605,-119.050987,11.16,SNPP,0.4475270071139502,0.6290079804462496,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 20:00:00,PM
37.363052,-119.064034,7.27,SNPP,0.4481204135163353,0.6293479265240718,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 20:00:00,PM
37.36145,-119.069717,7.27,SNPP,0.4484176990210582,0.6295181016798924,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 20:00:00,PM
37.359959,-119.075035,7.22,SNPP,0.44871537372990905,0.6296884118105166,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 20:00:00,PM
37.367161,-119.071518,7.27,SNPP,0.4484176990210582,0.6295181016798924,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 20:00:00,PM
37.365597,-119.07711,7.22,SNPP,0.44871537372990905,0.6296884118105166,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 20:00:00,PM
37.36404,-119.082657,7.22,SNPP,0.4490134383966897,0.6298588570890102,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 20:00:00,PM
37.370064,-119.083351,23.56,SNPP,0.4490134383966897,0.6298588570890102,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 20:00:00,PM
37.368477,-119.08902,8.42,SNPP,0.4493118937771861,0.6300294376887738,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 20:00:00,PM
37.371582,-119.077942,23.56,SNPP,0.44871537372990905,0.6296884118105166,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 20:00:00,PM
37.544605,-119.190926,58.81,SNPP,0.45020961178874414,0.6305419931547449,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 20:00:00,PM
37.550915,-119.190559,24.24,SNPP,0.45020961178874414,0.6305419931547449,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 20:00:00,PM
37.545425,-119.188469,41.59,SNPP,0.4496107406291754,0.6302001537835443,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 20:00:00,PM
37.550186,-119.193687,18.9,SNPP,0.4499099797124354,0.6303710055473978,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 20:00:00,PM
37.566887,-119.334427,100.38,SNPP,0.45783040650458046,0.6348613496585498,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 20:00:00,PM
37.565582,-119.339104,100.38,SNPP,0.4581405305157285,0.6350359315443626,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 20:00:00,PM
37.578304,-119.315987,23.67,SNPP,0.45659403756360495,0.6341644252802827,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 20:00:00,PM
37.572727,-119.335945,116.36,SNPP,0.45783040650458046,0.6348613496585498,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 20:00:00,PM
37.579693,-119.33342,41.01,SNPP,0.45752069601904694,0.634686908272576,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 20:00:00,PM
37.615211,-119.228287,158.67,SNPP,0.4505096376218955,0.6307131167803383,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 20:00:00,PM
37.613964,-119.23278,158.67,SNPP,0.45081005797769846,0.6308843765992679,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 20:00:00,PM
37.612923,-119.236526,124.86,SNPP,0.4511108736239892,0.6310557727869672,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 20:00:00,PM
37.620003,-119.233437,158.67,SNPP,0.45081005797769846,0.6308843765992679,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 20:00:00,PM
37.618042,-119.240486,124.86,SNPP,0.4514120853306328,0.6312273055192075,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 20:00:00,PM
37.632984,-119.208984,31.87,SNPP,0.4496107406291754,0.6302001537835443,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 20:00:00,PM
37.365421,-119.069717,27.34,SNPP,0.39839168703798933,0.5995746067473122,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 21:42:00,PM
37.365204,-119.073929,18.45,SNPP,0.39815638042698376,0.5994271749957947,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 21:42:00,PM
37.370712,-119.075455,18.45,SNPP,0.39815638042698376,0.5994271749957947,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 21:42:00,PM
37.370476,-119.079994,18.45,SNPP,0.39792134937149176,0.5992798505415886,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 21:42:00,PM
37.370018,-119.088676,14.1,SNPP,0.3974521120452042,0.5989855230362673,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 21:42:00,PM
37.369797,-119.092903,5.91,SNPP,0.39721790483620617,0.5988385197412561,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 21:42:00,PM
37.468712,-119.206528,14.63,SNPP,0.3919057417683879,0.5954866797936976,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 21:42:00,PM
37.468468,-119.21109,21.4,SNPP,0.3916779762760487,0.5953422068273784,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 21:42:00,PM
37.468224,-119.215744,21.4,SNPP,0.39145047355988627,0.5951978378125582,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 21:42:00,PM
37.467964,-119.220543,20.63,SNPP,0.39122323317847374,0.5950535726326562,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 21:42:00,PM
37.474483,-119.202484,24.28,SNPP,0.39213377047933784,0.595631256828294,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 21:42:00,PM
37.474258,-119.206665,24.28,SNPP,0.3919057417683879,0.5954866797936976,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 21:42:00,PM
37.473816,-119.215012,11.95,SNPP,0.39145047355988627,0.5951978378125582,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 21:42:00,PM
37.474037,-119.210846,11.95,SNPP,0.3916779762760487,0.5953422068273784,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 21:42:00,PM
37.473587,-119.219269,9.99,SNPP,0.39122323317847374,0.5950535726326562,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 21:42:00,PM
37.480057,-119.202225,24.28,SNPP,0.39213377047933784,0.595631256828294,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 21:42:00,PM
37.479858,-119.205956,24.28,SNPP,0.3919057417683879,0.5954866797936976,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 21:42:00,PM
37.479649,-119.209831,11.95,SNPP,0.3916779762760487,0.5953422068273784,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 21:42:00,PM
37.524364,-119.397606,6.26,SNPP,0.3834317334561338,0.5900688157597159,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 21:42:00,PM
37.523933,-119.401817,2.28,SNPP,0.3836500626123838,0.5902095186680202,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 21:42:00,PM
