Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.284351,-119.225609,14.97,SNPP,0.38647896028035933,0.3620923818848139,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-04 20:54:00,PM
37.403294,-118.986992,3.42,SNPP,0.38880037163539416,0.3631115856078845,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-04 20:54:00,PM
37.407845,-118.979095,10.5,SNPP,0.3888896729524183,0.363150720840456,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-04 20:54:00,PM
37.407223,-118.983429,10.5,SNPP,0.38884491662364223,0.3631311075807424,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-04 20:54:00,PM
37.405979,-118.992073,4.5,SNPP,0.3887560378840731,0.3630921548951059,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-04 20:54:00,PM
37.403477,-119.009422,7.43,SNPP,0.3885808131939863,0.3630153441137824,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-04 20:54:00,PM
37.410522,-118.984177,10.5,SNPP,0.38884491662364223,0.3631311075807424,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-04 20:54:00,PM
37.409901,-118.988495,4.5,SNPP,0.38880037163539416,0.3631115856078845,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-04 20:54:00,PM
37.409279,-118.992813,4.5,SNPP,0.3887560378840731,0.3630921548951059,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-04 20:54:00,PM
37.406776,-119.010201,7.43,SNPP,0.3885808131939863,0.3630153441137824,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-04 20:54:00,PM
37.402973,-119.036499,7.67,SNPP,0.38832429597590695,0.3629028612733043,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-04 20:54:00,PM
37.424961,-119.072983,5.77,SNPP,0.3880345854506181,0.3627757702495057,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-04 20:54:00,PM
37.424343,-119.077255,5.77,SNPP,0.3879940368307762,0.3627579777865483,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-04 20:54:00,PM
37.430111,-119.06089,2.19,SNPP,0.388157488444619,0.3628296925372872,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-04 20:54:00,PM
37.429489,-119.065193,3.58,SNPP,0.3881163111628444,0.36281162760035157,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-04 20:54:00,PM
