Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.628639,-119.242714,1.17,SNPP,0.38484057653563075,0.4360025291511821,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-09 09:24:00,AM
37.613491,-119.253777,1.01,SNPP,0.3852296507334352,0.4362033367751397,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-09 09:24:00,AM
37.613091,-119.249924,1.36,SNPP,0.3850349847544274,0.4361028825006426,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-09 09:24:00,AM
37.609943,-119.258972,1.01,SNPP,0.38542457488486326,0.4363038920830316,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-09 09:24:00,AM
37.587761,-119.281441,0.42,SNPP,0.38620686149112915,0.4367071258223221,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-09 09:24:00,AM
37.587345,-119.277359,0.42,SNPP,0.38601090050953696,0.436606165293488,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-09 09:24:00,AM
37.581001,-119.336189,1.25,SNPP,0.38857881270683675,0.4379266067084899,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-09 09:24:00,AM
37.580589,-119.332077,1.25,SNPP,0.38837970097943736,0.4378244199740887,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-09 09:24:00,AM
37.573868,-119.305649,1.58,SNPP,0.3871905784774636,0.43721345432974595,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-09 09:24:00,AM
37.580666,-119.334564,2.03,SNPP,0.38818085414637615,0.437722336032801,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-09 09:24:00,AM
37.573338,-119.303909,1.64,SNPP,0.3867963075915638,0.4370106173151737,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-09 09:24:00,AM
37.573067,-119.340111,0.78,SNPP,0.38837970097943736,0.4378244199740887,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-09 09:24:00,AM
37.569061,-119.340942,0.78,SNPP,0.38837970097943736,0.4378244199740887,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-09 09:24:00,AM
37.568623,-119.336777,1.23,SNPP,0.38818085414637615,0.437722336032801,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-09 09:24:00,AM
37.565071,-119.341904,6.86,SNPP,0.38837970097943736,0.4378244199740887,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-09 09:24:00,AM
37.564629,-119.337677,2.78,SNPP,0.38818085414637615,0.437722336032801,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-09 09:24:00,AM
37.541294,-119.193314,4.72,SNPP,0.572219593220927,0.4342625697736121,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-09 09:24:00,AM
37.551704,-119.331421,1.22,SNPP,0.3877839534554131,0.4375184760840305,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-09 09:24:00,AM
37.547649,-119.331779,1.31,SNPP,0.3877839534554131,0.4375184760840305,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-09 09:24:00,AM
37.543613,-119.33226,1.31,SNPP,0.3877839534554131,0.4375184760840305,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-09 09:24:00,AM
37.543175,-119.328026,1.31,SNPP,0.3875858987459723,0.43741669985426723,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-09 09:24:00,AM
37.488819,-119.196526,2.58,SNPP,0.5717928798215868,0.4341148485222712,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-09 09:24:00,AM
37.484837,-119.197304,7.7,SNPP,0.5717928798215868,0.4341148485222712,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-09 09:24:00,AM
37.48407,-119.189728,7.7,SNPP,0.5713670091771639,0.43396734956416305,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-09 09:24:00,AM
37.480839,-119.197922,7.7,SNPP,0.5717928798215868,0.4341148485222712,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-09 09:24:00,AM
37.480091,-119.190575,7.7,SNPP,0.5713670091771639,0.43396734956416305,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-09 09:24:00,AM
37.476849,-119.198578,9.22,SNPP,0.5717928798215868,0.4341148485222712,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-09 09:24:00,AM
37.47089,-119.219849,1.15,SNPP,0.5730755562811356,0.43455868057042735,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-09 09:24:00,AM
37.467506,-119.226555,1.15,SNPP,0.5735048099569544,0.4347070708254187,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-09 09:24:00,AM
37.466846,-119.220024,1.15,SNPP,0.5730755562811356,0.43455868057042735,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-09 09:24:00,AM
37.466217,-119.213875,3.86,SNPP,0.5726471513727253,0.4344105136715649,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-09 09:24:00,AM
37.462811,-119.220284,6.97,SNPP,0.5730755562811356,0.43455868057042735,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-09 09:24:00,AM
37.462234,-119.214668,1.76,SNPP,0.5726471513727253,0.4344105136715649,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-09 09:24:00,AM
37.458847,-119.221306,6.97,SNPP,0.5730755562811356,0.43455868057042735,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-09 09:24:00,AM
37.459469,-119.227417,6.97,SNPP,0.5735048099569544,0.4347070708254187,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-09 09:24:00,AM
37.458279,-119.215759,1.76,SNPP,0.5726471513727253,0.4344105136715649,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-09 09:24:00,AM
37.469608,-119.219917,1.64,SNPP,0.5726471513727253,0.4344105136715649,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-09 09:24:00,AM
37.466251,-119.226555,2.53,SNPP,0.5730755562811356,0.43455868057042735,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-09 09:24:00,AM
37.465561,-119.220108,1.64,SNPP,0.5726471513727253,0.4344105136715649,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-09 09:24:00,AM
37.464924,-119.214119,1.64,SNPP,0.572219593220927,0.4342625697736121,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-09 09:24:00,AM
37.461548,-119.220627,7.91,SNPP,0.5726471513727253,0.4344105136715649,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-09 09:24:00,AM
37.460957,-119.21505,7.91,SNPP,0.572219593220927,0.4342625697736121,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-09 09:24:00,AM
37.457607,-119.221733,7.91,SNPP,0.5726471513727253,0.4344105136715649,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-09 09:24:00,AM
37.458267,-119.227974,1.99,SNPP,0.5730755562811356,0.43455868057042735,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-09 09:24:00,AM
37.375584,-119.02005,4.91,SNPP,0.5593746116122426,0.4297850212275823,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-09 09:24:00,AM
37.371643,-119.02076,4.91,SNPP,0.5593746116122426,0.4297850212275823,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-09 09:24:00,AM
37.372597,-119.068298,6.64,SNPP,0.562207110922464,0.43077790885740513,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-09 09:24:00,AM
37.371922,-119.061836,4.56,SNPP,0.5618000871436247,0.43063542717955844,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-09 09:24:00,AM
37.367744,-119.021896,3.76,SNPP,0.5593746116122426,0.4297850212275823,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-09 09:24:00,AM
37.374592,-119.087379,1.87,SNPP,0.5634329811398522,0.4312066416979207,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-09 09:24:00,AM
37.37392,-119.080948,1.87,SNPP,0.5630235560650658,0.4310635157831128,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-09 09:24:00,AM
37.373257,-119.074638,6.64,SNPP,0.5626149332787791,0.4309206049475743,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-09 09:24:00,AM
37.368431,-119.02845,2.06,SNPP,0.5597768824936733,0.4299262233779844,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-09 09:24:00,AM
37.367989,-119.062737,4.56,SNPP,0.5618000871436247,0.43063542717955844,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-09 09:24:00,AM
37.366615,-119.049583,4.4,SNPP,0.5609884279384261,0.43035110573290347,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-09 09:24:00,AM
37.368671,-119.069283,6.64,SNPP,0.562207110922464,0.43077790885740513,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-09 09:24:00,AM
37.367302,-119.05619,4.56,SNPP,0.5613938600957773,0.4304931595818399,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-09 09:24:00,AM
37.365921,-119.042946,4.4,SNPP,0.5605837888370334,0.4302092653022462,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-09 09:24:00,AM
37.365238,-119.036346,2.06,SNPP,0.560179940963008,0.4300676379602118,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-09 09:24:00,AM
37.363194,-119.016838,3.76,SNPP,0.5589731265078043,0.4296440311818637,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-09 09:24:00,AM
37.362526,-119.01046,1.42,SNPP,0.5585724253752913,0.4295032529145172,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-09 09:24:00,AM
37.361324,-119.037399,6.02,SNPP,0.560179940963008,0.4300676379602118,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-09 09:24:00,AM
37.360649,-119.03096,6.02,SNPP,0.5597768824936733,0.4299262233779844,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-09 09:24:00,AM
37.363365,-119.056999,1.95,SNPP,0.5613938600957773,0.4304931595818399,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-09 09:24:00,AM
37.362679,-119.05043,2.13,SNPP,0.5609884279384261,0.43035110573290347,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-09 09:24:00,AM
37.361996,-119.043869,2.13,SNPP,0.5605837888370334,0.4302092653022462,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-09 09:24:00,AM
37.359974,-119.02449,3.44,SNPP,0.5593746116122426,0.4297850212275823,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-09 09:24:00,AM
37.359295,-119.018028,3.44,SNPP,0.5589731265078043,0.4296440311818637,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-09 09:24:00,AM
37.35862,-119.011551,2.62,SNPP,0.5585724253752913,0.4295032529145172,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-09 09:24:00,AM
37.356728,-119.031906,6.02,SNPP,0.5597768824936733,0.4299262233779844,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-09 09:24:00,AM
37.355392,-119.019135,3.44,SNPP,0.5589731265078043,0.4296440311818637,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-09 09:24:00,AM
37.356064,-119.025528,3.44,SNPP,0.5593746116122426,0.4297850212275823,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-09 09:24:00,AM
37.395557,-119.451126,1.23,SNPP,0.39159756939379325,0.4394718192749246,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-09 09:24:00,AM
37.391502,-119.45166,1.23,SNPP,0.39159756939379325,0.4394718192749246,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-09 09:24:00,AM
37.318245,-118.993195,0.84,SNPP,0.5565806165207162,0.4288025268904463,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-09 09:24:00,AM
37.337814,-119.212509,1.64,SNPP,0.5705177881958168,0.4336730171186955,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-09 09:24:00,AM
37.330463,-119.143814,0.81,SNPP,0.5663215781361456,0.4322145735492628,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-09 09:24:00,AM
37.336002,-119.233643,0.85,SNPP,0.5717928798215868,0.4341148485222712,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-09 09:24:00,AM
37.333778,-119.212753,1.64,SNPP,0.5705177881958168,0.4336730171186955,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-09 09:24:00,AM
37.308311,-118.97554,1.56,SNPP,0.5553948246081091,0.42838461191259286,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-09 09:24:00,AM
37.332699,-119.240784,1.43,SNPP,0.572219593220927,0.4342625697736121,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-09 09:24:00,AM
37.326626,-119.183594,0.78,SNPP,0.5688293721283207,0.43308700429906166,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-09 09:24:00,AM
37.305019,-118.98214,1.89,SNPP,0.555789318253437,0.42852370760107394,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-09 09:24:00,AM
37.304348,-118.975937,1.28,SNPP,0.5553948246081091,0.42838461191259286,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-09 09:24:00,AM
37.303646,-118.969452,1.28,SNPP,0.555001098948495,0.4282457251027361,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-09 09:24:00,AM
37.301044,-118.982452,1.89,SNPP,0.555789318253437,0.42852370760107394,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-09 09:24:00,AM
37.300373,-118.976265,1.28,SNPP,0.5553948246081091,0.42838461191259286,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-09 09:24:00,AM
37.301682,-119.025665,1.6,SNPP,0.5585724253752913,0.4295032529145172,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-09 09:24:00,AM
37.301003,-119.019363,1.6,SNPP,0.5581725064154609,0.429362686100061,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-09 09:24:00,AM
37.296947,-119.018959,1.6,SNPP,0.5581725064154609,0.429362686100061,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-09 09:24:00,AM
37.296249,-119.012444,2.86,SNPP,0.5577733678348744,0.42922233041384333,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-09 09:24:00,AM
37.295567,-119.006119,2.86,SNPP,0.5573750078458696,0.42908218553203575,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-09 09:24:00,AM
37.28973,-118.989098,2.34,SNPP,0.5561845816379398,0.4286630124871121,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-09 09:24:00,AM
37.286343,-118.994873,2.76,SNPP,0.5565806165207162,0.4288025268904463,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-09 09:24:00,AM
37.285759,-118.989426,2.34,SNPP,0.5561845816379398,0.4286630124871121,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-09 09:24:00,AM
37.276859,-119.210991,1.62,SNPP,0.5700944338966448,0.4335261829291417,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-09 09:24:00,AM
37.276138,-119.20401,1.62,SNPP,0.5696719144278386,0.43337956962842267,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-09 09:24:00,AM
37.272915,-119.212044,1.07,SNPP,0.5700944338966448,0.4335261829291417,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-09 09:24:00,AM
37.272205,-119.205162,1.07,SNPP,0.5696719144278386,0.43337956962842267,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-09 09:24:00,AM
37.22213,-119.169807,1.07,SNPP,0.5663215781361456,0.4322145735492628,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-09 09:24:00,AM
37.142452,-119.025444,1.24,SNPP,0.5565806165207162,0.4288025268904463,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-09 09:24:00,AM
