Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.576725,-119.285004,1.32,SNPP,0.7722023699931153,0.7759736615259143,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-20 08:36:00,AM
37.576675,-119.277504,1.32,SNPP,0.7713295248625495,0.7756580205634529,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-20 08:36:00,AM
37.547188,-119.208138,4.23,SNPP,0.7627090876402045,0.7725229063670542,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-20 08:36:00,AM
37.575836,-119.272995,2.66,SNPP,0.7704586643525674,0.7753427694052457,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-20 08:36:00,AM
37.546112,-119.210449,6.43,SNPP,0.7627090876402045,0.7725229063670542,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-20 08:36:00,AM
37.546024,-119.202591,4.64,SNPP,0.7618576951382784,0.7722115054826848,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-20 08:36:00,AM
37.538857,-119.209412,5.2,SNPP,0.7627090876402045,0.7725229063670542,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-20 08:36:00,AM
37.538803,-119.204575,3.44,SNPP,0.7618576951382784,0.7722115054826848,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-20 08:36:00,AM
37.524658,-119.238235,2.07,SNPP,0.7661338881185424,0.7737723300672731,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-20 08:36:00,AM
37.524487,-119.220306,4.67,SNPP,0.7644176283767861,0.7731468524791544,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-20 08:36:00,AM
37.524429,-119.214966,4.59,SNPP,0.7635623964929985,0.7728346884157077,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-20 08:36:00,AM
37.517216,-119.217987,4.59,SNPP,0.7635623964929985,0.7728346884157077,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-20 08:36:00,AM
37.518875,-119.406555,3.83,SNPP,0.7828338982777598,0.7797920815386279,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-20 08:36:00,AM
37.517262,-119.222809,4.67,SNPP,0.7644176283767861,0.7731468524791544,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-20 08:36:00,AM
37.510727,-119.302917,2.06,SNPP,0.7722023699931153,0.7759736615259143,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-20 08:36:00,AM
37.502766,-119.223221,1.64,SNPP,0.7635623964929985,0.7728346884157077,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-20 08:36:00,AM
37.502724,-119.218933,1.64,SNPP,0.7627090876402045,0.7725229063670542,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-20 08:36:00,AM
37.489643,-119.407181,2.26,SNPP,0.7819366809873312,0.7794716933277217,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-20 08:36:00,AM
37.460384,-119.402786,1.51,SNPP,0.7810415347406414,0.7791517056983611,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-20 08:36:00,AM
37.509468,-119.304283,2.73,SNPP,0.7713295248625495,0.7756580205634529,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-20 08:36:00,AM
37.50111,-119.223671,3.43,SNPP,0.7627090876402045,0.7725229063670542,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-20 08:36:00,AM
37.488918,-119.408073,1.69,SNPP,0.7810415347406414,0.7791517056983611,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-20 08:36:00,AM
37.459648,-119.403648,1.87,SNPP,0.7801484521399743,0.7788321177347968,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-20 08:36:00,AM
37.452595,-119.428902,1.72,SNPP,0.7828338982777598,0.7797920815386279,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-20 08:36:00,AM
37.438137,-119.447212,1.99,SNPP,0.7846345757638242,0.7804340633844806,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-20 08:36:00,AM
37.413361,-119.144455,5.11,SNPP,0.7551147525775531,0.7697339192262631,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-20 08:36:00,AM
37.413273,-119.136215,5.11,SNPP,0.7542803118281342,0.7694259110288701,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-20 08:36:00,AM
37.406124,-119.142586,1.38,SNPP,0.7551147525775531,0.7697339192262631,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-20 08:36:00,AM
37.406052,-119.135727,1.38,SNPP,0.7542803118281342,0.7694259110288701,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-20 08:36:00,AM
37.39883,-119.135124,1.38,SNPP,0.7542803118281342,0.7694259110288701,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-20 08:36:00,AM
37.38438,-119.132484,1.9,SNPP,0.7542803118281342,0.7694259110288701,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-20 08:36:00,AM
37.370182,-119.157051,4.21,SNPP,0.7576292463095529,0.7706601889626442,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-20 08:36:00,AM
37.369938,-119.13018,3.07,SNPP,0.7542803118281342,0.7694259110288701,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-20 08:36:00,AM
37.362953,-119.156723,14.96,SNPP,0.7576292463095529,0.7706601889626442,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-20 08:36:00,AM
37.362778,-119.136078,5.29,SNPP,0.7551147525775531,0.7697339192262631,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-20 08:36:00,AM
37.363136,-119.179764,2.04,SNPP,0.7593149494138093,0.7712795813542799,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-20 08:36:00,AM
37.362896,-119.15004,7.65,SNPP,0.7567892134031831,0.7703510573672302,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-20 08:36:00,AM
37.362846,-119.143906,7.65,SNPP,0.7559510509692745,0.770042301064216,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-20 08:36:00,AM
37.36272,-119.129372,5.29,SNPP,0.7542803118281342,0.7694259110288701,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-20 08:36:00,AM
37.355721,-119.154564,14.96,SNPP,0.7576292463095529,0.7706601889626442,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-20 08:36:00,AM
37.355671,-119.14798,7.65,SNPP,0.7567892134031831,0.7703510573672302,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-20 08:36:00,AM
37.356106,-119.208183,3.06,SNPP,0.7610082123389956,0.7719004849150356,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-20 08:36:00,AM
37.356014,-119.195419,2.04,SNPP,0.7601606326258383,0.7715898438194718,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-20 08:36:00,AM
37.355614,-119.141411,7.65,SNPP,0.7559510509692745,0.770042301064216,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-20 08:36:00,AM
37.355556,-119.134766,5.29,SNPP,0.7551147525775531,0.7697339192262631,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-20 08:36:00,AM
37.40456,-119.138184,4.1,SNPP,0.7542803118281342,0.7694259110288701,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-20 08:36:00,AM
