Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.137039,-119.030769,9.49,SNPP,0.37594303176824256,0.5852062940057575,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-25 20:06:00,PM
37.137951,-119.027306,9.49,SNPP,0.375733348261252,0.5850691148623747,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-25 20:06:00,PM
37.220417,-119.137733,14.9,SNPP,0.3786902943159324,0.5869983998703363,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-25 20:06:00,PM
37.21059,-119.218849,9.49,SNPP,0.3823437859106404,0.5893667955082857,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-25 20:06:00,PM
37.22961,-119.168388,4.14,SNPP,0.3797576138394396,0.5876920415196495,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-25 20:06:00,PM
37.318672,-119.045921,7.91,SNPP,0.3724098495465205,0.582887225227104,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-25 20:06:00,PM
37.3167,-119.04628,7.18,SNPP,0.3722040768877883,0.5827516629585512,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-25 20:06:00,PM
37.324356,-119.060509,6.04,SNPP,0.3726158493179499,0.5830228817923515,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-25 20:06:00,PM
37.324787,-119.080536,52.68,SNPP,0.37364926760452777,0.583702582605592,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-25 20:06:00,PM
37.328304,-119.067207,9.55,SNPP,0.37282207656526034,0.5831586327551771,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-25 20:06:00,PM
37.327351,-119.070824,9.55,SNPP,0.37302853165242117,0.5832944782166256,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-25 20:06:00,PM
37.326485,-119.074104,51.74,SNPP,0.3732352149441895,0.5834304182779043,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-25 20:06:00,PM
37.323956,-119.08371,52.68,SNPP,0.37385663770657096,0.5838388070752302,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-25 20:06:00,PM
37.329277,-119.063515,23.94,SNPP,0.3726158493179499,0.5830228817923515,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-25 20:06:00,PM
37.325634,-119.077339,51.74,SNPP,0.3734421268061119,0.5835664530403821,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-25 20:06:00,PM
37.33337,-119.069633,9.55,SNPP,0.37282207656526034,0.5831586327551771,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-25 20:06:00,PM
37.330811,-119.079361,51.74,SNPP,0.3734421268061119,0.5835664530403821,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-25 20:06:00,PM
37.329979,-119.082535,52.68,SNPP,0.37364926760452777,0.583702582605592,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-25 20:06:00,PM
37.329147,-119.085686,52.68,SNPP,0.37385663770657096,0.5838388070752302,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-25 20:06:00,PM
37.32827,-119.089035,24.32,SNPP,0.37406423748017187,0.5839751265511565,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-25 20:06:00,PM
37.325233,-119.100563,11.13,SNPP,0.37468841852161244,0.5843846560377195,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-25 20:06:00,PM
37.324116,-119.104797,5.53,SNPP,0.3748969406767509,0.5845213565606788,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-25 20:06:00,PM
37.33849,-119.071892,3.97,SNPP,0.37282207656526034,0.5831586327551771,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-25 20:06:00,PM
37.333191,-119.092041,7.94,SNPP,0.37406423748017187,0.5839751265511565,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-25 20:06:00,PM
37.327705,-119.1129,9.99,SNPP,0.3751056943551221,0.5846581526016915,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-25 20:06:00,PM
37.344791,-119.091408,2.5,SNPP,0.37364926760452777,0.583702582605592,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-25 20:06:00,PM
37.334042,-119.132339,12.86,SNPP,0.37594303176824256,0.5852062940057575,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-25 20:06:00,PM
37.33728,-119.1418,6.8,SNPP,0.37636309934452283,0.5854809404981025,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-25 20:06:00,PM
37.354664,-119.097336,4.91,SNPP,0.37364926760452777,0.583702582605592,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-25 20:06:00,PM
37.359535,-119.100548,4.91,SNPP,0.37364926760452777,0.583702582605592,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-25 20:06:00,PM
37.35664,-119.111626,5.31,SNPP,0.3742720672940581,0.5841115411353934,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-25 20:06:00,PM
37.360573,-119.118462,3.64,SNPP,0.3744801275177608,0.5842480509301302,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-25 20:06:00,PM
37.344234,-119.180916,7.35,SNPP,0.37784073150712955,0.5864452403020526,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-25 20:06:00,PM
37.343021,-119.185547,7.35,SNPP,0.3780527660226539,0.5865833844710907,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-25 20:06:00,PM
37.339741,-119.198059,18.51,SNPP,0.3786902943159324,0.5869983998703363,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-25 20:06:00,PM
37.341911,-119.189781,14.54,SNPP,0.37826503773903825,0.5867216257185353,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-25 20:06:00,PM
37.340881,-119.19371,14.54,SNPP,0.3784775470414577,0.5868599641497669,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-25 20:06:00,PM
37.345615,-119.197578,14.54,SNPP,0.3784775470414577,0.5868599641497669,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-25 20:06:00,PM
37.281109,-119.442963,9.41,SNPP,0.39099625469138516,0.5949094111712854,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-25 20:06:00,PM
37.362846,-119.153564,4.4,SNPP,0.37636309934452283,0.5854809404981025,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-25 20:06:00,PM
37.347893,-119.210854,8.45,SNPP,0.37890327994933337,0.5871369329859687,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-25 20:06:00,PM
37.367992,-119.155777,4.4,SNPP,0.37636309934452283,0.5854809404981025,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-25 20:06:00,PM
37.366962,-119.159714,7.74,SNPP,0.3765734841683123,0.5856184080545997,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-25 20:06:00,PM
37.364403,-119.169563,6.67,SNPP,0.3769949577796284,0.5858936323083459,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-25 20:06:00,PM
37.408516,-119.131889,7.96,SNPP,0.37406423748017187,0.5839751265511565,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-25 20:06:00,PM
37.405743,-119.130913,5.99,SNPP,0.37364926760452777,0.583702582605592,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-25 20:06:00,PM
37.402817,-119.447647,7.09,SNPP,0.38874077782647753,0.5934734756114428,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-25 20:06:00,PM
37.407146,-119.453285,6.32,SNPP,0.38896516137502096,0.5936166062458418,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-25 20:06:00,PM
37.412212,-119.456146,6.32,SNPP,0.38896516137502096,0.5936166062458418,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-25 20:06:00,PM
37.420223,-119.447769,20.87,SNPP,0.38829278164592085,0.5931875215819294,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-25 20:06:00,PM
37.419281,-119.451378,20.87,SNPP,0.3885166513929802,0.5933304474281601,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-25 20:06:00,PM
37.421856,-119.447784,20.87,SNPP,0.38784581050151046,0.592901976445316,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-25 20:06:00,PM
37.420864,-119.451469,20.87,SNPP,0.38806916815765696,0.5930446979588763,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-25 20:06:00,PM
37.419933,-119.454926,11.84,SNPP,0.38829278164592085,0.5931875215819294,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-25 20:06:00,PM
37.527161,-119.204041,7.85,SNPP,0.3742720672940581,0.5841115411353934,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-25 20:06:00,PM
37.531853,-119.207962,10.16,SNPP,0.3744801275177608,0.5842480509301302,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-25 20:06:00,PM
37.478516,-119.40963,5.22,SNPP,0.38496524929257914,0.5910558373500329,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-25 20:06:00,PM
37.483883,-119.411224,7.95,SNPP,0.38496524929257914,0.5910558373500329,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-25 20:06:00,PM
37.511734,-119.327805,8.42,SNPP,0.3806157926442738,0.5882487168772537,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-25 20:06:00,PM
37.509785,-119.335197,16.25,SNPP,0.38104633174734787,0.5885276442538216,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-25 20:06:00,PM
37.518299,-119.324768,48.78,SNPP,0.3804008861095006,0.5881094007742803,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-25 20:06:00,PM
37.514507,-119.339142,23.32,SNPP,0.38126196510750315,0.5886672557425237,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-25 20:06:00,PM
37.513554,-119.342735,23.32,SNPP,0.38147784153610154,0.5888069659085369,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-25 20:06:00,PM
37.517265,-119.328674,48.78,SNPP,0.3806157926442738,0.5882487168772537,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-25 20:06:00,PM
37.516319,-119.33226,65.15,SNPP,0.38083094105839255,0.5883881313346119,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-25 20:06:00,PM
37.515427,-119.335655,65.15,SNPP,0.38104633174734787,0.5885276442538216,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-25 20:06:00,PM
37.522846,-119.329361,48.78,SNPP,0.3806157926442738,0.5882487168772537,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-25 20:06:00,PM
37.521904,-119.332939,65.15,SNPP,0.38083094105839255,0.5883881313346119,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-25 20:06:00,PM
37.524845,-119.321762,32.51,SNPP,0.38018622105945665,0.5879701829184021,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-25 20:06:00,PM
37.52383,-119.325615,48.78,SNPP,0.3804008861095006,0.5881094007742803,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-25 20:06:00,PM
37.520973,-119.336449,65.15,SNPP,0.38104633174734787,0.5885276442538216,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-25 20:06:00,PM
37.520046,-119.339973,23.32,SNPP,0.38126196510750315,0.5886672557425237,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-25 20:06:00,PM
37.519112,-119.343544,23.32,SNPP,0.38147784153610154,0.5888069659085369,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-25 20:06:00,PM
37.532375,-119.315018,5.14,SNPP,0.3797576138394396,0.5876920415196495,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-25 20:06:00,PM
37.52459,-119.34462,4.06,SNPP,0.38147784153610154,0.5888069659085369,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-25 20:06:00,PM
37.537807,-119.316231,5.14,SNPP,0.3797576138394396,0.5876920415196495,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-25 20:06:00,PM
