Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.28643,-118.989914,9.99,SNPP,0.4085334185602784,0.37163306445089306,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-09 20:42:00,PM
37.285694,-118.994179,7.34,SNPP,0.4086395957297785,0.3716782456710545,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-09 20:42:00,PM
37.29678,-119.011429,4.98,SNPP,0.40895968595640686,0.3718144102398726,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-09 20:42:00,PM
37.36882,-119.021965,5.45,SNPP,0.4087460325043991,0.37172353033143235,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-09 20:42:00,PM
37.366764,-119.053436,10.09,SNPP,0.40928211998999503,0.37195150757780354,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-09 20:42:00,PM
37.372452,-119.020721,17.44,SNPP,0.4085334185602784,0.37163306445089306,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-09 20:42:00,PM
37.376591,-119.017097,3.48,SNPP,0.4084275007250403,0.371587986604409,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-09 20:42:00,PM
37.369328,-119.058929,13.52,SNPP,0.409390120127914,0.37199741428671546,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-09 20:42:00,PM
37.368526,-119.063545,21.85,SNPP,0.4094983817892684,0.37204342490658543,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-09 20:42:00,PM
37.371902,-119.064407,21.85,SNPP,0.4094983817892684,0.37204342490658543,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-09 20:42:00,PM
37.458271,-119.217293,6.71,SNPP,0.4122907436983239,0.3732276634301239,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-09 20:42:00,PM
37.457504,-119.221718,7.6,SNPP,0.4124059046745501,0.3732764001199785,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-09 20:42:00,PM
37.461697,-119.217957,6.71,SNPP,0.4122907436983239,0.3732276634301239,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-09 20:42:00,PM
37.460922,-119.222397,7.6,SNPP,0.4124059046745501,0.3732764001199785,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-09 20:42:00,PM
37.47665,-119.193001,6.32,SNPP,0.41160541641552967,0.3729374612373238,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-09 20:42:00,PM
37.475819,-119.197754,9.99,SNPP,0.4117189678517218,0.3729855645890481,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-09 20:42:00,PM
37.480026,-119.193916,6.32,SNPP,0.41160541641552967,0.3729374612373238,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-09 20:42:00,PM
37.484226,-119.190079,14.01,SNPP,0.4114921322030671,0.372889463190247,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-09 20:42:00,PM
37.483387,-119.194901,14.01,SNPP,0.41160541641552967,0.3729374612373238,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-09 20:42:00,PM
37.487591,-119.191025,14.01,SNPP,0.4114921322030671,0.372889463190247,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-09 20:42:00,PM
37.486748,-119.195885,14.01,SNPP,0.41160541641552967,0.3729374612373238,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-09 20:42:00,PM
37.490112,-119.196838,11.82,SNPP,0.41160541641552967,0.3729374612373238,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-09 20:42:00,PM
37.540565,-119.19101,5.15,SNPP,0.41115387998345004,0.3727461001636042,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-09 20:42:00,PM
37.543629,-119.332573,4.57,SNPP,0.41440509094380634,0.37412117281771945,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-09 20:42:00,PM
