Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.638287,-119.212486,1.01,SNPP,0.39322732676756716,0.3650452722218775,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.635464,-119.240448,1.24,SNPP,0.3936055903719068,0.36520989734377174,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.632141,-119.241211,1.24,SNPP,0.3936055903719068,0.36520989734377174,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.628819,-119.242004,2.7,SNPP,0.3936055903719068,0.36520989734377174,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.628197,-119.237724,1.66,SNPP,0.39354199096349496,0.3651822246393157,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.622181,-119.243629,0.86,SNPP,0.3936055903719068,0.36520989734377174,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.620113,-119.253052,2.1,SNPP,0.39373345696509165,0.36526552528179906,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.619488,-119.248711,0.86,SNPP,0.39366941232180647,0.3652376642116784,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.618252,-119.240189,1.74,SNPP,0.39354199096349496,0.3651822246393157,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.616169,-119.249474,1.82,SNPP,0.39366941232180647,0.3652376642116784,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.616791,-119.253822,1.86,SNPP,0.39373345696509165,0.36526552528179906,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.613464,-119.25457,1.86,SNPP,0.39373345696509165,0.36526552528179906,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.612843,-119.250252,1.82,SNPP,0.39366941232180647,0.3652376642116784,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.610783,-119.259773,2.33,SNPP,0.3937977244542383,0.3652934805930392,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.610146,-119.255379,2.33,SNPP,0.39373345696509165,0.36526552528179906,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.60952,-119.251045,0.74,SNPP,0.39366941232180647,0.3652376642116784,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.607464,-119.26062,2.33,SNPP,0.3937977244542383,0.3652934805930392,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.604153,-119.261467,1.15,SNPP,0.3937977244542383,0.3652934805930392,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.59848,-119.222168,1.05,SNPP,0.39322732676756716,0.3650452722218775,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.600834,-119.262299,1.15,SNPP,0.3937977244542383,0.3652934805930392,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.598888,-119.26017,1.15,SNPP,0.39366941232180647,0.3652376642116784,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.58894,-119.26255,0.53,SNPP,0.39366941232180647,0.3652376642116784,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.589401,-119.289474,1.04,SNPP,0.39405702593912234,0.3654062450322002,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.588165,-119.280891,0.99,SNPP,0.39392692858289186,0.36534967409519525,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.586071,-119.290199,1.04,SNPP,0.39405702593912234,0.3654062450322002,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.584202,-119.277275,0.99,SNPP,0.3938622149422945,0.365321530184442,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.585308,-119.308662,1.08,SNPP,0.3943199053061276,0.36552052047826206,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.582657,-119.314064,2.93,SNPP,0.3943861853648692,0.3655493257335358,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.582001,-119.30954,1.08,SNPP,0.3943199053061276,0.36552052047826206,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.581909,-119.33268,3.04,SNPP,0.39465355121636486,0.365665493539219,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.582539,-119.337051,3.04,SNPP,0.3947209548821307,0.3656947723901587,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
