Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.171551,-119.164108,2.46,SNPP,0.3877160535266298,0.3626359709224629,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.174843,-119.164932,5.99,SNPP,0.3877160535266298,0.3626359709224629,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.174149,-119.169258,4.67,SNPP,0.3877551385330455,0.3626531284584615,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.218956,-119.166924,3.51,SNPP,0.3876385095896323,0.3626019276543804,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.211342,-119.214775,2.24,SNPP,0.3880753435298264,0.36279365351262016,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.214626,-119.215637,12.73,SNPP,0.3880753435298264,0.36279365351262016,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.215317,-119.211296,5.92,SNPP,0.3880345854506181,0.3627757702495057,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.213932,-119.219978,12.73,SNPP,0.3881163111628444,0.36281162760035157,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.216526,-119.225197,19.07,SNPP,0.388157488444619,0.3628296925372872,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.215828,-119.229599,19.07,SNPP,0.38819887547060267,0.36284784834814277,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.218399,-119.229462,65.72,SNPP,0.3881163111628444,0.36281162760035157,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.221199,-119.21209,7.67,SNPP,0.387953697576362,0.3627402760994157,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.219109,-119.225105,65.72,SNPP,0.3880753435298264,0.36279365351262016,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.270428,-119.16098,5.57,SNPP,0.3874108799734883,0.36250197061897343,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.266987,-119.18251,9.18,SNPP,0.38760005047969753,0.362585041875799,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.266113,-119.209343,4.2,SNPP,0.3878339350738419,0.3626877154515691,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
