Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.322529,-119.057106,8.72,SNPP,0.6153531543242029,0.5372569995542774,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-30 20:12:00,PM
37.331722,-119.062218,8.18,SNPP,0.6153531543242029,0.5372569995542774,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-30 20:12:00,PM
37.321594,-119.103676,10.28,SNPP,0.6192979865231997,0.538744072440026,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-30 20:12:00,PM
37.337948,-119.058067,7.67,SNPP,0.6147938149631536,0.5370456055424108,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-30 20:12:00,PM
37.336384,-119.064484,10.14,SNPP,0.6153531543242029,0.5372569995542774,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-30 20:12:00,PM
37.32283,-119.120041,15.37,SNPP,0.6204346334761957,0.5391713156184534,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-30 20:12:00,PM
37.333977,-119.095795,10.03,SNPP,0.6181656036478732,0.5383178835955663,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-30 20:12:00,PM
37.324532,-119.134537,8.88,SNPP,0.6215755672008705,0.539599616913427,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-30 20:12:00,PM
37.34584,-119.068527,15.53,SNPP,0.6153531543242029,0.5372569995542774,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-30 20:12:00,PM
37.329285,-119.136528,20.22,SNPP,0.6215755672008705,0.539599616913427,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-30 20:12:00,PM
37.350571,-119.070526,15.53,SNPP,0.6153531543242029,0.5372569995542774,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-30 20:12:00,PM
