Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.116226,-119.196884,2.79,SNPP,0.46157942301800725,0.6369656581305079,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-20 20:00:00,PM
37.203568,-119.176323,15.46,SNPP,0.4584510688710358,0.6352106541139008,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-20 20:00:00,PM
37.201927,-119.182228,15.46,SNPP,0.4587620223912486,0.6353855175514123,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-20 20:00:00,PM
37.198975,-119.192856,12.68,SNPP,0.45938517822045083,0.6357356677691846,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-20 20:00:00,PM
37.200386,-119.187782,12.68,SNPP,0.4590733918993283,0.635560522041514,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-20 20:00:00,PM
37.197502,-119.198151,7.16,SNPP,0.45969738218202105,0.6359109549197713,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-20 20:00:00,PM
37.209339,-119.17807,8.29,SNPP,0.4584510688710358,0.6352106541139008,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-20 20:00:00,PM
37.206242,-119.189232,8.69,SNPP,0.4590733918993283,0.635560522041514,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-20 20:00:00,PM
37.21925,-119.164879,4.45,SNPP,0.45752069601904694,0.634686908272576,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-20 20:00:00,PM
37.216385,-119.175232,9.15,SNPP,0.4581405305157285,0.6350359315443626,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-20 20:00:00,PM
37.278484,-119.218819,4.7,SNPP,0.4587620223912486,0.6353855175514123,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-20 20:00:00,PM
37.348824,-119.145439,137.42,SNPP,0.45292411185759995,0.632087023524641,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-20 20:00:00,PM
37.352882,-119.130783,7.35,SNPP,0.4517136938695369,0.6313989749721064,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-20 20:00:00,PM
37.351852,-119.134483,7.35,SNPP,0.45201570001465197,0.6315707813221233,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-20 20:00:00,PM
37.35083,-119.138184,30.69,SNPP,0.45231810454198124,0.631742724746061,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-20 20:00:00,PM
37.349838,-119.141777,30.69,SNPP,0.4526209082295871,0.631914805421068,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-20 20:00:00,PM
37.346294,-119.154617,31.2,SNPP,0.45353172206573394,0.6324318727291982,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-20 20:00:00,PM
37.347702,-119.149498,137.42,SNPP,0.4532277162082213,0.6322593792346209,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-20 20:00:00,PM
37.358429,-119.133209,131.33,SNPP,0.4517136938695369,0.6313989749721064,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-20 20:00:00,PM
37.356274,-119.141022,153.55,SNPP,0.45231810454198124,0.631742724746061,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-20 20:00:00,PM
37.355171,-119.145012,153.55,SNPP,0.4526209082295871,0.631914805421068,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-20 20:00:00,PM
37.354183,-119.148582,259.24,SNPP,0.45292411185759995,0.632087023524641,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-20 20:00:00,PM
37.353115,-119.152443,259.24,SNPP,0.4532277162082213,0.6322593792346209,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-20 20:00:00,PM
37.360542,-119.125534,63.14,SNPP,0.4511108736239892,0.6310557727869672,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-20 20:00:00,PM
37.359489,-119.129372,63.14,SNPP,0.4514120853306328,0.6312273055192075,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-20 20:00:00,PM
37.351776,-119.157295,58.7,SNPP,0.45353172206573394,0.6324318727291982,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-20 20:00:00,PM
37.347931,-119.17128,30.42,SNPP,0.45414094144900585,0.632777273786649,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-20 20:00:00,PM
37.357372,-119.137039,131.33,SNPP,0.45201570001465197,0.6315707813221233,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-20 20:00:00,PM
37.349949,-119.163933,58.7,SNPP,0.4538361302165072,0.632604504186911,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-20 20:00:00,PM
