Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.391495,-118.967827,28.93,SNPP,0.47179381094137895,0.39739549052627254,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-29 21:06:00,PM
37.394943,-119.001183,35.3,SNPP,0.47039130152421327,0.39684779759273076,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-29 21:06:00,PM
37.394314,-119.00647,35.3,SNPP,0.4701590941444557,0.39675702235398286,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-29 21:06:00,PM
37.40493,-118.948715,4.14,SNPP,0.472737697989807,0.3977635279297956,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-29 21:06:00,PM
37.399181,-118.996788,15.47,SNPP,0.47062394881757347,0.3969387173909805,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-29 21:06:00,PM
37.396641,-119.017975,204.42,SNPP,0.46969599606465645,0.3965759049010699,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-29 21:06:00,PM
37.394623,-119.00351,8.18,SNPP,0.47062394881757347,0.3969387173909805,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-29 21:06:00,PM
37.394012,-119.00882,62.65,SNPP,0.47039130152421327,0.39684779759273076,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-29 21:06:00,PM
37.398849,-118.999069,8.93,SNPP,0.47085703679247465,0.39702978191268246,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-29 21:06:00,PM
37.397018,-119.014954,200.51,SNPP,0.4701590941444557,0.39675702235398286,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-29 21:06:00,PM
37.402466,-118.999886,8.93,SNPP,0.47085703679247465,0.39702978191268246,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-29 21:06:00,PM
37.399384,-119.026619,9.73,SNPP,0.46969599606465645,0.3965759049010699,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-29 21:06:00,PM
37.41217,-118.947823,9.02,SNPP,0.47321232451301204,0.3979484232601116,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-29 21:06:00,PM
37.402355,-119.033028,3.83,SNPP,0.46946510383938694,0.3964855623608846,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-29 21:06:00,PM
37.401707,-119.038681,3.83,SNPP,0.4692346484772504,0.3963953637281578,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-29 21:06:00,PM
37.415737,-118.949135,9.02,SNPP,0.47321232451301204,0.3979484232601116,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-29 21:06:00,PM
37.41637,-118.943657,13.77,SNPP,0.4734503112862682,0.3980410906692713,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-29 21:06:00,PM
37.415119,-118.954544,9.02,SNPP,0.4729747870114834,0.3978559024030061,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-29 21:06:00,PM
