Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.222572,-119.155754,4.12,SNPP,0.539862364718376,0.4228579691657736,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 21:12:00,PM
37.271347,-119.179832,5.42,SNPP,0.5394986835444209,0.4227273814471612,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 21:12:00,PM
37.270714,-119.185829,5.42,SNPP,0.5391357015315535,0.42259698991170813,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 21:12:00,PM
37.269493,-119.197334,7.9,SNPP,0.5384118288731888,0.42233679424563486,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 21:12:00,PM
37.273323,-119.19841,7.9,SNPP,0.5384118288731888,0.42233679424563486,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 21:12:00,PM
37.321892,-119.040085,6.84,SNPP,0.548043396907334,0.425781121971299,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 21:12:00,PM
37.326538,-119.033859,7.96,SNPP,0.548423592359038,0.42591630259452345,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 21:12:00,PM
37.325848,-119.040321,7.96,SNPP,0.548043396907334,0.425781121971299,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 21:12:00,PM
37.325169,-119.046677,14.39,SNPP,0.5476639371696705,0.42564614431763775,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 21:12:00,PM
37.331135,-119.028137,25.37,SNPP,0.5488045251750329,0.42605168649131514,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 21:12:00,PM
37.330463,-119.034378,7.96,SNPP,0.548423592359038,0.42591630259452345,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 21:12:00,PM
37.329796,-119.040634,7.96,SNPP,0.548043396907334,0.425781121971299,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 21:12:00,PM
37.328442,-119.05323,14.39,SNPP,0.5472852115010213,0.4255113693302951,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 21:12:00,PM
37.322807,-119.105469,47.35,SNPP,0.5442816369420383,0.42444042927947434,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 21:12:00,PM
37.321499,-119.117622,100.47,SNPP,0.5435379704013691,0.4241746999310929,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 21:12:00,PM
37.335014,-119.029053,17.64,SNPP,0.5488045251750329,0.42605168649131514,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 21:12:00,PM
37.333717,-119.041115,6.3,SNPP,0.548043396907334,0.425781121971299,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 21:12:00,PM
37.333057,-119.047287,20.86,SNPP,0.5476639371696705,0.42564614431763775,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 21:12:00,PM
37.332386,-119.053543,20.86,SNPP,0.5472852115010213,0.4255113693302951,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 21:12:00,PM
37.33633,-119.053886,20.86,SNPP,0.5472852115010213,0.4255113693302951,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 21:12:00,PM
37.335655,-119.060127,5.0,SNPP,0.5469072182615679,0.4253767967067887,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 21:12:00,PM
37.339581,-119.060623,9.79,SNPP,0.5469072182615679,0.4253767967067887,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 21:12:00,PM
37.343491,-119.061211,9.79,SNPP,0.5469072182615679,0.4253767967067887,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 21:12:00,PM
37.335064,-119.138618,15.19,SNPP,0.5424278389905528,0.42377760052673363,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 21:12:00,PM
37.331032,-119.175629,67.39,SNPP,0.5402267465883708,0.422988753354593,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 21:12:00,PM
37.330578,-119.029694,19.98,SNPP,0.5491861970108172,0.4261872739664449,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 21:12:00,PM
37.329941,-119.03595,19.98,SNPP,0.5488045251750329,0.42605168649131514,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 21:12:00,PM
37.329304,-119.042244,20.09,SNPP,0.548423592359038,0.42591630259452345,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 21:12:00,PM
37.328022,-119.054886,18.55,SNPP,0.5476639371696705,0.42564614431763775,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 21:12:00,PM
37.322723,-119.107079,73.58,SNPP,0.5446545486589575,0.42457359376234693,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 21:12:00,PM
37.322121,-119.113022,73.58,SNPP,0.5442816369420383,0.42444042927947434,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 21:12:00,PM
37.334465,-119.030556,19.98,SNPP,0.5491861970108172,0.4261872739664449,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 21:12:00,PM
37.333229,-119.042694,20.09,SNPP,0.548423592359038,0.42591630259452345,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 21:12:00,PM
37.3326,-119.048927,20.09,SNPP,0.548043396907334,0.425781121971299,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 21:12:00,PM
37.331963,-119.055199,18.55,SNPP,0.5476639371696705,0.42564614431763775,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 21:12:00,PM
37.327274,-119.101326,5.66,SNPP,0.5450281814704332,0.42470695851274703,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 21:12:00,PM
37.335899,-119.055527,8.14,SNPP,0.5476639371696705,0.42564614431763775,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 21:12:00,PM
37.339825,-119.05603,8.14,SNPP,0.5476639371696705,0.42564614431763775,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 21:12:00,PM
37.339184,-119.062286,8.14,SNPP,0.5472852115010213,0.4255113693302951,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 21:12:00,PM
37.343098,-119.062874,5.99,SNPP,0.5472852115010213,0.4255113693302951,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 21:12:00,PM
37.33514,-119.14045,11.71,SNPP,0.5427971691176119,0.42390976810455155,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 21:12:00,PM
