Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.282879,-119.227631,3.36,SNPP,0.4653830216029164,0.39488384919506225,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-05 20:36:00,PM
37.41016,-118.985023,12.28,SNPP,0.45434692952935907,0.39051028174946284,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-05 20:36:00,PM
37.406361,-119.005791,5.18,SNPP,0.4551573926920736,0.39083364695271666,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-05 20:36:00,PM
37.409451,-118.981392,6.63,SNPP,0.45394403202166933,0.390349400192639,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-05 20:36:00,PM
37.40847,-118.986565,8.12,SNPP,0.4541452867909106,0.39042977433253173,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-05 20:36:00,PM
37.404568,-119.007294,4.54,SNPP,0.4549541918140901,0.39075260504426423,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-05 20:36:00,PM
37.411991,-118.987579,3.44,SNPP,0.4541452867909106,0.39042977433253173,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-05 20:36:00,PM
37.411015,-118.992798,3.44,SNPP,0.45434692952935907,0.39051028174946284,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-05 20:36:00,PM
37.402534,-119.037888,2.18,SNPP,0.4561792764081266,0.39124086884671294,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-05 20:36:00,PM
37.4286,-119.077385,6.17,SNPP,0.4574185557083272,0.39173398086014677,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-05 20:36:00,PM
37.45937,-119.09201,6.94,SNPP,0.45762649206780914,0.3918166396976056,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-05 20:36:00,PM
37.394741,-119.456665,5.58,SNPP,0.47321232451301204,0.3979484232601116,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-05 20:36:00,PM
37.465515,-119.09903,6.11,SNPP,0.457834827249771,0.391899434202035,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-05 20:36:00,PM
37.536106,-119.087898,11.28,SNPP,0.4561792764081266,0.39124086884671294,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-05 20:36:00,PM
37.540707,-119.083183,66.05,SNPP,0.45597411363557916,0.3911591556873718,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-05 20:36:00,PM
37.539661,-119.088776,25.75,SNPP,0.4561792764081266,0.39124086884671294,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-05 20:36:00,PM
37.538597,-119.094467,25.75,SNPP,0.45638483347295206,0.3913227166776382,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-05 20:36:00,PM
37.544281,-119.083992,66.05,SNPP,0.45597411363557916,0.3911591556873718,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-05 20:36:00,PM
37.551212,-119.086685,26.52,SNPP,0.45597411363557916,0.3911591556873718,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-05 20:36:00,PM
37.559299,-119.163193,5.31,SNPP,0.45888250845994094,0.3923154467630408,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-05 20:36:00,PM
37.548065,-119.343773,7.88,SNPP,0.46627814158041736,0.39523580384280593,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-05 20:36:00,PM
37.593452,-119.288353,4.33,SNPP,0.4631747698602285,0.39401381418064796,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-05 20:36:00,PM
37.606976,-119.27626,5.2,SNPP,0.4625204469378151,0.3937555310349328,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-05 20:36:00,PM
37.610546,-119.277176,5.2,SNPP,0.4625204469378151,0.3937555310349328,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-05 20:36:00,PM
