Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
-16.53079,179.09578,4.38,SNPP,0.36,0.39,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 01:43:00,PM
-16.7198,179.74384,3.9,SNPP,0.36,0.39,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 01:43:00,PM
-45.1368,168.38129,2.85,SNPP,0.43,0.56,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:14:00,PM
-45.14895,168.36276,20.58,SNPP,0.43,0.56,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:14:00,PM
-45.15035,168.35626,20.58,SNPP,0.43,0.56,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:14:00,PM
-45.14062,168.38167,9.06,SNPP,0.43,0.56,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:14:00,PM
-45.1288,168.37733,13.93,SNPP,0.43,0.56,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:14:00,PM
-45.14917,168.36383,25.95,SNPP,0.43,0.56,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:14:00,PM
-45.15058,168.35742,19.08,SNPP,0.43,0.56,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:14:00,PM
-45.14074,168.38272,2.85,SNPP,0.43,0.56,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:14:00,PM
-41.3,146.74944,9.92,SNPP,0.61,0.42,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:17:00,PM
-41.29976,146.7523,14.0,SNPP,0.61,0.42,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:17:00,PM
