Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.394337,-118.997292,50.04,SNPP,0.7687228693230778,0.7747134329940333,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 19:42:00,PM
37.397675,-118.986977,50.04,SNPP,0.7678579209520222,0.7743993459949187,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 19:42:00,PM
37.398449,-118.993027,79.27,SNPP,0.7678579209520222,0.7743993459949187,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 19:42:00,PM
37.423943,-119.155029,11.52,SNPP,0.7792574258239524,0.7785129285245362,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 19:42:00,PM
37.427078,-119.155304,8.53,SNPP,0.778368448467319,0.7781941371583337,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 19:42:00,PM
37.526329,-119.116982,4.24,SNPP,0.7722023699931153,0.7759736615259143,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 19:42:00,PM
37.382973,-119.026794,9.4,SNPP,0.4402416075285434,0.463384980547331,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 21:18:00,PM
37.391937,-118.97744,86.12,SNPP,0.44296898486894426,0.46467411259405916,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 21:18:00,PM
37.391476,-118.982399,86.12,SNPP,0.4426944709350243,0.46454459398886955,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 21:18:00,PM
37.391006,-118.987389,58.6,SNPP,0.44242035368565863,0.4644152103721988,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 21:18:00,PM
37.389114,-119.007492,7.57,SNPP,0.4413278366950675,0.463899022370991,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 21:18:00,PM
37.388172,-119.017509,10.26,SNPP,0.44078393906959923,0.46364173386523966,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 21:18:00,PM
37.387222,-119.027573,23.63,SNPP,0.4402416075285434,0.463384980547331,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 21:18:00,PM
37.38673,-119.032768,23.63,SNPP,0.43997102721526027,0.46325680416175974,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 21:18:00,PM
37.395695,-118.983574,86.12,SNPP,0.4426944709350243,0.46454459398886955,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 21:18:00,PM
37.395229,-118.988518,58.6,SNPP,0.44242035368565863,0.4644152103721988,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 21:18:00,PM
37.396164,-118.978615,86.12,SNPP,0.44296898486894426,0.46467411259405916,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 21:18:00,PM
37.394779,-118.993355,58.6,SNPP,0.44214663237749513,0.46428596157280944,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 21:18:00,PM
37.391933,-119.02346,10.26,SNPP,0.44051257790386467,0.4635132903922988,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 21:18:00,PM
37.391445,-119.028641,23.63,SNPP,0.4402416075285434,0.463384980547331,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 21:18:00,PM
37.390934,-119.034012,23.63,SNPP,0.43997102721526027,0.46325680416175974,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 21:18:00,PM
37.38586,-119.020485,13.86,SNPP,0.44105569175597226,0.4637703111350581,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 21:18:00,PM
37.385418,-119.025543,29.22,SNPP,0.44078393906959923,0.46364173386523966,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 21:18:00,PM
37.384964,-119.030632,29.22,SNPP,0.44051257790386467,0.4635132903922988,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 21:18:00,PM
37.393635,-118.981277,196.34,SNPP,0.4432438962326675,0.46480376635934045,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 21:18:00,PM
37.392765,-118.991211,116.37,SNPP,0.4426944709350243,0.46454459398886955,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 21:18:00,PM
37.39233,-118.996132,5.29,SNPP,0.44242035368565863,0.4644152103721988,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 21:18:00,PM
37.391445,-119.006195,10.93,SNPP,0.4418733062690759,0.4641568474198003,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 21:18:00,PM
37.389198,-119.031685,19.38,SNPP,0.44051257790386467,0.4635132903922988,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 21:18:00,PM
37.388737,-119.036903,6.41,SNPP,0.4402416075285434,0.463384980547331,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 21:18:00,PM
37.388302,-119.04184,6.41,SNPP,0.43997102721526027,0.46325680416175974,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 21:18:00,PM
37.3932,-118.986267,116.37,SNPP,0.44296898486894426,0.46467411259405916,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 21:18:00,PM
37.397861,-118.982552,196.34,SNPP,0.4432438962326675,0.46480376635934045,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 21:18:00,PM
37.39743,-118.987473,116.37,SNPP,0.44296898486894426,0.46467411259405916,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 21:18:00,PM
37.398293,-118.977661,196.34,SNPP,0.44351920577334875,0.46493355545662424,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 21:18:00,PM
37.397003,-118.992279,116.37,SNPP,0.4426944709350243,0.46454459398886955,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 21:18:00,PM
37.39658,-118.997086,5.29,SNPP,0.44242035368565863,0.4644152103721988,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 21:18:00,PM
37.394344,-119.022354,13.52,SNPP,0.44105569175597226,0.4637703111350581,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 21:18:00,PM
37.39389,-119.027504,19.38,SNPP,0.44078393906959923,0.46364173386523966,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 21:18:00,PM
37.393406,-119.032959,19.38,SNPP,0.44051257790386467,0.4635132903922988,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 21:18:00,PM
37.389137,-119.080933,3.22,SNPP,0.4378203401439147,0.46223617749457224,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 21:18:00,PM
37.402081,-118.983849,213.32,SNPP,0.4432438962326675,0.46480376635934045,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 21:18:00,PM
37.402512,-118.978989,213.32,SNPP,0.44351920577334875,0.46493355545662424,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 21:18:00,PM
37.397621,-119.034203,7.62,SNPP,0.44051257790386467,0.4635132903922988,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 21:18:00,PM
37.395443,-119.05867,11.95,SNPP,0.4391616193915554,0.46287307408060085,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 21:18:00,PM
37.393795,-119.077133,8.93,SNPP,0.4380878259620843,0.4623632922343916,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 21:18:00,PM
37.392967,-119.08638,6.07,SNPP,0.43755323791478246,0.4621091947116736,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 21:18:00,PM
37.392567,-119.09082,6.07,SNPP,0.4372865185645113,0.46198234372037184,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 21:18:00,PM
37.396431,-119.095825,10.52,SNPP,0.43702018138471405,0.4618556243556651,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 21:18:00,PM
37.397217,-119.087067,6.07,SNPP,0.43755323791478246,0.4621091947116736,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 21:18:00,PM
37.396824,-119.091469,6.07,SNPP,0.4372865185645113,0.46198234372037184,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 21:18:00,PM
37.396034,-119.100204,10.52,SNPP,0.4367542256687871,0.4617290364528713,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 21:18:00,PM
37.395638,-119.104645,12.87,SNPP,0.4364886507119042,0.46160257984762765,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 21:18:00,PM
37.398685,-119.118622,6.22,SNPP,0.43569420337380477,0.4612239961783425,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 21:18:00,PM
37.40612,-119.083908,17.53,SNPP,0.4378203401439147,0.46223617749457224,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 21:18:00,PM
37.40778,-119.065468,17.91,SNPP,0.4388925920795142,0.4627454298534274,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 21:18:00,PM
37.407387,-119.06987,5.44,SNPP,0.4386239512152112,0.4626179182476901,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 21:18:00,PM
37.40654,-119.079292,17.53,SNPP,0.4380878259620843,0.4623632922343916,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 21:18:00,PM
