Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.630985,-119.220367,0.82,SNPP,0.3842307340006203,0.361101851224631,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-13 09:48:00,AM
37.631138,-119.242836,0.71,SNPP,0.38418515208637216,0.3610817331995289,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-13 09:48:00,AM
37.630451,-119.238503,0.71,SNPP,0.38419386714171694,0.36108557978381406,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-13 09:48:00,AM
37.627869,-119.243652,0.71,SNPP,0.38418515208637216,0.3610817331995289,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-13 09:48:00,AM
37.627178,-119.239326,0.71,SNPP,0.38419386714171694,0.36108557978381406,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-13 09:48:00,AM
37.622002,-119.249611,0.87,SNPP,0.3841766376544571,0.36107797511505857,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-13 09:48:00,AM
37.621315,-119.245277,0.39,SNPP,0.38418515208637216,0.3610817331995289,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-13 09:48:00,AM
37.619411,-119.254745,0.97,SNPP,0.3841683238266148,0.36107430552533876,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-13 09:48:00,AM
37.618725,-119.250427,0.97,SNPP,0.3841766376544571,0.36107797511505857,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-13 09:48:00,AM
37.612175,-119.252068,1.21,SNPP,0.3841766376544571,0.36107797511505857,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-13 09:48:00,AM
37.600437,-119.263939,1.02,SNPP,0.3841602105839393,0.3610707244254204,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-13 09:48:00,AM
37.58733,-119.26722,0.55,SNPP,0.3841602105839393,0.3610707244254204,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-13 09:48:00,AM
37.587479,-119.289612,0.88,SNPP,0.38412265251842315,0.3610541461080741,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-13 09:48:00,AM
37.586796,-119.285294,0.88,SNPP,0.38412976310282854,0.3610572848290082,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-13 09:48:00,AM
37.586105,-119.28096,1.08,SNPP,0.384137074184734,0.36106051201679973,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-13 09:48:00,AM
37.580776,-119.26886,0.5,SNPP,0.3841602105839393,0.3610707244254204,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-13 09:48:00,AM
37.575886,-119.299858,0.8,SNPP,0.38412265251842315,0.3610541461080741,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-13 09:48:00,AM
37.578049,-119.335098,0.51,SNPP,0.38407298390930844,0.3610322206648583,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-13 09:48:00,AM
37.573975,-119.30925,1.39,SNPP,0.3841090327779129,0.3610481340499761,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-13 09:48:00,AM
37.573296,-119.304962,1.39,SNPP,0.38411574241535346,0.36105109584976686,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-13 09:48:00,AM
37.568905,-119.341843,1.38,SNPP,0.38406767712976286,0.3610298779695811,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-13 09:48:00,AM
37.565628,-119.342651,1.71,SNPP,0.38406767712976286,0.3610298779695811,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-13 09:48:00,AM
37.564953,-119.338348,1.15,SNPP,0.38407298390930844,0.3610322206648583,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-13 09:48:00,AM
37.541767,-119.19175,1.07,SNPP,0.38437273944384515,0.36116451767724544,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-13 09:48:00,AM
37.560997,-119.334869,1.15,SNPP,0.38407849105729736,0.3610346517932115,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-13 09:48:00,AM
37.539173,-119.196869,0.98,SNPP,0.3843606103847329,0.3611591657050433,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-13 09:48:00,AM
37.538486,-119.192551,1.07,SNPP,0.38437273944384515,0.36116451767724544,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-13 09:48:00,AM
37.557045,-119.331367,3.8,SNPP,0.3840841985862469,0.36103717135791846,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-13 09:48:00,AM
37.553768,-119.332191,3.8,SNPP,0.3840841985862469,0.36103717135791846,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-13 09:48:00,AM
37.550495,-119.333008,1.06,SNPP,0.3840841985862469,0.36103717135791846,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-13 09:48:00,AM
37.549816,-119.328705,1.06,SNPP,0.3840901065091279,0.3610397793623738,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-13 09:48:00,AM
37.547218,-119.333824,1.06,SNPP,0.3840841985862469,0.36103717135791846,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-13 09:48:00,AM
37.516628,-119.162376,31.88,SNPP,0.3844770121384964,0.3612105240993368,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-13 09:48:00,AM
37.515949,-119.158104,31.88,SNPP,0.38449095169813835,0.36121667384906103,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-13 09:48:00,AM
37.514584,-119.149551,37.0,SNPP,0.3845194348075456,0.3612292394024734,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-13 09:48:00,AM
37.513214,-119.140984,1.83,SNPP,0.38454872345411467,0.36124215975124313,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-13 09:48:00,AM
37.543945,-119.334648,0.85,SNPP,0.3840841985862469,0.36103717135791846,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-13 09:48:00,AM
37.543266,-119.330345,0.85,SNPP,0.3840901065091279,0.3610397793623738,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-13 09:48:00,AM
37.517986,-119.170898,6.0,SNPP,0.38444973685061856,0.3611984906123522,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-13 09:48:00,AM
37.517311,-119.166641,6.0,SNPP,0.3844632738664178,0.3612044630231612,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-13 09:48:00,AM
37.515266,-119.153824,37.0,SNPP,0.3845050925770868,0.3612229122806332,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-13 09:48:00,AM
37.513897,-119.145271,1.83,SNPP,0.3845339784221793,0.36123565522312323,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-13 09:48:00,AM
37.514713,-119.17173,6.0,SNPP,0.38444973685061856,0.3611984906123522,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-13 09:48:00,AM
37.51403,-119.167473,6.0,SNPP,0.3844632738664178,0.3612044630231612,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-13 09:48:00,AM
37.513351,-119.163208,31.88,SNPP,0.3844770121384964,0.3612105240993368,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-13 09:48:00,AM
37.512669,-119.158951,31.88,SNPP,0.38449095169813835,0.36121667384906103,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-13 09:48:00,AM
37.51199,-119.154671,37.0,SNPP,0.3845050925770868,0.3612229122806332,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-13 09:48:00,AM
37.511307,-119.150383,37.0,SNPP,0.3845194348075456,0.3612292394024734,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-13 09:48:00,AM
37.539989,-119.331161,0.85,SNPP,0.3840901065091279,0.3610397793623738,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-13 09:48:00,AM
37.510624,-119.146111,1.83,SNPP,0.3845339784221793,0.36123565522312323,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-13 09:48:00,AM
37.512112,-119.176819,5.19,SNPP,0.3844364010602779,0.3611926068588514,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-13 09:48:00,AM
37.511433,-119.172569,5.56,SNPP,0.38444973685061856,0.3611984906123522,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-13 09:48:00,AM
37.510757,-119.16832,5.56,SNPP,0.3844632738664178,0.3612044630231612,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-13 09:48:00,AM
37.510082,-119.164055,15.77,SNPP,0.3844770121384964,0.3612105240993368,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-13 09:48:00,AM
37.509399,-119.159782,15.77,SNPP,0.38449095169813835,0.36121667384906103,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-13 09:48:00,AM
37.508713,-119.155502,28.93,SNPP,0.3845050925770868,0.3612229122806332,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-13 09:48:00,AM
37.508034,-119.151215,28.93,SNPP,0.3845194348075456,0.3612292394024734,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-13 09:48:00,AM
