Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.016167,-119.350822,30.33,SNPP,0.555789318253437,0.42852370760107394,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 20:30:00,PM
37.189613,-119.197006,4.16,SNPP,0.5435379704013691,0.4241746999310929,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 20:30:00,PM
37.324711,-119.052277,14.28,SNPP,0.532369876970093,0.42015644891014536,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 20:30:00,PM
37.33099,-119.061043,11.66,SNPP,0.5327198602999212,0.4202831665715393,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 20:30:00,PM
37.324478,-119.093666,14.62,SNPP,0.5348338997022676,0.42104749025124,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 20:30:00,PM
37.323326,-119.099472,14.62,SNPP,0.5351886097830859,0.4211755497218483,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 20:30:00,PM
37.322136,-119.105453,45.65,SNPP,0.5355440009740136,0.42130380198589834,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 20:30:00,PM
37.327026,-119.101051,13.01,SNPP,0.5351886097830859,0.4211755497218483,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 20:30:00,PM
37.325005,-119.131424,7.77,SNPP,0.5369724064809186,0.4218187445599185,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 20:30:00,PM
37.336761,-119.09256,5.54,SNPP,0.534479869257485,0.42091962329610705,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 20:30:00,PM
37.33358,-119.128784,8.46,SNPP,0.5366142760169796,0.4216897183286761,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 20:30:00,PM
37.332504,-119.134178,5.54,SNPP,0.5369724064809186,0.4218187445599185,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 20:30:00,PM
37.331993,-119.06356,12.52,SNPP,0.532369876970093,0.42015644891014536,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 20:30:00,PM
37.325363,-119.096107,40.1,SNPP,0.534479869257485,0.42091962329610705,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 20:30:00,PM
37.324146,-119.102028,28.77,SNPP,0.5348338997022676,0.42104749025124,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 20:30:00,PM
37.322899,-119.108131,28.77,SNPP,0.5351886097830859,0.4211755497218483,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 20:30:00,PM
37.324226,-119.121284,7.8,SNPP,0.5359000747537053,0.42143224732204476,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 20:30:00,PM
37.325718,-119.13372,11.16,SNPP,0.5366142760169796,0.4216897183286761,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 20:30:00,PM
37.26609,-119.442535,6.28,SNPP,0.5553948246081091,0.42838461191259286,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 20:30:00,PM
37.346996,-119.068748,6.33,SNPP,0.532369876970093,0.42015644891014536,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 20:30:00,PM
37.334316,-119.131027,4.13,SNPP,0.5362568326054062,0.42156088600962655,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 20:30:00,PM
37.333218,-119.136436,4.13,SNPP,0.5366142760169796,0.4216897183286761,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 20:30:00,PM
37.346157,-119.092644,16.47,SNPP,0.533773841402526,0.42066446582382155,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 20:30:00,PM
37.349873,-119.094116,40.61,SNPP,0.533773841402526,0.42066446582382155,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 20:30:00,PM
37.348671,-119.100029,44.66,SNPP,0.5341265169792271,0.42079194857916774,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 20:30:00,PM
37.353603,-119.095551,40.61,SNPP,0.533773841402526,0.42066446582382155,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 20:30:00,PM
37.337208,-119.176132,15.83,SNPP,0.5387734171496069,0.42246679427307543,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 20:30:00,PM
37.335907,-119.182495,13.13,SNPP,0.5391357015315535,0.42259698991170813,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 20:30:00,PM
37.354992,-119.108513,16.24,SNPP,0.534479869257485,0.42091962329610705,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 20:30:00,PM
37.340874,-119.177933,5.25,SNPP,0.5387734171496069,0.42246679427307543,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 20:30:00,PM
37.339581,-119.184288,10.56,SNPP,0.5391357015315535,0.42259698991170813,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 20:30:00,PM
37.359856,-119.104362,16.24,SNPP,0.5341265169792271,0.42079194857916774,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 20:30:00,PM
37.358696,-119.110054,16.24,SNPP,0.534479869257485,0.42091962329610705,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 20:30:00,PM
37.363598,-119.105728,14.84,SNPP,0.5341265169792271,0.42079194857916774,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 20:30:00,PM
37.361259,-119.117256,9.29,SNPP,0.5348338997022676,0.42104749025124,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 20:30:00,PM
37.344475,-119.199875,13.33,SNPP,0.539862364718376,0.4228579691657736,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 20:30:00,PM
37.343163,-119.206352,13.33,SNPP,0.5402267465883708,0.422988753354593,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 20:30:00,PM
37.346874,-119.207947,13.33,SNPP,0.5402267465883708,0.422988753354593,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 20:30:00,PM
37.29845,-119.444656,15.48,SNPP,0.555001098948495,0.4282457251027361,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 20:30:00,PM
37.361031,-119.158127,11.0,SNPP,0.5373312254943607,0.4219479649847704,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 20:30:00,PM
37.359756,-119.164436,27.81,SNPP,0.5376907345591118,0.42207737988534794,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 20:30:00,PM
37.358387,-119.171173,27.81,SNPP,0.5380509351816588,0.42220698954446473,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 20:30:00,PM
37.357052,-119.177742,4.03,SNPP,0.5384118288731888,0.42233679424563486,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 20:30:00,PM
37.36478,-119.159523,11.0,SNPP,0.5373312254943607,0.4219479649847704,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 20:30:00,PM
37.383881,-119.124786,12.52,SNPP,0.5348338997022676,0.42104749025124,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 20:30:00,PM
37.387653,-119.125984,12.52,SNPP,0.5348338997022676,0.42104749025124,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 20:30:00,PM
37.402637,-119.131493,3.24,SNPP,0.5348338997022676,0.42104749025124,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 20:30:00,PM
37.409046,-119.139671,3.66,SNPP,0.5351886097830859,0.4211755497218483,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 20:30:00,PM
37.41544,-119.147949,5.82,SNPP,0.5355440009740136,0.42130380198589834,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 20:30:00,PM
37.387493,-119.470093,13.1,SNPP,0.554608139526762,0.42810704685338147,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 20:30:00,PM
37.42033,-119.389824,4.1,SNPP,0.5488045251750329,0.42605168649131514,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 20:30:00,PM
37.424171,-119.390984,5.91,SNPP,0.5488045251750329,0.42605168649131514,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 20:30:00,PM
37.416344,-119.44915,8.06,SNPP,0.5526547752029828,0.4274167729360147,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 20:30:00,PM
37.415215,-119.454651,8.06,SNPP,0.5530439294575406,0.4275544131266293,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 20:30:00,PM
37.422909,-119.456993,24.84,SNPP,0.5530439294575406,0.4275544131266293,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 20:30:00,PM
37.431789,-119.453537,15.95,SNPP,0.5526547752029828,0.4274167729360147,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 20:30:00,PM
37.482632,-119.223053,6.93,SNPP,0.5380509351816588,0.42220698954446473,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 20:30:00,PM
37.435646,-119.454666,5.12,SNPP,0.5526547752029828,0.4274167729360147,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 20:30:00,PM
37.524151,-119.196899,4.41,SNPP,0.5359000747537053,0.42143224732204476,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 20:30:00,PM
37.502422,-119.345848,4.97,SNPP,0.5450281814704332,0.42470695851274703,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 20:30:00,PM
37.50634,-119.346474,6.35,SNPP,0.5450281814704332,0.42470695851274703,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 20:30:00,PM
37.538273,-119.206787,10.61,SNPP,0.5362568326054062,0.42156088600962655,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 20:30:00,PM
37.505192,-119.372513,6.6,SNPP,0.5465299558166763,0.425242426145392,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 20:30:00,PM
37.502407,-119.3479,5.16,SNPP,0.5446545486589575,0.42457359376234693,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 20:30:00,PM
37.511093,-119.325401,7.83,SNPP,0.5431672123949255,0.42404213447482325,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 20:30:00,PM
37.50634,-119.348526,5.16,SNPP,0.5446545486589575,0.42457359376234693,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 20:30:00,PM
37.539032,-119.208824,8.22,SNPP,0.5359000747537053,0.42143224732204476,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 20:30:00,PM
37.506359,-119.368141,7.17,SNPP,0.5457776167978485,0.424974290005793,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 20:30:00,PM
37.516605,-119.338127,14.32,SNPP,0.5439094447207927,0.4243074647676389,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 20:30:00,PM
37.515461,-119.343704,8.04,SNPP,0.5442816369420383,0.42444042927947434,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 20:30:00,PM
37.51173,-119.361832,6.48,SNPP,0.5454025369803968,0.42484052382790444,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 20:30:00,PM
37.510357,-119.3685,7.17,SNPP,0.5457776167978485,0.424974290005793,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 20:30:00,PM
37.520496,-119.338921,11.14,SNPP,0.5439094447207927,0.4243074647676389,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 20:30:00,PM
37.515724,-119.36219,15.58,SNPP,0.5454025369803968,0.42484052382790444,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 20:30:00,PM
37.52784,-119.322868,8.45,SNPP,0.5427971691176119,0.42390976810455155,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 20:30:00,PM
37.526676,-119.328568,8.45,SNPP,0.5431672123949255,0.42404213447482325,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 20:30:00,PM
37.525536,-119.334129,11.14,SNPP,0.5435379704013691,0.4241746999310929,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 20:30:00,PM
37.524395,-119.339699,11.14,SNPP,0.5439094447207927,0.4243074647676389,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 20:30:00,PM
37.532902,-119.317955,45.97,SNPP,0.5424278389905528,0.42377760052673363,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 20:30:00,PM
37.530563,-119.329376,149.31,SNPP,0.5431672123949255,0.42404213447482325,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 20:30:00,PM
37.528278,-119.340546,52.84,SNPP,0.5439094447207927,0.4243074647676389,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 20:30:00,PM
