Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.391159,-118.970024,5.7,SNPP,0.3856971402733267,0.36174831258676626,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-30 20:48:00,PM
37.396935,-118.998299,4.43,SNPP,0.3858579774724496,0.3618191287292736,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-30 20:48:00,PM
37.395569,-119.00695,13.4,SNPP,0.38591322475309797,0.36184344991433104,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-30 20:48:00,PM
37.400902,-118.994766,8.22,SNPP,0.38583066052796255,0.36180710239059244,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-30 20:48:00,PM
37.400219,-118.999092,8.22,SNPP,0.3858579774724496,0.3618191287292736,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-30 20:48:00,PM
37.398174,-119.012054,11.54,SNPP,0.38594115521593336,0.36185574479370536,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-30 20:48:00,PM
37.397495,-119.01635,11.54,SNPP,0.38596929031235555,0.3618681292198482,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-30 20:48:00,PM
37.404194,-118.995544,8.22,SNPP,0.38583066052796255,0.36180710239059244,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-30 20:48:00,PM
37.401356,-119.035133,3.78,SNPP,0.38608387833173313,0.36191856273009737,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-30 20:48:00,PM
37.418941,-118.945206,6.16,SNPP,0.3855187814194171,0.36166976128362666,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-30 20:48:00,PM
37.407795,-119.05912,3.71,SNPP,0.38623172549739293,0.3619836214736311,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-30 20:48:00,PM
37.418869,-119.075401,6.72,SNPP,0.38632289685846716,0.3620237332229089,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-30 20:48:00,PM
