Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.629436,-119.242386,1.48,SNPP,0.5046325654351722,0.40994425346570296,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-12 10:06:00,AM
37.61956,-119.251671,1.16,SNPP,0.5043358796376688,0.409833164204238,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-12 10:06:00,AM
37.615891,-119.252846,1.72,SNPP,0.5043358796376688,0.409833164204238,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-12 10:06:00,AM
37.578629,-119.300713,1.16,SNPP,0.5025674719888553,0.40917017384246945,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-12 10:06:00,AM
37.577938,-119.301941,1.74,SNPP,0.5028608183919886,0.4092802512872298,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-12 10:06:00,AM
37.569679,-119.339073,2.12,SNPP,0.501109009214542,0.408622300302036,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-12 10:06:00,AM
37.565975,-119.340057,2.12,SNPP,0.501109009214542,0.408622300302036,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-12 10:06:00,AM
37.549015,-119.333176,1.23,SNPP,0.5016907448100999,0.40884094785033315,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-12 10:06:00,AM
37.540588,-119.330032,1.53,SNPP,0.5019824362838153,0.4089505223416057,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-12 10:06:00,AM
37.504898,-119.171135,23.5,SNPP,0.5103773629552424,0.4120873926780952,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-12 10:06:00,AM
37.503918,-119.166267,23.5,SNPP,0.5106854727239568,0.4122019128959558,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-12 10:06:00,AM
37.505192,-119.1922,3.92,SNPP,0.5091507337331799,0.4116310466736503,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-12 10:06:00,AM
37.502201,-119.177322,31.7,SNPP,0.51006983534424,0.4119730461783925,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-12 10:06:00,AM
37.501225,-119.172455,23.5,SNPP,0.5103773629552424,0.4120873926780952,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-12 10:06:00,AM
