Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.63065,-119.246277,0.64,SNPP,0.3993465877542819,0.3676970083973774,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-03 09:54:00,AM
37.62986,-119.241661,0.8,SNPP,0.39942851926604783,0.3677323484693896,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-03 09:54:00,AM
37.611206,-119.27475,4.98,SNPP,0.3989404720619295,0.36752177210778436,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-03 09:54:00,AM
37.608635,-119.280006,3.35,SNPP,0.39885995590801243,0.36748701731457617,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-03 09:54:00,AM
37.607876,-119.275581,4.98,SNPP,0.3989404720619295,0.36752177210778436,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-03 09:54:00,AM
37.607113,-119.271156,4.98,SNPP,0.3990212236139268,0.3675566243229359,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-03 09:54:00,AM
37.604542,-119.276413,2.89,SNPP,0.3989404720619295,0.36752177210778436,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-03 09:54:00,AM
37.603779,-119.271973,2.89,SNPP,0.3990212236139268,0.3675566243229359,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-03 09:54:00,AM
37.600449,-119.272835,2.89,SNPP,0.3990212236139268,0.3675566243229359,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-03 09:54:00,AM
37.599678,-119.268356,1.62,SNPP,0.399102210761095,0.3675915740096357,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-03 09:54:00,AM
37.592823,-119.289116,1.88,SNPP,0.398779674955734,0.36745235989385805,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-03 09:54:00,AM
37.592033,-119.284531,1.88,SNPP,0.39885995590801243,0.36748701731457617,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-03 09:54:00,AM
37.550049,-119.102409,1.08,SNPP,0.40235631229992486,0.368992394284134,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-03 09:54:00,AM
37.549255,-119.097885,1.08,SNPP,0.4024466484342215,0.36903118570658267,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-03 09:54:00,AM
