Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.594715,-119.251335,1.37,SNPP,0.38640308272000506,0.43680818792918324,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-23 09:24:00,AM
37.594296,-119.247345,1.32,SNPP,0.38620686149112915,0.4367071258223221,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-23 09:24:00,AM
37.593914,-119.243629,1.32,SNPP,0.38601090050953696,0.436606165293488,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-23 09:24:00,AM
37.591145,-119.256332,1.37,SNPP,0.3865995646139208,0.4369093517235705,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-23 09:24:00,AM
37.590714,-119.252136,1.37,SNPP,0.38640308272000506,0.43680818792918324,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-23 09:24:00,AM
37.590294,-119.248108,1.32,SNPP,0.38620686149112915,0.4367071258223221,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-23 09:24:00,AM
37.589897,-119.244286,1.32,SNPP,0.38601090050953696,0.436606165293488,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-23 09:24:00,AM
37.585487,-119.241089,1.65,SNPP,0.3858151993584047,0.4365053062333738,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-23 09:24:00,AM
37.58802,-119.26561,2.76,SNPP,0.38699331207255655,0.4371119848138734,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-23 09:24:00,AM
37.587578,-119.26133,2.76,SNPP,0.3867963075915638,0.4370106173151737,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-23 09:24:00,AM
37.587143,-119.257095,1.78,SNPP,0.3865995646139208,0.4369093517235705,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-23 09:24:00,AM
37.58588,-119.244888,1.4,SNPP,0.38601090050953696,0.436606165293488,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-23 09:24:00,AM
37.584019,-119.266411,2.76,SNPP,0.38699331207255655,0.4371119848138734,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-23 09:24:00,AM
37.583572,-119.262108,2.76,SNPP,0.3867963075915638,0.4370106173151737,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-23 09:24:00,AM
37.585323,-119.279106,0.6,SNPP,0.3875858987459723,0.43741669985426723,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-23 09:24:00,AM
