Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.074814,-119.325806,15.12,SNPP,0.417871562564842,0.37558020209979676,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.073982,-119.330482,15.76,SNPP,0.417999434674785,0.3756338843992666,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.079029,-119.32209,169.19,SNPP,0.4177439741117426,0.3755266290811574,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.077366,-119.331451,65.78,SNPP,0.417999434674785,0.3756338843992666,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.073952,-119.350647,11.49,SNPP,0.41851376649977634,0.37584970804176304,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.076527,-119.336189,65.78,SNPP,0.41812759078169925,0.3756876760612306,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.075676,-119.340973,27.04,SNPP,0.41825603122666083,0.37574157716755546,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.074818,-119.34581,27.04,SNPP,0.4183847563516941,0.3757955878003093,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.082409,-119.323105,169.19,SNPP,0.4177439741117426,0.3755266290811574,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.079899,-119.337257,65.78,SNPP,0.41812759078169925,0.3756876760612306,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.079052,-119.342026,27.04,SNPP,0.41825603122666083,0.37574157716755546,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.078194,-119.346832,27.04,SNPP,0.4183847563516941,0.3757955878003093,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.077332,-119.351669,11.49,SNPP,0.41851376649977634,0.37584970804176304,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.085777,-119.324158,150.9,SNPP,0.4177439741117426,0.3755266290811574,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.084103,-119.333611,196.33,SNPP,0.417999434674785,0.3756338843992666,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.08326,-119.338379,196.33,SNPP,0.41812759078169925,0.3756876760612306,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.082409,-119.343155,329.05,SNPP,0.41825603122666083,0.37574157716755546,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.081554,-119.347939,329.05,SNPP,0.4183847563516941,0.3757955878003093,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.0807,-119.352776,52.07,SNPP,0.41851376649977634,0.37584970804176304,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.079819,-119.357704,52.07,SNPP,0.4186430620148404,0.37590393797439287,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.089157,-119.325195,150.9,SNPP,0.4177439741117426,0.3755266290811574,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.087463,-119.334732,196.33,SNPP,0.417999434674785,0.3756338843992666,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.086613,-119.339523,196.33,SNPP,0.41812759078169925,0.3756876760612306,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.085754,-119.34433,329.05,SNPP,0.41825603122666083,0.37574157716755546,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.084908,-119.349129,329.05,SNPP,0.4183847563516941,0.3757955878003093,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.084057,-119.353905,52.07,SNPP,0.41851376649977634,0.37584970804176304,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.088306,-119.329979,150.9,SNPP,0.417871562564842,0.37558020209979676,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.083179,-119.358841,52.07,SNPP,0.4186430620148404,0.37590393797439287,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.093388,-119.321381,37.26,SNPP,0.4176166689763054,0.37547316526188723,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.092529,-119.326218,524.54,SNPP,0.4177439741117426,0.3755266290811574,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.090832,-119.335808,192.94,SNPP,0.417999434674785,0.3756338843992666,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.089119,-119.345436,276.37,SNPP,0.41825603122666083,0.37574157716755546,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.088272,-119.350235,276.37,SNPP,0.4183847563516941,0.3757955878003093,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.085682,-119.364807,12.26,SNPP,0.4187726432417762,0.37595827768087703,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.115711,-119.194809,6.5,SNPP,0.4142853105703554,0.3740706273172936,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.114906,-119.199409,6.5,SNPP,0.41440509094380634,0.37412117281771945,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.084827,-119.369629,12.26,SNPP,0.41890251052643035,0.3760127272440981,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.089977,-119.340614,192.94,SNPP,0.41812759078169925,0.3756876760612306,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.086548,-119.359932,241.22,SNPP,0.4186430620148404,0.37590393797439287,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.096775,-119.322342,37.26,SNPP,0.4176166689763054,0.37547316526188723,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.091648,-119.351273,276.37,SNPP,0.4183847563516941,0.3757955878003093,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.090797,-119.356079,241.22,SNPP,0.41851376649977634,0.37584970804176304,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.089069,-119.365807,12.26,SNPP,0.4187726432417762,0.37595827768087703,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.118282,-119.20034,6.5,SNPP,0.41440509094380634,0.37412117281771945,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.117462,-119.205025,17.69,SNPP,0.41452514582656186,0.37417182539312055,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.088215,-119.370613,12.26,SNPP,0.41890251052643035,0.3760127272440981,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.097603,-119.337761,122.07,SNPP,0.417999434674785,0.3756338843992666,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.095032,-119.352295,151.74,SNPP,0.4183847563516941,0.3757955878003093,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.094177,-119.357117,251.08,SNPP,0.41851376649977634,0.37584970804176304,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.093311,-119.361954,251.08,SNPP,0.4186430620148404,0.37590393797439287,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
