Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.294525,-119.014282,3.03,SNPP,0.37076999708879194,0.5818053589458385,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-11 20:06:00,PM
37.317368,-118.992126,3.08,SNPP,0.3689423083295853,0.5805954093141568,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-11 20:06:00,PM
37.360733,-119.022072,4.74,SNPP,0.36954953574804306,0.5809978888575206,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-11 20:06:00,PM
37.359554,-119.026649,4.74,SNPP,0.36975238863778637,0.5811322343763234,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-11 20:06:00,PM
37.365025,-119.027435,4.74,SNPP,0.36975238863778637,0.5811322343763234,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-11 20:06:00,PM
37.362595,-119.036919,8.04,SNPP,0.3701587621559671,0.5814012045121296,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-11 20:06:00,PM
37.358337,-119.023476,11.65,SNPP,0.3693469049677376,0.5808636362398627,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-11 20:06:00,PM
37.362541,-119.029106,8.59,SNPP,0.36954953574804306,0.5809978888575206,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-11 20:06:00,PM
37.366779,-119.034607,5.64,SNPP,0.36975238863778637,0.5811322343763234,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-11 20:06:00,PM
37.364304,-119.044006,7.23,SNPP,0.3701587621559671,0.5814012045121296,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-11 20:06:00,PM
37.327858,-119.181839,2.51,SNPP,0.37741737254217894,0.5861692427785301,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-11 20:06:00,PM
37.369629,-119.088722,2.44,SNPP,0.3719985309793539,0.5826161948859728,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-11 20:06:00,PM
37.375088,-119.089661,5.41,SNPP,0.3719985309793539,0.5826161948859728,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-11 20:06:00,PM
37.484642,-119.182144,25.58,SNPP,0.37364926760452777,0.583702582605592,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-11 20:06:00,PM
37.482765,-119.189301,25.58,SNPP,0.37385663770657096,0.5838388070752302,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-11 20:06:00,PM
