Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.169262,-119.291016,100.44,SNPP,0.42492077009841345,0.4560453210838553,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.168785,-119.29599,138.82,SNPP,0.42467197774942356,0.4559247318490187,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.174419,-119.281601,206.24,SNPP,0.42541940592504857,0.4562868719104042,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.172989,-119.296524,69.4,SNPP,0.42467197774942356,0.4559247318490187,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.175678,-119.268356,255.75,SNPP,0.42616999694069624,0.45665013130407883,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.175259,-119.272804,255.75,SNPP,0.42591944745578103,0.45652892021749397,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.173969,-119.286293,47.09,SNPP,0.42516991261404685,0.45616603438748643,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.174847,-119.277122,206.24,SNPP,0.4256692506616877,0.45640783380338545,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.172443,-119.302193,69.4,SNPP,0.4244235349398901,0.4558042665327708,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.171944,-119.307434,117.76,SNPP,0.42417544104415916,0.45568392498518784,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.179966,-119.268135,255.75,SNPP,0.42616999694069624,0.45665013130407883,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.179523,-119.272781,255.75,SNPP,0.42591944745578103,0.45652892021749397,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.178673,-119.281685,206.24,SNPP,0.42541940592504857,0.4562868719104042,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.178215,-119.286423,47.09,SNPP,0.42516991261404685,0.45616603438748643,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.177727,-119.291534,47.09,SNPP,0.42492077009841345,0.4560453210838553,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.177212,-119.296875,69.4,SNPP,0.42467197774942356,0.4559247318490187,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.175804,-119.311546,117.76,SNPP,0.42392769543810577,0.45556370705663013,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.175392,-119.315834,519.29,SNPP,0.4236802974991295,0.45544361259774024,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.174995,-119.32,519.29,SNPP,0.4234332466061512,0.45532364145944415,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.174591,-119.324242,352.31,SNPP,0.42318654213960444,0.45520379349294726,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.180439,-119.263176,113.79,SNPP,0.42642089975135994,0.4567714672147779,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.176708,-119.302124,69.4,SNPP,0.4244235349398901,0.4558042665327708,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.176239,-119.306999,117.76,SNPP,0.42417544104415916,0.45568392498518784,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.174187,-119.328484,352.31,SNPP,0.42294018348143503,0.4550840685497363,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.1791,-119.277176,206.24,SNPP,0.4256692506616877,0.45640783380338545,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.184769,-119.262573,123.48,SNPP,0.42642089975135994,0.4567714672147779,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.184299,-119.267464,311.67,SNPP,0.42616999694069624,0.45665013130407883,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.183842,-119.272209,311.67,SNPP,0.42591944745578103,0.45652892021749397,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.183411,-119.276741,128.87,SNPP,0.4256692506616877,0.45640783380338545,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.18153,-119.296333,73.61,SNPP,0.42467197774942356,0.4559247318490187,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.179283,-119.319664,165.66,SNPP,0.4234332466061512,0.45532364145944415,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.178864,-119.324043,257.82,SNPP,0.42318654213960444,0.45520379349294726,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.178444,-119.32843,257.82,SNPP,0.42294018348143503,0.4550840685497363,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.185226,-119.257797,123.48,SNPP,0.4266721565242585,0.45689292810151605,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.182976,-119.281265,128.87,SNPP,0.42541940592504857,0.4562868719104042,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.182526,-119.285965,20.06,SNPP,0.42516991261404685,0.45616603438748643,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.181026,-119.301537,73.61,SNPP,0.4244235349398901,0.4558042665327708,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
