Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.289894,-118.980309,30.25,SNPP,0.773077206754444,0.7762896931733787,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 19:42:00,PM
37.296391,-118.984467,30.25,SNPP,0.773077206754444,0.7762896931733787,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 19:42:00,PM
37.292831,-118.97821,30.28,SNPP,0.7722023699931153,0.7759736615259143,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 19:42:00,PM
37.290722,-118.984642,44.75,SNPP,0.773077206754444,0.7762896931733787,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 19:42:00,PM
37.299217,-118.982674,30.28,SNPP,0.7722023699931153,0.7759736615259143,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 19:42:00,PM
37.302811,-119.019623,18.45,SNPP,0.7757137374382114,0.7772401410799502,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 19:42:00,PM
37.345284,-119.009834,16.21,SNPP,0.7722023699931153,0.7759736615259143,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 19:42:00,PM
37.362724,-119.004379,15.73,SNPP,0.7713295248625495,0.7756580205634529,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 19:42:00,PM
37.359425,-119.014572,15.73,SNPP,0.7722023699931153,0.7759736615259143,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 19:42:00,PM
37.355999,-119.025116,15.95,SNPP,0.773077206754444,0.7762896931733787,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 19:42:00,PM
37.348194,-119.011116,26.77,SNPP,0.7713295248625495,0.7756580205634529,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 19:42:00,PM
37.457031,-119.237465,14.96,SNPP,0.7837331940462241,0.7801128712501079,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 19:42:00,PM
37.462387,-119.221199,32.55,SNPP,0.7828338982777598,0.7797920815386279,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 19:42:00,PM
37.281746,-118.98616,4.68,SNPP,0.44160037462082985,0.46402786774260507,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 21:18:00,PM
37.28656,-118.980652,130.75,SNPP,0.4418733062690759,0.4641568474198003,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 21:18:00,PM
37.268089,-119.186348,9.13,SNPP,0.43099830230669256,0.45897703313607197,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 21:18:00,PM
37.290348,-118.986687,130.75,SNPP,0.44160037462082985,0.46402786774260507,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 21:18:00,PM
37.29134,-118.975555,9.17,SNPP,0.44214663237749513,0.46428596157280944,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 21:18:00,PM
37.290855,-118.98098,130.75,SNPP,0.4418733062690759,0.4641568474198003,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 21:18:00,PM
37.289787,-118.993027,97.48,SNPP,0.4413278366950675,0.463899022370991,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 21:18:00,PM
37.295631,-118.975929,9.24,SNPP,0.44214663237749513,0.46428596157280944,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 21:18:00,PM
37.294655,-118.986908,23.76,SNPP,0.44160037462082985,0.46402786774260507,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 21:18:00,PM
37.294086,-118.993286,6.19,SNPP,0.4413278366950675,0.463899022370991,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 21:18:00,PM
37.293545,-118.999367,6.19,SNPP,0.44105569175597226,0.4637703111350581,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 21:18:00,PM
37.293041,-119.004967,5.41,SNPP,0.44078393906959923,0.46364173386523966,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 21:18:00,PM
37.275166,-119.202591,5.54,SNPP,0.4302272775707682,0.4586065887699647,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 21:18:00,PM
37.274765,-119.206993,5.54,SNPP,0.4299709976093396,0.45848336210348595,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 21:18:00,PM
37.274353,-119.211441,5.47,SNPP,0.42971508068765757,0.45836026257064916,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 21:18:00,PM
37.273922,-119.216209,5.47,SNPP,0.42945952614686206,0.4582372900154215,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 21:18:00,PM
37.29517,-118.981148,23.76,SNPP,0.4418733062690759,0.4641568474198003,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 21:18:00,PM
37.299484,-118.98127,23.76,SNPP,0.4418733062690759,0.4641568474198003,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 21:18:00,PM
37.298969,-118.987015,23.76,SNPP,0.44160037462082985,0.46402786774260507,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 21:18:00,PM
37.29789,-118.999092,6.19,SNPP,0.44105569175597226,0.4637703111350581,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 21:18:00,PM
37.297409,-119.004448,5.41,SNPP,0.44078393906959923,0.46364173386523966,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 21:18:00,PM
37.296936,-119.00972,5.41,SNPP,0.44051257790386467,0.4635132903922988,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 21:18:00,PM
37.279343,-119.203644,5.54,SNPP,0.4302272775707682,0.4586065887699647,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 21:18:00,PM
37.27895,-119.207947,5.54,SNPP,0.4299709976093396,0.45848336210348595,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 21:18:00,PM
37.278545,-119.212402,5.47,SNPP,0.42971508068765757,0.45836026257064916,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 21:18:00,PM
37.276722,-119.232239,5.4,SNPP,0.42869503024560957,0.45786913265952545,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 21:18:00,PM
37.303802,-118.981392,4.78,SNPP,0.4418733062690759,0.4641568474198003,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 21:18:00,PM
37.303295,-118.987083,4.78,SNPP,0.44160037462082985,0.46402786774260507,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 21:18:00,PM
37.301319,-119.00901,6.75,SNPP,0.44051257790386467,0.4635132903922988,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 21:18:00,PM
37.300861,-119.014091,30.13,SNPP,0.4402416075285434,0.463384980547331,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 21:18:00,PM
37.3004,-119.019188,30.13,SNPP,0.43997102721526027,0.46325680416175974,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 21:18:00,PM
37.299923,-119.024506,178.02,SNPP,0.4397008362374882,0.463128761067339,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 21:18:00,PM
37.308113,-118.981636,4.78,SNPP,0.4418733062690759,0.4641568474198003,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 21:18:00,PM
37.304783,-119.018509,30.13,SNPP,0.43997102721526027,0.46325680416175974,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 21:18:00,PM
37.312412,-118.981934,6.14,SNPP,0.4418733062690759,0.4641568474198003,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 21:18:00,PM
37.311924,-118.987358,6.14,SNPP,0.44160037462082985,0.46402786774260507,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 21:18:00,PM
37.315754,-118.992836,11.73,SNPP,0.4413278366950675,0.463899022370991,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 21:18:00,PM
37.317703,-119.112885,5.15,SNPP,0.4351664627679638,0.4609722605542136,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 21:18:00,PM
37.320114,-119.13324,7.33,SNPP,0.4341154948333988,0.4604703518273557,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 21:18:00,PM
37.32436,-119.133743,7.37,SNPP,0.4341154948333988,0.4604703518273557,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 21:18:00,PM
37.340477,-119.006363,6.3,SNPP,0.44078393906959923,0.46364173386523966,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 21:18:00,PM
37.340054,-119.011017,6.3,SNPP,0.44051257790386467,0.4635132903922988,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 21:18:00,PM
37.328148,-119.139198,9.91,SNPP,0.433853689088637,0.4603451992273368,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 21:18:00,PM
37.327721,-119.143768,9.91,SNPP,0.433592256465579,0.460220176137725,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 21:18:00,PM
37.344738,-119.007095,37.84,SNPP,0.44078393906959923,0.46364173386523966,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 21:18:00,PM
37.344322,-119.011597,37.84,SNPP,0.44051257790386467,0.4635132903922988,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 21:18:00,PM
37.332405,-119.139565,25.16,SNPP,0.433853689088637,0.4603451992273368,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 21:18:00,PM
37.331955,-119.144402,25.16,SNPP,0.433592256465579,0.460220176137725,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 21:18:00,PM
