Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.395874,-119.001816,46.35,SNPP,0.5271996630224325,0.4182784032218508,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-31 20:30:00,PM
37.402145,-118.990517,21.62,SNPP,0.526521425308443,0.41803118837673886,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-31 20:30:00,PM
37.400898,-118.996719,21.62,SNPP,0.526860220686453,0.4181547026457261,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-31 20:30:00,PM
37.399673,-119.002769,18.79,SNPP,0.5271996630224325,0.4182784032218508,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-31 20:30:00,PM
37.398476,-119.008698,18.79,SNPP,0.5275397536896809,0.4184022903678354,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-31 20:30:00,PM
37.397301,-119.014503,12.26,SNPP,0.5278804940657046,0.4185263643470429,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-31 20:30:00,PM
37.404686,-118.997704,21.62,SNPP,0.526860220686453,0.4181547026457261,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-31 20:30:00,PM
37.403473,-119.003738,18.79,SNPP,0.5271996630224325,0.4182784032218508,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-31 20:30:00,PM
37.402279,-119.009636,18.79,SNPP,0.5275397536896809,0.4184022903678354,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-31 20:30:00,PM
37.42585,-119.07148,30.35,SNPP,0.5306299732909838,0.4195257139936268,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-31 20:30:00,PM
37.461258,-119.114922,16.75,SNPP,0.532369876970093,0.42015644891014536,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-31 20:30:00,PM
37.458221,-119.097542,7.22,SNPP,0.5309766237355349,0.41965148143002634,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-31 20:30:00,PM
37.46217,-119.117485,11.73,SNPP,0.5320205630845765,0.42002992183751137,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-31 20:30:00,PM
37.520779,-119.105293,43.59,SNPP,0.5302839851446265,0.41940013578991353,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-31 20:30:00,PM
37.519695,-119.110703,25.35,SNPP,0.5306299732909838,0.4195257139936268,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-31 20:30:00,PM
37.524441,-119.10701,43.59,SNPP,0.5302839851446265,0.41940013578991353,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-31 20:30:00,PM
37.523403,-119.11216,25.35,SNPP,0.5306299732909838,0.4195257139936268,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-31 20:30:00,PM
37.552685,-119.105972,12.06,SNPP,0.5295939900865727,0.41914954600430687,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-31 20:30:00,PM
37.548569,-119.16684,13.69,SNPP,0.5330705145165541,0.42041007509491113,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-31 20:30:00,PM
37.552532,-119.167076,13.69,SNPP,0.5330705145165541,0.42041007509491113,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-31 20:30:00,PM
37.551201,-119.173798,6.1,SNPP,0.5334218410669433,0.42053717475414953,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-31 20:30:00,PM
37.554161,-119.168129,7.85,SNPP,0.5327198602999212,0.4202831665715393,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-31 20:30:00,PM
37.526817,-119.39975,5.7,SNPP,0.5465299558166763,0.425242426145392,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-31 20:30:00,PM
37.565964,-119.347404,2.9,SNPP,0.5427971691176119,0.42390976810455155,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-31 20:30:00,PM
