Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.613571,-119.254791,3.05,SNPP,0.42857497162811103,0.3800400038902503,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.612972,-119.250214,8.84,SNPP,0.42842447387425303,0.3799777619970394,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.610668,-119.23259,1.35,SNPP,0.42782560243580503,0.37972995434967954,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.610043,-119.227783,1.35,SNPP,0.4276766623891219,0.37966829193143187,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.610115,-119.255608,3.05,SNPP,0.42857497162811103,0.3800400038902503,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.609516,-119.250992,8.84,SNPP,0.42842447387425303,0.3799777619970394,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.608932,-119.246513,8.84,SNPP,0.4282742884954899,0.37991563619416396,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.606575,-119.228462,1.35,SNPP,0.4276766623891219,0.37966829193143187,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.607208,-119.233398,1.35,SNPP,0.42782560243580503,0.37972995434967954,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.606663,-119.256485,7.12,SNPP,0.42857497162811103,0.3800400038902503,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.606056,-119.251801,12.08,SNPP,0.42842447387425303,0.3799777619970394,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.605469,-119.247276,12.08,SNPP,0.4282742884954899,0.37991563619416396,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.603748,-119.234177,3.71,SNPP,0.42782560243580503,0.37972995434967954,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.604351,-119.238831,3.78,SNPP,0.42797485319252854,0.3797917324680398,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.603107,-119.229218,3.71,SNPP,0.4276766623891219,0.37966829193143187,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.60244,-119.224022,0.82,SNPP,0.4275280326390413,0.3796067451163184,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.6026,-119.252647,12.08,SNPP,0.42842447387425303,0.3799777619970394,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.602005,-119.24807,12.08,SNPP,0.4282742884954899,0.37991563619416396,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.60088,-119.239487,3.78,SNPP,0.42797485319252854,0.3797917324680398,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.600288,-119.23497,3.71,SNPP,0.42782560243580503,0.37972995434967954,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.603214,-119.25737,7.12,SNPP,0.42857497162811103,0.3800400038902503,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.599651,-119.230026,3.71,SNPP,0.4276766623891219,0.37966829193143187,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.597404,-119.240173,3.11,SNPP,0.42797485319252854,0.3797917324680398,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.596817,-119.235703,1.52,SNPP,0.42782560243580503,0.37972995434967954,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.599152,-119.253517,1.69,SNPP,0.42842447387425303,0.3799777619970394,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.598541,-119.248863,1.69,SNPP,0.4282742884954899,0.37991563619416396,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.597958,-119.244377,3.11,SNPP,0.4281244150738587,0.37985362638372133,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.596188,-119.230827,1.52,SNPP,0.4276766623891219,0.37966829193143187,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.595539,-119.225761,0.98,SNPP,0.4275280326390413,0.3796067451163184,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.596928,-119.263916,2.78,SNPP,0.4287257821761678,0.3801023619719314,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.595692,-119.254379,1.69,SNPP,0.42842447387425303,0.3799777619970394,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.596306,-119.259132,2.78,SNPP,0.42857497162811103,0.3800400038902503,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.595081,-119.249664,1.69,SNPP,0.4282742884954899,0.37991563619416396,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.593346,-119.236389,1.52,SNPP,0.42782560243580503,0.37972995434967954,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.592735,-119.231674,1.52,SNPP,0.4276766623891219,0.37966829193143187,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.589275,-119.232498,3.93,SNPP,0.4276766623891219,0.37966829193143187,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.59346,-119.264694,2.18,SNPP,0.4287257821761678,0.3801023619719314,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.592846,-119.259911,2.18,SNPP,0.42857497162811103,0.3800400038902503,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.59045,-119.24147,1.11,SNPP,0.42797485319252854,0.3797917324680398,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.589878,-119.237099,3.93,SNPP,0.42782560243580503,0.37972995434967954,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.589993,-119.265442,2.18,SNPP,0.4287257821761678,0.3801023619719314,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.585808,-119.233162,3.93,SNPP,0.4276766623891219,0.37966829193143187,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.585201,-119.228493,2.39,SNPP,0.4275280326390413,0.3796067451163184,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.590611,-119.270241,1.1,SNPP,0.42887690593867056,0.38016483634045245,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.589378,-119.260689,2.18,SNPP,0.42857497162811103,0.3800400038902503,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.586391,-119.237671,3.93,SNPP,0.42782560243580503,0.37972995434967954,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
