Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.638134,-119.236565,0.81,SNPP,0.3995106873682063,0.36776778626327905,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-18 09:54:00,AM
37.634235,-119.214096,1.55,SNPP,0.39992508379306396,0.3679464428347306,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-18 09:54:00,AM
37.628979,-119.243958,1.05,SNPP,0.39942851926604783,0.3677323484693896,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-18 09:54:00,AM
37.600651,-119.267548,1.46,SNPP,0.3992648926325563,0.36766176599686823,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-18 09:54:00,AM
37.59988,-119.263069,1.46,SNPP,0.3993465877542819,0.3676970083973774,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-18 09:54:00,AM
37.589676,-119.28466,1.3,SNPP,0.3990212236139268,0.3675566243229359,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-18 09:54:00,AM
37.585846,-119.32309,1.21,SNPP,0.3983817913887184,0.36728053165749086,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-18 09:54:00,AM
37.57539,-119.302681,1.52,SNPP,0.398779674955734,0.36745235989385805,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-18 09:54:00,AM
37.572044,-119.303459,0.54,SNPP,0.398779674955734,0.36745235989385805,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-18 09:54:00,AM
37.571514,-119.340805,1.13,SNPP,0.39814587123661715,0.3671786000538567,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-18 09:54:00,AM
37.544247,-119.182869,1.49,SNPP,0.4010304025101327,0.3684224353463045,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-18 09:54:00,AM
37.540859,-119.183495,1.49,SNPP,0.4010304025101327,0.3684224353463045,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-18 09:54:00,AM
37.54007,-119.178963,1.11,SNPP,0.4011171047751101,0.3684597396329914,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-18 09:54:00,AM
37.531342,-119.148781,2.89,SNPP,0.4017307733076039,0.36872363799103003,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-18 09:54:00,AM
37.529861,-119.140221,4.89,SNPP,0.40190828417513746,0.3687999289741685,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-18 09:54:00,AM
37.564079,-119.337982,1.3,SNPP,0.3982242775702357,0.36721248025663206,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-18 09:54:00,AM
37.532101,-119.153145,2.89,SNPP,0.40164238136070785,0.36868564123818337,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-18 09:54:00,AM
37.530598,-119.144478,4.89,SNPP,0.40181940750602685,0.36876173388476907,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-18 09:54:00,AM
37.527695,-119.127708,2.92,SNPP,0.40217637120853617,0.36891510996640087,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-18 09:54:00,AM
37.526581,-119.141418,4.89,SNPP,0.40190828417513746,0.3687999289741685,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-18 09:54:00,AM
37.524384,-119.128731,2.92,SNPP,0.40217637120853617,0.36891510996640087,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-18 09:54:00,AM
37.523624,-119.124359,2.92,SNPP,0.40226621996580214,0.36895370238931696,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-18 09:54:00,AM
37.529552,-119.158577,1.91,SNPP,0.40155423144687047,0.3686477435716228,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-18 09:54:00,AM
37.528049,-119.149933,2.89,SNPP,0.4017307733076039,0.36872363799103003,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-18 09:54:00,AM
37.527317,-119.145683,4.89,SNPP,0.40181940750602685,0.36876173388476907,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-18 09:54:00,AM
37.525845,-119.137184,1.94,SNPP,0.40199740353478325,0.36883822331415494,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-18 09:54:00,AM
37.522861,-119.119972,1.54,SNPP,0.40235631229992486,0.368992394284134,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-18 09:54:00,AM
37.520306,-119.125381,8.05,SNPP,0.40226621996580214,0.36895370238931696,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-18 09:54:00,AM
37.519539,-119.120956,4.31,SNPP,0.40235631229992486,0.368992394284134,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-18 09:54:00,AM
37.556652,-119.33522,1.86,SNPP,0.3983029175571716,0.367246457441765,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-18 09:54:00,AM
37.555874,-119.330727,1.86,SNPP,0.3983817913887184,0.36728053165749086,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-18 09:54:00,AM
37.528492,-119.172607,1.94,SNPP,0.40129123172929704,0.36853464454596846,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-18 09:54:00,AM
37.527748,-119.168304,1.94,SNPP,0.40137865684792,0.36857224527972426,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-18 09:54:00,AM
37.523312,-119.142677,0.81,SNPP,0.40190828417513746,0.3687999289741685,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-18 09:54:00,AM
37.522564,-119.138374,1.17,SNPP,0.40199740353478325,0.36883822331415494,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-18 09:54:00,AM
37.52182,-119.134071,1.17,SNPP,0.40208676580550523,0.3688766169598166,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-18 09:54:00,AM
37.521069,-119.129753,8.05,SNPP,0.40217637120853617,0.36891510996640087,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-18 09:54:00,AM
37.518764,-119.116508,4.31,SNPP,0.4024466484342215,0.36903118570658267,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-18 09:54:00,AM
37.552563,-119.331642,1.86,SNPP,0.3983817913887184,0.36728053165749086,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-18 09:54:00,AM
37.525177,-119.173622,1.94,SNPP,0.40129123172929704,0.36853464454596846,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-18 09:54:00,AM
37.518505,-119.135109,1.17,SNPP,0.40208676580550523,0.3688766169598166,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-18 09:54:00,AM
37.517746,-119.130737,8.05,SNPP,0.40217637120853617,0.36891510996640087,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-18 09:54:00,AM
37.516987,-119.126343,8.05,SNPP,0.40226621996580214,0.36895370238931696,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-18 09:54:00,AM
37.516212,-119.121902,4.31,SNPP,0.40235631229992486,0.368992394284134,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-18 09:54:00,AM
37.51543,-119.117416,4.31,SNPP,0.4024466484342215,0.36903118570658267,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-18 09:54:00,AM
37.553337,-119.336121,1.86,SNPP,0.3983029175571716,0.367246457441765,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-18 09:54:00,AM
37.524437,-119.169342,1.94,SNPP,0.40137865684792,0.36857224527972426,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-18 09:54:00,AM
37.521854,-119.174599,2.01,SNPP,0.40129123172929704,0.36853464454596846,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-18 09:54:00,AM
37.514423,-119.131699,5.62,SNPP,0.40217637120853617,0.36891510996640087,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-18 09:54:00,AM
37.51366,-119.127296,5.62,SNPP,0.40226621996580214,0.36895370238931696,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-18 09:54:00,AM
37.549252,-119.332611,1.86,SNPP,0.3983817913887184,0.36728053165749086,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-18 09:54:00,AM
