Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.137596,-119.031616,9.87,SNPP,0.46605372373044557,0.3951476030648201,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.16724,-119.183472,4.39,SNPP,0.4599402591430462,0.392734872664971,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.168076,-119.181282,3.58,SNPP,0.46036619755713665,0.3929036028468107,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.174038,-119.161789,3.32,SNPP,0.46122296946141966,0.39324271509742703,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.211819,-119.214981,53.73,SNPP,0.459304395740359,0.39248280650442835,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.215431,-119.2155,59.62,SNPP,0.459304395740359,0.39248280650442835,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.214825,-119.220558,59.62,SNPP,0.45909325037994114,0.39239905829450195,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.214256,-119.225349,84.82,SNPP,0.45888250845994094,0.3923154467630408,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.217834,-119.226105,84.82,SNPP,0.45888250845994094,0.3923154467630408,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.270088,-119.158371,7.5,SNPP,0.4620863044968131,0.3935840377856144,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.268574,-119.201088,7.0,SNPP,0.46036619755713665,0.3929036028468107,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.273335,-119.192085,3.65,SNPP,0.4607937658526105,0.39307288326290896,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.270626,-119.161377,6.93,SNPP,0.4623031688972693,0.3936697149595631,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.269333,-119.203957,5.24,SNPP,0.4605797776309039,0.3929881742016951,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.272911,-119.204819,7.62,SNPP,0.4605797776309039,0.3929881742016951,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.266823,-119.440819,9.28,SNPP,0.45116685628796854,0.389238079780316,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.316704,-119.050911,27.02,SNPP,0.46718008479055,0.395590025249291,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
