Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.636578,-119.238914,1.04,SNPP,0.4638270789322756,0.4743657263273629,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 09:18:00,AM
37.63261,-119.24411,0.96,SNPP,0.46413269459427536,0.4745055853992375,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 09:18:00,AM
37.587547,-119.28096,1.47,SNPP,0.4653597402832472,0.47506651022101015,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 09:18:00,AM
37.542908,-119.178001,2.79,SNPP,0.4587007301029711,0.4720106753133421,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 09:18:00,AM
37.538704,-119.18042,2.79,SNPP,0.4587007301029711,0.4720106753133421,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 09:18:00,AM
37.552017,-119.330643,1.18,SNPP,0.467836019975848,0.4761955465007278,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 09:18:00,AM
37.530209,-119.134315,3.19,SNPP,0.4563327458902446,0.4709169882705205,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 09:18:00,AM
37.529041,-119.121124,1.87,SNPP,0.4557451139338244,0.47064500649462804,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 09:18:00,AM
37.531391,-119.14772,1.07,SNPP,0.4569221167071581,0.4711895445256023,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 09:18:00,AM
37.530842,-119.141487,3.19,SNPP,0.45662721351945185,0.4710531944938257,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 09:18:00,AM
37.529572,-119.127068,1.87,SNPP,0.45603871297560644,0.47078092566691704,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 09:18:00,AM
37.543636,-119.336411,3.02,SNPP,0.4681476530458915,0.4763373537177452,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 09:18:00,AM
37.52956,-119.176758,1.34,SNPP,0.4584031957167385,0.4718734584451842,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 09:18:00,AM
37.526314,-119.139908,3.19,SNPP,0.45662721351945185,0.4710531944938257,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 09:18:00,AM
37.525707,-119.133018,3.19,SNPP,0.4563327458902446,0.4709169882705205,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 09:18:00,AM
37.525131,-119.126488,1.87,SNPP,0.45603871297560644,0.47078092566691704,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 09:18:00,AM
37.524624,-119.120766,1.87,SNPP,0.4557451139338244,0.47064500649462804,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 09:18:00,AM
37.525192,-119.177223,3.2,SNPP,0.4584031957167385,0.4718734584451842,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 09:18:00,AM
37.524643,-119.170914,3.2,SNPP,0.45810610199952706,0.471736386526149,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 09:18:00,AM
37.520729,-119.126381,1.76,SNPP,0.45603871297560644,0.47078092566691704,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 09:18:00,AM
37.520241,-119.120819,1.76,SNPP,0.4557451139338244,0.47064500649462804,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 09:18:00,AM
37.516869,-119.132408,3.3,SNPP,0.4563327458902446,0.4709169882705205,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 09:18:00,AM
37.516369,-119.126709,1.76,SNPP,0.45603871297560644,0.47078092566691704,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 09:18:00,AM
37.515888,-119.1213,1.76,SNPP,0.4557451139338244,0.47064500649462804,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 09:18:00,AM
37.51543,-119.116096,1.13,SNPP,0.4554519479253943,0.4705092305656443,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 09:18:00,AM
